,prediction,true_value,text,lang,probabilities,logits,prediction_label,true_label
1572,2,2,"@user gracias por tu ""Me Gusta"" guapa!! Eres una gran actriz y me encantas desde la serie El Grupo, q estuviste genial",ES,[0.01302944 0.01483326 0.97213733],[-1.6314864 -1.5018258  2.6807995],positive,positive
1573,1,0,"No puedo dormir, lo malo de dormir Por la tarde",ES,[0.33845502 0.646689   0.01485596],[ 0.8494757  1.49695   -2.276514 ],neutral,negative
1574,2,1,@user jajaja te envidio pd: Felices Fiestas Baquita,ES,[0.01956236 0.01569995 0.96473765],[-1.3427985 -1.5627478  2.5554504],positive,neutral
1575,2,2,"@user @user Increíble recreación Juan, me ha retrotraido al día que lo visité!!",ES,[0.03844798 0.04034707 0.9212049 ],[-1.2065635 -1.158351   1.9698129],positive,positive
1576,1,0,"@user Después de todo lo que trabajo normal que duerma hasta las 12, ignorante ...",ES,[0.38404882 0.5889862  0.02696497],[ 0.71464896  1.142282   -1.9415822 ],neutral,negative
1577,0,1,"Ayer descubrí que no soy amargada, en realidad soy preocupada.",ES,[0.48941532 0.4685428  0.04204189],[ 0.7376502  0.6940662 -1.7168949],negative,neutral
1578,2,2,Me llena demasiado ver tanta gente con la intención de ayudar y moviéndose que lindo todo,ES,[0.01236298 0.01880214 0.9688348 ],[-1.7206767 -1.3014126  2.6407108],positive,positive
1579,0,0,"@user Sí, a mí también me gustó mucho, pero como todos esfuerzos sociales de Google, el problema es crearles volumen de usuarios.",ES,[0.6181674  0.2696508  0.11218183],[ 0.75109774 -0.07853383 -0.95554066],negative,negative
1580,0,1,"@user lógico, con experiencia internacional en paraisos fiscales",ES,[0.5347204  0.36688736 0.09839227],[ 0.54857886  0.1718897  -1.144203  ],negative,neutral
1581,2,2,"@user @user Gracias, tú también  Por cierto, vete rellenando la bodega, que el 17 estoy allí",ES,[0.14133337 0.10867736 0.74998933],[-0.56449795 -0.8272358   1.1044396 ],positive,positive
1582,1,0,@user @user @user @user maes que odiosos yo breteo,ES,[0.39438447 0.5864613  0.01915417],[ 0.8913713  1.2881517 -2.1334343],neutral,negative
1583,2,1,@user Espero que para ti tbn sea un buen año.,ES,[0.02393757 0.018729   0.9573334 ],[-1.3107566 -1.5561328  2.377946 ],positive,neutral
1584,2,2,"Este año he descubierto una #Extremadura diferente, donde tus miedos se convierten en sueños y donde los muros se convierten en metas",ES,[0.06085343 0.07994255 0.859204  ],[-1.1391811  -0.86634123  1.5083569 ],positive,positive
1585,0,0,@user nooooooo. Ya cocido. Huevos hay. Lo que no hay es ganas de ponerme malo,ES,[0.4940979  0.46820185 0.03770037],[ 0.8721707  0.8183365 -1.7008929],negative,negative
1586,0,1,"@user @user ya me lo llevé la semana pasada, pensaba que seríais los primeros en darme, jo",ES,[0.54956365 0.39929938 0.05113698],[ 0.8978804   0.57846725 -1.4767363 ],negative,neutral
1587,2,2,@user @user jajajajaja. El All Bran es Pro!  Buenos días compis!,ES,[0.01555107 0.01873824 0.96571064],[-1.5961443 -1.4097075  2.5325904],positive,positive
1588,1,0,En 3 dias se acaba este largo camino de 8 años,ES,[0.28820124 0.6274521  0.08434667],[ 0.16242059  0.94042885 -1.0663033 ],neutral,negative
1589,2,1,@user yo lo tengo más fácil، tan simple como ir a la comisaría más próxima,ES,[0.39732957 0.1637974  0.438873  ],[ 0.13826638 -0.7478695   0.23771037],positive,neutral
1590,2,2,No muchas cosas me han hecho tan feliz en estos días como darme cuenta que todo Ape in pink marble de Devendra Banhart está en spotify.,ES,[0.03905705 0.06691046 0.8940324 ],[-1.3494422 -0.8111104  1.7812765],positive,positive
1591,1,0,"@user ...nada queda de ese Canal N que informaba la verdad cuando todos los medios estaban vendidos, que pena",ES,[0.3819183  0.5984056  0.01967607],[ 0.87480885  1.3238709  -2.0909946 ],neutral,negative
1592,1,1,"es el tercer día de clases, ya tengo 4 tns de tarea, no he instalado ningún software y acabo de despertar de una siesta de 7 horas",ES,[0.3702854  0.57748723 0.05222739],[ 0.46891922  0.91333145 -1.4897479 ],neutral,neutral
1593,2,2,"Me ha gustado mucho la respuesta a mi pregunta, aún así ojalá los vientos soplen a favor de los dos sea cuales sea nuestras direcciones",ES,[0.02933919 0.02447423 0.94618654],[-1.2257059 -1.4070092  2.2478096],positive,positive
1594,2,0,"Despertar con la noticia de esta terrible tragedia . Dios los tenga en su gloria campeones , sabiduría y resignación para las familias",ES,[0.2680802  0.30238718 0.42953268],[-0.20170592 -0.0812839   0.26970565],positive,negative
1595,2,1,". Con el Código ""Ninja"" 5℅ de descuento  en @user  Fiables y económicos!!",ES,[0.06183922 0.05189162 0.8862692 ],[-1.0102625 -1.1856428  1.6522205],positive,neutral
1596,2,2,@user el sábado unas risas todos juntos... A por otro año más!,ES,[0.04254932 0.02481662 0.93263406],[-1.011217  -1.5503674  2.0761318],positive,positive
1597,1,0,"Me afeité hace dos días y no me puedo arrepentir más. Ahora aprece que tengo 5 años, y no me toman en serio",ES,[0.39685336 0.5803409  0.02280572],[ 0.85158604  1.2316349  -2.0049696 ],neutral,negative
1598,2,1,"@user @user @user Ahora entiendo lo que querías expresar y es cierto, es imposible no estar de acuerdo. Saludos",ES,[0.32505068 0.17890511 0.49604422],[-0.02150264 -0.61862814  0.40118128],positive,neutral
1599,2,2,"Por fin mis amigos me empiezan a visitar en mis destinos de trabajo, solo han tenido que pasar 5 años!!!! (Bueno en Guada tb tuve  )",ES,[0.17989402 0.13367498 0.686431  ],[-0.4745109  -0.77146745  0.8646268 ],positive,positive
1600,1,0,Putamare!!.. El tío gritó el gol en mi oído estando en el metropolitano!!.. Y lo peor es que yo asustado grité como jerma!!.. Quemadazo!,ES,[0.35039997 0.6293483  0.02025175],[ 0.7974905  1.3831    -2.0533435],neutral,negative
1601,0,1,"Mi tío ya no está... pero todos los días, en todo momento, pienso en él y le hablo de verdad lo siento conmigo siempre",ES,[0.47183117 0.40361828 0.12455057],[ 0.51968014  0.3635285  -0.8122292 ],negative,neutral
1602,2,2,@user @user  Miriam me encantó en #GymTony y estoy deseando verla de nuevo en las pantallas! Besitos y feliz día!,ES,[0.01599396 0.0167271  0.96727896],[-1.5251143 -1.480295   2.5771618],positive,positive
1603,1,0,@user que es muy cara,ES,[0.4213344  0.5599102  0.01875548],[ 0.9373199  1.2216694 -2.1746209],neutral,negative
1604,0,1,@user estamos en la misma lucha,ES,[0.49793765 0.47556692 0.02649543],[ 0.93031096  0.88434374 -2.0031917 ],negative,neutral
1605,2,2,"@user hizo un tiempazo en una ruta desafiante, ¡felicidades! Es muy muy campeona ️",ES,[0.01913281 0.01931333 0.9615538 ],[-1.3997743 -1.3903832  2.5173717],positive,positive
1606,1,0,"#LatinaTeMaltrata achachaaaaay, primero los ""intocables"" de los realities y ahora esto, se dan cuenta quiénes dirigen la Tv Basura?",ES,[0.35647628 0.6210189  0.02250478],[ 0.7533862  1.30848   -2.0091536],neutral,negative
1607,2,1,Esta para unos buenos mates y galletitas,ES,[0.02695181 0.02204684 0.95100135],[-1.2635801 -1.4644613  2.2998848],positive,neutral
1608,2,2,"@user Buen clan, espero que llegue lejos.",ES,[0.01892648 0.01642179 0.96465176],[-1.4210273 -1.5629807  2.5101779],positive,positive
1609,0,0,@user tio por esto no te mueras,ES,[0.5195524  0.35662693 0.12382068],[ 0.5305521   0.15427458 -0.90358126],negative,negative
1610,1,1,No se te nombraba caballero tocando el hombro con una espada. Era más común darles una cachetada; para que no olvidaran sus juramentos,ES,[0.30341896 0.66402113 0.03255994],[ 0.5363351  1.3195345 -1.6956966],neutral,neutral
1611,2,2,"Siempre me han dicho que la relación que tengo con mi papá es muy bonita, es por que siempre solo nos hemos tenido el uno al otro",ES,[0.02453504 0.0362182  0.9392467 ],[-1.4724586 -1.0829991  2.1725173],positive,positive
1612,1,0,"@user la del mio peor, tengo que andar con dos telefonoa para poder revisar tw, fb e ig",ES,[0.45648584 0.52814054 0.01537357],[ 1.0871109  1.2329156 -2.3037968],neutral,negative
1613,2,1,"Mañana quiero juerguear, será mi última juerga del año",ES,[0.0638046  0.06576146 0.870434  ],[-0.987066   -0.95685744  1.6261005 ],positive,neutral
1614,2,2,"Oie , adoro mi cuenta , llena de cosas bonitas",ES,[0.01576385 0.01584732 0.9683888 ],[-1.5000553 -1.4947745  2.617859 ],positive,positive
1615,0,0,"estar en tumblr/ we heart it, el internet en general es tan frustrante porque veo arte tan hermoso y siento q lo que yo hago es tan",ES,[0.46803117 0.4374729  0.09449586],[ 0.476371   0.4088509 -1.1236079],negative,negative
1616,0,1,@user se llama saber cual es la mejor forma de crear estructuras que aguanten ese peso,ES,[0.61031747 0.2554785  0.13420402],[ 0.72495645 -0.14588451 -0.78966177],negative,neutral
1617,2,2,"@user recién me levanto, es un día muy bonito sin sol",ES,[0.03043151 0.02578405 0.9437844 ],[-1.2018089 -1.3675312  2.2326102],positive,positive
1618,0,0,@user Que triste la verdad,ES,[0.5064221  0.47034758 0.02323029],[ 1.0557714  0.9818728 -2.0261421],negative,negative
1619,0,1,- Todo lo que quiero por navidad eres tú. - Enserio? - La verdad quiero un iPhone 7 Pero como eres gratis que se puede hacer,ES,[0.4553024  0.44369328 0.10100431],[ 0.54721993  0.5213917  -0.9585786 ],negative,neutral
1620,2,2,"Un beso para todos los luchadores de #PAP108, y para ese equipazo de locas al microfono @user @user y @user! Kisses",ES,[0.03529518 0.02769884 0.937006  ],[-1.2025754 -1.4449313  2.0763679],positive,positive
1621,0,0,@user A mi me operan el lunes las 4 y leer esto es muy poco alentador Que sigas mejor,ES,[0.50905836 0.41596544 0.07497624],[ 0.7411046   0.53914416 -1.1742868 ],negative,negative
1622,1,1,... pues no tengo exámenes en esas 2 semanas de margen. Ahora se viene la gran pregunta ¿iréis todos los que fuisteis a la MGW?,ES,[0.38124025 0.59322566 0.02553406],[ 0.8217461  1.2638912 -1.8816705],neutral,neutral
1623,2,2,@user Bienvenida a mi TL!,ES,[0.02360218 0.02468125 0.9517166 ],[-1.3952144 -1.3505101  2.3017135],positive,positive
1624,1,0,Estoy demasiado perdida con todas las colaboraciones de los chicos en los eventos de año nuevo,ES,[0.3558525  0.6293165  0.01483092],[ 0.87644845  1.4465665  -2.3013535 ],neutral,negative
1625,1,1,"Yo sería vegana, pero luego pienso en el tremendo pan con chicharrón y camote que me metí el otro día, y no...soy débil, no puedo",ES,[0.44880298 0.53675073 0.01444633],[ 1.0886099  1.2675598 -2.3475337],neutral,neutral
1626,0,2,"@user @user y el seguro q partiendose el culo , el intenta  enfadar al madridismo y lo consigue.ajaja veremos hoy el sorteo",ES,[0.49355355 0.4399225  0.06652395],[ 0.70162034  0.58658755 -1.3024489 ],negative,positive
1627,1,0,Yo los vis hace dos días. Todos los perritos lucían tristes y en pésimas condiciones Qué bueno los hayan rescat…,ES,[0.38509595 0.5945283  0.02037572],[ 0.83487433  1.2691501  -2.104274  ],neutral,negative
1628,1,1,@user Hecho!! Pero que sepas seras responsable de mis ojeras de mañana !!!,ES,[0.401934   0.5550804  0.04298555],[ 0.69294584  1.0157709  -1.5424781 ],neutral,neutral
1629,2,2,"El mejor regalo de hoy, aparte de mucha comida, Ganó Perú..!!! #VamosPerú #10/11",ES,[0.01747044 0.0204232  0.96210635],[-1.5622816 -1.406121   2.4463327],positive,positive
1630,1,0,"@user si que me deja, pero no me deja elegir pincel, boligrafo, etc como en el tutorial  y hace que quede un poco raro",ES,[0.3608351  0.6199221  0.01924281],[ 0.83772624  1.378899   -2.0935574 ],neutral,negative
1631,0,1,@user yo solo las cucas,ES,[0.55197716 0.40089896 0.04712385],[ 0.818639    0.49884182 -1.6420884 ],negative,neutral
1632,2,2,"@user jaja tienes talento para componer canciones eh si terminas la letra me la pasas,me gustaría escucharla",ES,[0.02736428 0.01838793 0.9542478 ],[-1.1757255 -1.5732696  2.3759594],positive,positive
1633,1,0,"@user @user sí, lo he leído  ese templo grande es el que he puesto en IG. Ha perdido su parte superior y está inaccesible",ES,[0.47497    0.5037922  0.02123771],[ 1.0182858  1.077198  -2.0891876],neutral,negative
1634,0,1,@user la verdad es que estamos buscando full time,ES,[0.53152704 0.43236437 0.0361085 ],[ 0.9124343   0.70594895 -1.7767916 ],negative,neutral
1635,1,2,Hoy en el micro a una chica se le cayó su celu y el cobrador y una chica gritando de quien era. Lo bueno es que nadie se lo quedó,ES,[0.33681136 0.64094585 0.02224284],[ 0.74732804  1.39075    -1.9701749 ],neutral,positive
1636,1,0,Tengo que hacer resumen de sociales de 5 temas y todos los ejercicios de 4 temas  Me suicido ya?,ES,[0.32274142 0.66212547 0.01513309],[ 0.7865591  1.5051627 -2.2734084],neutral,negative
1637,0,1,@user Estoy conectado y listo. Cuando quieras me le pasas. Mi AC te lo repito es 2294-6239-5875,ES,[0.54735583 0.20319644 0.24944776],[ 0.5166592  -0.4742667  -0.26919034],negative,neutral
1638,2,2,@user es que son todo cosas que me molan  A lo mejor ya conoces speaking.io de Zack Holman también,ES,[0.04113991 0.02702136 0.93183875],[-1.029995 -1.450346  2.090186],positive,positive
1639,0,0,"@user Para Nigtwish tengo asiento, aunque fueramos juntos no podríamos sentarnos uno al lado del otro   Para los otros tengo pista",ES,[0.6109841  0.31689495 0.07212098],[ 0.8872851   0.23078448 -1.2494407 ],negative,negative
1640,1,1,Limo sadboy de mierda la vida es maravillosa,ES,[0.3459017  0.56107676 0.0930215 ],[ 0.17399791  0.657701   -1.1393261 ],neutral,neutral
1641,2,2,un libro en mis manos era un motivo para ser feliz,ES,[0.01704988 0.02043726 0.9625129 ],[-1.5848475 -1.403631   2.4485567],positive,positive
1642,1,0,"@user @user ,yo estoy esperando q  digan q todo es una  falsa,q nuestro gh vuelve con mercedes mila",ES,[0.3924111  0.57814    0.02944889],[ 0.7691359  1.156642  -1.8205178],neutral,negative
1643,1,1,@user + radiación gamma cree a un ser monstruoso verde o que existan los dioses de otros mundos,ES,[0.37275797 0.60781676 0.01942525],[ 0.8432944  1.3322384 -2.1110613],neutral,neutral
1644,2,2,@user @user @user @user Ole los buenos almerienses!!!! Mil besitos!!!!,ES,[0.01408082 0.01677712 0.9691421 ],[-1.6391937 -1.4639906  2.5924044],positive,positive
1645,1,0,He ido por primera vez a mi universidad y la desepsion no puede ser mayor,ES,[0.38594818 0.5573047  0.05674716],[ 0.5396249  0.907034  -1.3774726],neutral,negative
1646,0,1,@user has hecho predicción de las vascas? Hay enlace?,ES,[0.5184769 0.4276417 0.0538814],[ 0.81689566  0.6242859  -1.4472144 ],negative,neutral
1647,2,2,"No necesito más, si estoy junto a mi familia. Eternamente agradecida con Ds",ES,[0.01921712 0.02042757 0.96035534],[-1.4976096 -1.4365258  2.4138923],positive,positive
1648,1,0,Tengo esto un poco abandonado,ES,[0.4073416  0.5775691  0.01508926],[ 0.9852778  1.3344538 -2.310391 ],neutral,negative
1649,0,1,"@user 6 meses con la banda y largo, fue. Algo parecido a lo de Omar Briceño. segun Freddy ex- de papel y Lapiz. Vane, Nenas y yo.",ES,[0.5346076  0.40202373 0.06336872],[ 0.8212141   0.53619224 -1.3113487 ],negative,neutral
1650,2,2,Lo mejor de que llegue septiembre es siempre la vuelta de @user,ES,[0.14469416 0.06952903 0.78577685],[-0.4165775 -1.1494553  1.2754731],positive,positive
1651,1,0,@user es que me da pena porque creo que tengo cuatro pares diferentes de 20 y están ahí cogiendo polvo las pobres,ES,[0.3497795  0.6336764  0.01654408],[ 0.82252514  1.4167607  -2.2287493 ],neutral,negative
1652,2,1,EY!! Q tengo un canal secundario gamer  Aquí os dejo NUEVO VÍDEO de esta maravilla de juego Zoo Tycoon 2  http,ES,[0.23766758 0.15919815 0.6031343 ],[-0.35977212 -0.7604954   0.5714948 ],positive,neutral
1653,2,2,Gran decisión  Gran actor y maestro de artes marciales!!! http,ES,[0.01459265 0.01627283 0.96913445],[-1.6165419 -1.5075626  2.5793438],positive,positive
1654,1,0,"Ahora me daba yo un manguerazo a ver si se me quitaba esta cara de ""hola he dormido 2 horas""",ES,[0.44724113 0.50139505 0.05136388],[ 0.73579323  0.85008967 -1.4283693 ],neutral,negative
1655,1,1,hay un monton pituelistas en mi inicio q piensan todo lo contrario a mi y no me pongo densa a comentarle todos sus twitts,ES,[0.3126284  0.66305876 0.02431294],[ 0.5563911  1.3082395 -1.9976153],neutral,neutral
1656,2,2,"sobre la bocina, pero @user  me acaba de entregar el paquete de Amazon que faltaba, así que guay. Lo daba por perdido hasta mañana",ES,[0.3623092  0.19549507 0.44219568],[-0.01069032 -0.62765306  0.18856427],positive,positive
1657,0,0,"@user ya, aún así... no me fío de la gente",ES,[0.5249317  0.43253312 0.04253519],[ 0.8816067   0.68799734 -1.6313298 ],negative,negative
1658,0,1,"@user si el clima sigue así, una cobija es buena opción. Mentira, un vestido",ES,[0.5172788  0.4392064  0.04351481],[ 0.898499   0.7348865 -1.5769814],negative,neutral
1659,1,2,tercer día y ya voy en chándal,ES,[0.1800924  0.7140401  0.10586749],[-0.27224168  1.1052275  -0.8035234 ],neutral,positive
1660,2,0,@user que tiene de gracioso,ES,[0.22414781 0.1428325  0.6330197 ],[-0.39185363 -0.8424867   0.6463422 ],positive,negative
1661,1,1,Quiero hacerme las mechas rubio claro ya,ES,[0.37463135 0.5602063  0.06516238],[ 0.4856649   0.88802755 -1.2633952 ],neutral,neutral
1662,2,2,@user @user @user Buen viaje Mar! Trabajar y disfrutar a la vez!,ES,[0.01251774 0.01799677 0.9694855 ],[-1.7153363 -1.3522906  2.6342824],positive,positive
1663,0,0,@user @user @user @user Limbo administrativo que dura ya casi 9 años...,ES,[0.5406193  0.4472304  0.01215025],[ 1.3579285  1.168287  -2.437437 ],negative,negative
1664,1,1,@user su mamá va??? Yo también voy . Pero fijo ya ella no se acuerda de mi y yo soy distraida,ES,[0.33848307 0.63824    0.02327689],[ 0.736142   1.3703823 -1.9408712],neutral,neutral
1665,2,2,@user vale. Soy lo que tú digas. No me conocía. Gracias por presentarme,ES,[0.13392027 0.07943618 0.78664356],[-0.5544241 -1.0767148  1.2161067],positive,positive
1666,1,0,Lo único malo de salir sin maquillaje es que no te mancho con mi labial,ES,[0.3815572  0.57221323 0.04622955],[ 0.6048366  1.0100876 -1.505805 ],neutral,negative
1667,2,1,@user Pero ya te digo que me encantaría tener esta conversación contigo en otras circunstancias,ES,[0.1411883  0.06618257 0.7926291 ],[-0.41609138 -1.1737689   1.3091695 ],positive,neutral
1668,2,2,"#feliz domingo.. estas en la dicha..eres un motivo, calientate al sol..disfruta de paella y amigos..todo a caballo gira a tu felicidad.",ES,[0.02188222 0.01935237 0.95876545],[-1.3601382 -1.4829977  2.4198337],positive,positive
1669,0,0,@user yo es que durante el verano y con la matricula hecha he cambiado de opinion. Quiero dar psicologia pero toca FP de infor,ES,[0.57061905 0.36102507 0.06835595],[ 0.8114615   0.35368708 -1.3105319 ],negative,negative
1670,0,1,@user jajajaja con tanta tecnología las pilas salen caras por lo menos te ahorraste en regalos!,ES,[0.48773903 0.19653957 0.31572133],[ 0.32661355 -0.58230317 -0.10830703],negative,neutral
1671,2,2,"#feliz domingo..el amor, las cosas de la vida..es como el retuit..los mejores son los mas intenso y lectura bien escaneados.",ES,[0.02503255 0.01985392 0.9551135 ],[-1.3074505 -1.539226   2.3342028],positive,positive
1672,1,0,"Al final tanto hype para nada, se anula todo posible anuncio y de nada   Ale!",ES,[0.41227806 0.5677623  0.01995964],[ 0.96481776  1.2848226  -2.063168  ],neutral,negative
1673,1,1,Quiero que en serio me paguen para poder irme a rayar la otra semana,ES,[0.34436443 0.60129815 0.0543374 ],[ 0.45046222  1.0078527  -1.3960257 ],neutral,neutral
1674,2,2,Sería lindo pertenecer a la lista @user,ES,[0.02568755 0.02792974 0.94638276],[-1.3162034 -1.2325176  2.2904372],positive,positive
1675,0,0,"Ojala pudiera devolver el tiempo, para verte de nuevo, para darte un abrazo y nunca soltarte . #IMissYou #MyAngel",ES,[0.41954008 0.41173378 0.16872619],[ 0.31592917  0.29714713 -0.5949527 ],negative,negative
1676,1,1,Voy a echarme una siesta que me duele la cabeza que está que me explota😞. Pasad una buena tarde,ES,[0.43547326 0.48262426 0.08190247],[ 0.5673633  0.6701684 -1.1035409],neutral,neutral
1677,2,2,"Bueno, vídeos de hoy programados, estoy motivado con youtube, el descanso me ha sentado genial",ES,[0.02648037 0.02371662 0.949803  ],[-1.3308148 -1.4410424  2.2490358],positive,positive
1678,0,0,"@user @user @user Sólo quiero que le pique un poco las pulgas como a mis perros, nada malo  LIMPIA LA CIUDAD YA!!!!",ES,[0.53186524 0.2852633  0.18287146],[ 0.5310737  -0.09190385 -0.536533  ],negative,negative
1679,1,1,Debo dejar de hacer bromas porque cuando hable en serio no me creerán,ES,[0.29945073 0.66563797 0.03491136],[ 0.4550507  1.2538468 -1.6940868],neutral,neutral
1680,2,2,"Hoy ha vuelto @user. Grandísima noticia  Suerte Sergio, esta va a ser la buena!",ES,[0.01852917 0.01669236 0.9647785 ],[-1.4310308 -1.5354266  2.5215213],positive,positive
1681,1,0,Se ha terminado #Rio2016 Lamentablemente no arriendo las ganancias al pueblo brasileño por la penuria que les espera  Suerte y solidaridad,ES,[0.4368567  0.53824    0.02490331],[ 0.9314271  1.1401265 -1.9331772],neutral,negative
1682,0,1,Cristalito me regalo una piedrita bonita y me la olvidé en hco,ES,[0.5040814  0.42967543 0.0662431 ],[ 0.7001003   0.54039264 -1.3293061 ],negative,neutral
1683,2,2,@user @user bueno pues ponte con el teleport a ver si se te da mejor,ES,[0.24533531 0.25531542 0.49934924],[-0.27022505 -0.23035116  0.4404548 ],positive,positive
1684,1,0,"La bso de titanic en radio clásica, me voy a morir de la depresión",ES,[0.30755782 0.6662541  0.02618812],[ 0.48354584  1.2565539  -1.9798112 ],neutral,negative
1685,1,1,Bebé! Se me apago el cel y no me quedo registrado el número @user,ES,[0.4583563  0.52463573 0.01700797],[ 1.1017678  1.2368251 -2.192197 ],neutral,neutral
1686,0,2,".@user dice que ""Llorar es una locura"" ¿Que opinás? Si decís ¡Sí! entonces a cantar",ES,[0.58734107 0.33792782 0.0747311 ],[ 0.8332651   0.28049177 -1.2284442 ],negative,positive
1687,1,0,Mi intento de hacer mi estómago más pequeño es muy duro,ES,[0.42506263 0.56004816 0.01488921],[ 0.99385107  1.2696373  -2.3577485 ],neutral,negative
1688,0,1,@user pues quiero verla pero quiero leerme el libro primero  lo tengo pendiente😘,ES,[0.5028625  0.18762578 0.30951163],[ 0.36700624 -0.618861   -0.11831489],negative,neutral
1689,2,2,@user abrazo sororoso nos encontraremos,ES,[0.03333132 0.02059344 0.94607526],[-1.1253093 -1.6068342  2.2205155],positive,positive
1690,1,0,Ay me duele mi estómago Xq comi eso ayer No grasa ni gaseosa Será lo última vez lo prometo,ES,[0.4469572  0.5123585  0.04068426],[ 0.7936667  0.9302285 -1.6029546],neutral,negative
1691,1,1,@user @user tu suma a una semana de verte abocado a elecciones,ES,[0.46634662 0.5045845  0.02906887],[ 0.9239683  1.0027745 -1.851293 ],neutral,neutral
1692,2,2,@user fijo si me gusta hago lo que hice con el episodio VII... fui al cine 5 veces,ES,[0.07052382 0.04353926 0.8859369 ],[-0.8274997 -1.309787   1.7031956],positive,positive
1693,0,0,"Buenos días! Ya no tengo fiebre pero el dolor es horrible  Si mejora esta tarde, haré stream (porque no se si podré mañana)",ES,[0.4869923  0.36449778 0.14850998],[ 0.45943612  0.16970819 -0.72816   ],negative,negative
1694,1,1,@user la hizo  con el director del video pero discutieron y no pudo usar las fotos y tuvo que apañárselas en ultimo momento 🙂,ES,[0.36859506 0.6145368  0.01686816],[ 0.9126127  1.4237828 -2.1716585],neutral,neutral
1695,2,2,"@user Ya, estoy jugando al ratón y al gato. No solo voy, me quedo a dormir mañana en vuestro hotel. Quedamos fijo.",ES,[0.21636215 0.1353263  0.6483116 ],[-0.35463712 -0.8239019   0.74278075],positive,positive
1696,0,0,"Men @user no nos eliques mas de porque pierdes, porque a nosotros lo unico que nos importa es divertirnos viendote jugar.",ES,[0.51234144 0.41722196 0.07043661],[ 0.69522977  0.48985684 -1.2890483 ],negative,negative
1697,1,1,Al final el tiempo terminó por darme la razón,ES,[0.39257047 0.57742566 0.03000388],[ 0.75851965  1.1443833  -1.8128697 ],neutral,neutral
1698,2,2,mañana tengo el día libre y no tengo nada más que hacer que dormir,ES,[0.16636272 0.25216436 0.58147293],[-0.6910006  -0.27508995  0.5603934 ],positive,positive
1699,1,0,tu en serio por que sois tan tontos,ES,[0.24024811 0.7344232  0.02532868],[ 0.41974837  1.5371616  -1.8299863 ],neutral,negative
1700,1,1,"Aunque el día no empezó de la mejor manera, queda en uno decidir que tipo de día se quiere vivir.",ES,[0.36042795 0.37174323 0.26782882],[ 0.07685562  0.10776697 -0.22008833],neutral,neutral
1701,2,2,"""Uno muere con esos labios y esa mirada que tienes estando tan cerca eh 🙈☺️"" ""Ummm y dándote besos"" me dice, PERO A VER",ES,[0.12486399 0.19473918 0.68039685],[-0.7749548  -0.33051872  0.92049634],positive,positive
1702,1,0,@user No para esa hora. Es devastador el efecto de #OttoCR en mi país en realidad,ES,[0.43714398 0.5453248  0.01753117],[ 1.0475426  1.2686615 -2.1687398],neutral,negative
1703,2,1,@user me ofrecería pero gerald es demasiado lindo,ES,[0.3130854  0.15740934 0.5295052 ],[-0.04026907 -0.7278955   0.48519784],positive,neutral
1704,2,2,Estoy preparando muchas cosas para que el especial sea muy especial,ES,[0.03158466 0.10210574 0.86630964],[-1.6053008  -0.43196332  1.7062701 ],positive,positive
1705,1,0,No voy a poder ver a mi mamá el día de la madre. Por un hijo de la grandísima puta. Bien,ES,[0.3575539  0.58580166 0.05664447],[ 0.46239033  0.95608544 -1.3801014 ],neutral,negative
1706,1,1,ah ya entiendo por que tanta rabia se entero que su papá quiere que trabaje con el jajaja que culpa tengo de ser una buena opción,ES,[0.2911177  0.6894153  0.01946704],[ 0.6335356  1.4956518 -2.0714693],neutral,neutral
1707,2,2,#YSF2 @user La mejor serie en todo el mundo !!!,ES,[0.01092147 0.01711919 0.97195935],[-1.8019432 -1.3524743  2.6866398],positive,positive
1708,1,0,Aaaa aaa estoy tan cansada y me espera una semana tan horrible hasta el jueves que,ES,[0.45225433 0.5348053  0.01294036],[ 1.1906012  1.3582593 -2.3632925],neutral,negative
1709,2,1,"@user genial, pero ten cuidado está muy vigilado, este está hecho con uno casi de juguete, Syma X5c, casi no entraña riesgo",ES,[0.26767528 0.11673696 0.6155878 ],[-0.17166847 -1.0015198   0.66113454],positive,neutral
1710,2,2,@user @user @user Mucha suerte en esta nueva aventura a @userjd. Escucharemos atentos,ES,[0.03691653 0.02756231 0.9355212 ],[-1.1299347 -1.4221447  2.1025097],positive,positive
1711,1,0,Aun en la oficina...que triste mi vida,ES,[0.40296233 0.58373266 0.01330495],[ 1.0631288  1.4337288 -2.3475778],neutral,negative
1712,2,1,un poquito de musica para esta calurosa noche!  http  some music for this hot night!,ES,[0.0451341  0.24508683 0.709779  ],[-1.5081229   0.18385166  1.2471927 ],positive,neutral
1713,2,2,"Lo más lindo de mi día hoy, fue cuando el muchacho en la Cruz Roja me dijo que estaban abarrotados de víveres..",ES,[0.05125368 0.06108915 0.88765717],[-1.1574134  -0.98186654  1.6943848 ],positive,positive
1714,2,0,"@user perfecto. ¡Gracias! A ver cuánto me toca pagar este año, que ya 3 años he pagado lo mismo.",ES,[0.02805862 0.02798722 0.94395417],[-1.36886   -1.371408   2.1469216],positive,negative
1715,1,1,@user  HAHAHAH Pues yo quiero una distracción así (??),ES,[0.46571058 0.49840775 0.03588171],[ 0.81780565  0.8856598  -1.7455308 ],neutral,neutral
1716,2,2,@user sin duda es lo mejor,ES,[0.01428407 0.01889406 0.9668219 ],[-1.5826478 -1.3029453  2.6322215],positive,positive
