,prediction,true_value,text,lang,probabilities,logits,prediction_label,true_label
1593,2,2,"Me ha gustado mucho la respuesta a mi pregunta, aún así ojalá los vientos soplen a favor de los dos sea cuales sea nuestras direcciones",ES,[0.2483967  0.2544071  0.49719617],[-0.31797504 -0.29406637  0.37598252],positive,positive
1594,2,0,"Despertar con la noticia de esta terrible tragedia . Dios los tenga en su gloria campeones , sabiduría y resignación para las familias",ES,[0.21906585 0.32029107 0.4606431 ],[-0.4565032  -0.07664543  0.286748  ],positive,negative
1595,0,1,". Con el Código ""Ninja"" 5℅ de descuento  en @user  Fiables y económicos!!",ES,[0.42437208 0.42006686 0.15556103],[ 0.36203295  0.35183623 -0.64153945],negative,neutral
1596,2,2,@user el sábado unas risas todos juntos... A por otro año más!,ES,[0.12760238 0.15983866 0.7125589 ],[-0.72746444 -0.5022186   0.9924791 ],positive,positive
1597,1,0,"Me afeité hace dos días y no me puedo arrepentir más. Ahora aprece que tengo 5 años, y no me toman en serio",ES,[0.29659876 0.6706382  0.03276305],[ 0.44600776  1.2618573  -1.7570711 ],neutral,negative
1598,0,1,"@user @user @user Ahora entiendo lo que querías expresar y es cierto, es imposible no estar de acuerdo. Saludos",ES,[0.50335085 0.46358368 0.03306544],[ 0.9205011   0.83820057 -1.8022976 ],negative,neutral
1599,2,2,"Por fin mis amigos me empiezan a visitar en mis destinos de trabajo, solo han tenido que pasar 5 años!!!! (Bueno en Guada tb tuve  )",ES,[0.33904317 0.25219995 0.40875685],[-0.04468632 -0.3405915   0.14230677],positive,positive
1600,1,0,Putamare!!.. El tío gritó el gol en mi oído estando en el metropolitano!!.. Y lo peor es que yo asustado grité como jerma!!.. Quemadazo!,ES,[0.46099958 0.4935498  0.04545066],[ 0.70192987  0.7701565  -1.6148399 ],neutral,negative
1601,1,1,"Mi tío ya no está... pero todos los días, en todo momento, pienso en él y le hablo de verdad lo siento conmigo siempre",ES,[0.3723449  0.5350445  0.09261061],[ 0.24036628  0.60289556 -1.1510507 ],neutral,neutral
1602,2,2,@user @user  Miriam me encantó en #GymTony y estoy deseando verla de nuevo en las pantallas! Besitos y feliz día!,ES,[0.0319003  0.02581437 0.9422853 ],[-1.1278301 -1.3395145  2.2578623],positive,positive
1603,0,0,@user que es muy cara,ES,[0.40973765 0.28527173 0.3049906 ],[ 0.21141344 -0.15066145 -0.08382273],negative,negative
1604,0,1,@user estamos en la misma lucha,ES,[0.4684012  0.42956147 0.10203737],[ 0.53243464  0.4458743  -0.9915514 ],negative,neutral
1605,2,2,"@user hizo un tiempazo en una ruta desafiante, ¡felicidades! Es muy muy campeona ️",ES,[0.03412809 0.03048882 0.9353831 ],[-1.1848539 -1.2976148  2.1259813],positive,positive
1606,1,0,"#LatinaTeMaltrata achachaaaaay, primero los ""intocables"" de los realities y ahora esto, se dan cuenta quiénes dirigen la Tv Basura?",ES,[0.418997   0.53018004 0.05082297],[ 0.6014356   0.83678854 -1.5080795 ],neutral,negative
1607,2,1,Esta para unos buenos mates y galletitas,ES,[0.25386417 0.23862435 0.50751144],[-0.26954156 -0.3314503   0.4231784 ],positive,neutral
1608,2,2,"@user Buen clan, espero que llegue lejos.",ES,[0.33413258 0.22034413 0.44552326],[-0.06443562 -0.48078284  0.22327606],positive,positive
1609,1,0,@user tio por esto no te mueras,ES,[0.41133386 0.55643076 0.03223542],[ 0.71883637  1.0209739  -1.8275031 ],neutral,negative
1610,1,1,No se te nombraba caballero tocando el hombro con una espada. Era más común darles una cachetada; para que no olvidaran sus juramentos,ES,[0.31076613 0.65730596 0.03192786],[ 0.4499803  1.1990892 -1.8255814],neutral,neutral
1611,2,2,"Siempre me han dicho que la relación que tengo con mi papá es muy bonita, es por que siempre solo nos hemos tenido el uno al otro",ES,[0.24310498 0.29343426 0.4634608 ],[-0.37557155 -0.18741126  0.26965693],positive,positive
1612,1,0,"@user la del mio peor, tengo que andar con dos telefonoa para poder revisar tw, fb e ig",ES,[0.45589024 0.50853854 0.03557114],[ 0.79620004  0.90548897 -1.7545173 ],neutral,negative
1613,1,1,"Mañana quiero juerguear, será mi última juerga del año",ES,[0.3671029  0.4526298  0.18026736],[ 0.08962218  0.2990546  -0.6215789 ],neutral,neutral
1614,2,2,"Oie , adoro mi cuenta , llena de cosas bonitas",ES,[0.1625928  0.14814946 0.6892577 ],[-0.5592777  -0.6523051   0.88508844],positive,positive
1615,1,0,"estar en tumblr/ we heart it, el internet en general es tan frustrante porque veo arte tan hermoso y siento q lo que yo hago es tan",ES,[0.440683   0.45313302 0.1061839 ],[ 0.43653306  0.46439296 -0.98662025],neutral,negative
1616,0,1,@user se llama saber cual es la mejor forma de crear estructuras que aguanten ese peso,ES,[0.41346365 0.3017493  0.284787  ],[ 0.22468609 -0.09028704 -0.14814198],negative,neutral
1617,2,2,"@user recién me levanto, es un día muy bonito sin sol",ES,[0.08526936 0.06364705 0.8510836 ],[-0.7640905 -1.0565525  1.5366048],positive,positive
1618,1,0,@user Que triste la verdad,ES,[0.42662564 0.49660042 0.07677387],[ 0.4525372  0.604416  -1.2625054],neutral,negative
1619,0,1,- Todo lo que quiero por navidad eres tú. - Enserio? - La verdad quiero un iPhone 7 Pero como eres gratis que se puede hacer,ES,[0.4490066  0.36649963 0.18449375],[ 0.25212577  0.04908577 -0.6372962 ],negative,neutral
1620,2,2,"Un beso para todos los luchadores de #PAP108, y para ese equipazo de locas al microfono @user @user y @user! Kisses",ES,[0.05525773 0.09712499 0.84761727],[-1.1158766  -0.55188584  1.6145446 ],positive,positive
1621,2,0,@user A mi me operan el lunes las 4 y leer esto es muy poco alentador Que sigas mejor,ES,[0.3072246  0.2376109  0.45516446],[-0.13008922 -0.38703373  0.26299053],positive,negative
1622,1,1,... pues no tengo exámenes en esas 2 semanas de margen. Ahora se viene la gran pregunta ¿iréis todos los que fuisteis a la MGW?,ES,[0.3438891  0.6196851  0.03642578],[ 0.47536218  1.0642545  -1.7696801 ],neutral,neutral
1623,2,2,@user Bienvenida a mi TL!,ES,[0.02915107 0.03852276 0.93232614],[-1.3084862 -1.0297289  2.1567047],positive,positive
1624,1,0,Estoy demasiado perdida con todas las colaboraciones de los chicos en los eventos de año nuevo,ES,[0.42282566 0.5386738  0.03850057],[ 0.6874981  0.9296484 -1.7087886],neutral,negative
1625,1,1,"Yo sería vegana, pero luego pienso en el tremendo pan con chicharrón y camote que me metí el otro día, y no...soy débil, no puedo",ES,[0.33638176 0.6251064  0.03851179],[ 0.42222187  1.041897   -1.7450602 ],neutral,neutral
1626,0,2,"@user @user y el seguro q partiendose el culo , el intenta  enfadar al madridismo y lo consigue.ajaja veremos hoy el sorteo",ES,[0.48511052 0.41715363 0.09773588],[ 0.6208638   0.46994162 -0.9812442 ],negative,positive
1627,1,0,Yo los vis hace dos días. Todos los perritos lucían tristes y en pésimas condiciones Qué bueno los hayan rescat…,ES,[0.38037562 0.5377011  0.0819233 ],[ 0.2602416  0.6063851 -1.2751342],neutral,negative
1628,1,1,@user Hecho!! Pero que sepas seras responsable de mis ojeras de mañana !!!,ES,[0.43341112 0.4408218  0.12576708],[ 0.37506622  0.39202017 -0.8621888 ],neutral,neutral
1629,2,2,"El mejor regalo de hoy, aparte de mucha comida, Ganó Perú..!!! #VamosPerú #10/11",ES,[0.04501064 0.03482016 0.9201692 ],[-1.0202224 -1.2769246  1.9974363],positive,positive
1630,1,0,"@user si que me deja, pero no me deja elegir pincel, boligrafo, etc como en el tutorial  y hace que quede un poco raro",ES,[0.42089593 0.54874194 0.03036216],[ 0.84233826  1.1075809  -1.7868502 ],neutral,negative
1631,1,1,@user yo solo las cucas,ES,[0.45750743 0.48207787 0.06041461],[ 0.69590735  0.74821985 -1.3286548 ],neutral,neutral
1632,2,2,"@user jaja tienes talento para componer canciones eh si terminas la letra me la pasas,me gustaría escucharla",ES,[0.05655261 0.04665489 0.89679253],[-0.89952546 -1.0919191   1.8641278 ],positive,positive
1633,1,0,"@user @user sí, lo he leído  ese templo grande es el que he puesto en IG. Ha perdido su parte superior y está inaccesible",ES,[0.4396244  0.48718756 0.07318802],[ 0.5087992  0.6115277 -1.2840898],neutral,negative
1634,1,1,@user la verdad es que estamos buscando full time,ES,[0.35952258 0.3773545  0.2631229 ],[ 0.05129614  0.09970424 -0.2608596 ],neutral,neutral
1635,1,2,Hoy en el micro a una chica se le cayó su celu y el cobrador y una chica gritando de quien era. Lo bueno es que nadie se lo quedó,ES,[0.41120678 0.49456385 0.09422945],[ 0.3530063   0.53758633 -1.1203572 ],neutral,positive
1636,1,0,Tengo que hacer resumen de sociales de 5 temas y todos los ejercicios de 4 temas  Me suicido ya?,ES,[0.35926482 0.61316    0.02757514],[ 0.6230581  1.1576242 -1.944087 ],neutral,negative
1637,1,1,@user Estoy conectado y listo. Cuando quieras me le pasas. Mi AC te lo repito es 2294-6239-5875,ES,[0.42895743 0.44595036 0.12509228],[ 0.441125    0.47997493 -0.79118085],neutral,neutral
1638,2,2,@user es que son todo cosas que me molan  A lo mejor ya conoces speaking.io de Zack Holman también,ES,[0.23071617 0.17844114 0.5908427 ],[-0.264152  -0.5210815  0.6762097],positive,positive
1639,1,0,"@user Para Nigtwish tengo asiento, aunque fueramos juntos no podríamos sentarnos uno al lado del otro   Para los otros tengo pista",ES,[0.44708169 0.49945658 0.05346172],[ 0.6775197  0.788299  -1.4462557],neutral,negative
1640,2,1,Limo sadboy de mierda la vida es maravillosa,ES,[0.15710208 0.16548993 0.67740804],[-0.53567636 -0.48366177  0.9257017 ],positive,neutral
1641,2,2,un libro en mis manos era un motivo para ser feliz,ES,[0.1478503  0.14464876 0.70750093],[-0.6405613  -0.66245306  0.92497736],positive,positive
1642,0,0,"@user @user ,yo estoy esperando q  digan q todo es una  falsa,q nuestro gh vuelve con mercedes mila",ES,[0.48745498 0.4550757  0.05746924],[ 0.69733703  0.6286029  -1.440611  ],negative,negative
1643,0,1,@user + radiación gamma cree a un ser monstruoso verde o que existan los dioses de otros mundos,ES,[0.47251976 0.4382018  0.08927847],[ 0.6357399  0.5603399 -1.0305793],negative,neutral
1644,2,2,@user @user @user @user Ole los buenos almerienses!!!! Mil besitos!!!!,ES,[0.02869513 0.02985859 0.94144624],[-1.2402151 -1.2004697  2.250475 ],positive,positive
1645,1,0,He ido por primera vez a mi universidad y la desepsion no puede ser mayor,ES,[0.34662437 0.6277884  0.02558715],[ 0.63352686  1.2274884  -1.9726247 ],neutral,negative
1646,1,1,@user has hecho predicción de las vascas? Hay enlace?,ES,[0.4083998  0.5490648  0.04253546],[ 0.6550682  0.9510381 -1.6068404],neutral,neutral
1647,2,2,"No necesito más, si estoy junto a mi familia. Eternamente agradecida con Ds",ES,[0.06096764 0.07806143 0.860971  ],[-1.0337901 -0.7866372  1.6139275],positive,positive
1648,1,0,Tengo esto un poco abandonado,ES,[0.34787354 0.6275786  0.02454788],[ 0.65976727  1.2497972  -1.9914463 ],neutral,negative
1649,2,1,"@user 6 meses con la banda y largo, fue. Algo parecido a lo de Omar Briceño. segun Freddy ex- de papel y Lapiz. Vane, Nenas y yo.",ES,[0.35595572 0.28204602 0.3619983 ],[ 0.08611912 -0.14661705  0.10295225],positive,neutral
1650,2,2,Lo mejor de que llegue septiembre es siempre la vuelta de @user,ES,[0.07486749 0.05817441 0.866958  ],[-0.82994276 -1.0822171   1.6193279 ],positive,positive
1651,1,0,@user es que me da pena porque creo que tengo cuatro pares diferentes de 20 y están ahí cogiendo polvo las pobres,ES,[0.43245864 0.492584   0.07495732],[ 0.51899505  0.6491734  -1.2335727 ],neutral,negative
1652,2,1,EY!! Q tengo un canal secundario gamer  Aquí os dejo NUEVO VÍDEO de esta maravilla de juego Zoo Tycoon 2  http,ES,[0.15606971 0.18564516 0.6582851 ],[-0.5183664 -0.344832   0.920969 ],positive,neutral
1653,2,2,Gran decisión  Gran actor y maestro de artes marciales!!! http,ES,[0.08133813 0.1140298  0.80463207],[-0.9482732 -0.6104282  1.343497 ],positive,positive
1654,1,0,"Ahora me daba yo un manguerazo a ver si se me quitaba esta cara de ""hola he dormido 2 horas""",ES,[0.30697775 0.6651002  0.027922  ],[ 0.5464215  1.319584  -1.8509386],neutral,negative
1655,1,1,hay un monton pituelistas en mi inicio q piensan todo lo contrario a mi y no me pongo densa a comentarle todos sus twitts,ES,[0.3344031  0.6402866  0.02531022],[ 0.64770955  1.2972784  -1.9334294 ],neutral,neutral
1656,1,2,"sobre la bocina, pero @user  me acaba de entregar el paquete de Amazon que faltaba, así que guay. Lo daba por perdido hasta mañana",ES,[0.36317283 0.5769783  0.05984884],[ 0.44714206  0.9100679  -1.3559146 ],neutral,positive
1657,1,0,"@user ya, aún así... no me fío de la gente",ES,[0.3856571  0.5759809  0.03836198],[ 0.6107085  1.0118343 -1.6971734],neutral,negative
1658,2,1,"@user si el clima sigue así, una cobija es buena opción. Mentira, un vestido",ES,[0.12980855 0.07696291 0.79322857],[-0.50753975 -1.0302768   1.302511  ],positive,neutral
1659,1,2,tercer día y ya voy en chándal,ES,[0.34025446 0.58178836 0.07795716],[ 0.3331207   0.86953366 -1.1404135 ],neutral,positive
1660,2,0,@user que tiene de gracioso,ES,[0.33073807 0.2743817  0.39488026],[-0.02767336 -0.2144798   0.14958258],positive,negative
1661,1,1,Quiero hacerme las mechas rubio claro ya,ES,[0.37275514 0.58054984 0.04669496],[ 0.5564338   0.99948764 -1.5208519 ],neutral,neutral
1662,2,2,@user @user @user Buen viaje Mar! Trabajar y disfrutar a la vez!,ES,[0.03006147 0.02883546 0.9411031 ],[-1.1799386 -1.2215772  2.2638698],positive,positive
1663,1,0,@user @user @user @user Limbo administrativo que dura ya casi 9 años...,ES,[0.40365747 0.5336921  0.06265049],[ 0.60745287  0.88670534 -1.2555423 ],neutral,negative
1664,1,1,@user su mamá va??? Yo también voy . Pero fijo ya ella no se acuerda de mi y yo soy distraida,ES,[0.4318431  0.53874034 0.02941658],[ 0.7544743   0.97564566 -1.9320295 ],neutral,neutral
1665,2,2,@user vale. Soy lo que tú digas. No me conocía. Gracias por presentarme,ES,[0.09253418 0.07873683 0.82872903],[-0.7928773  -0.95434415  1.3994379 ],positive,positive
1666,1,0,Lo único malo de salir sin maquillaje es que no te mancho con mi labial,ES,[0.32664117 0.65144503 0.02191379],[ 0.608447   1.2987778 -2.0932992],neutral,negative
1667,2,1,@user Pero ya te digo que me encantaría tener esta conversación contigo en otras circunstancias,ES,[0.11885522 0.11141529 0.7697295 ],[-0.6588466 -0.7234881  1.2092865],positive,neutral
1668,2,2,"#feliz domingo.. estas en la dicha..eres un motivo, calientate al sol..disfruta de paella y amigos..todo a caballo gira a tu felicidad.",ES,[0.07260626 0.0643205  0.86307317],[-0.9015041 -1.0226766  1.5739443],positive,positive
1669,1,0,@user yo es que durante el verano y con la matricula hecha he cambiado de opinion. Quiero dar psicologia pero toca FP de infor,ES,[0.4605823  0.4842584  0.05515935],[ 0.7506992  0.8008263 -1.371566 ],neutral,negative
1670,2,1,@user jajajaja con tanta tecnología las pilas salen caras por lo menos te ahorraste en regalos!,ES,[0.29285535 0.248991   0.4581537 ],[-0.13612221 -0.29838428  0.3114037 ],positive,neutral
1671,2,2,"#feliz domingo..el amor, las cosas de la vida..es como el retuit..los mejores son los mas intenso y lectura bien escaneados.",ES,[0.09506654 0.06965687 0.8352766 ],[-0.7367952 -1.047791   1.4363906],positive,positive
1672,1,0,"Al final tanto hype para nada, se anula todo posible anuncio y de nada   Ale!",ES,[0.37571716 0.508467   0.11581581],[ 0.19635943  0.49892318 -0.980476  ],neutral,negative
1673,1,1,Quiero que en serio me paguen para poder irme a rayar la otra semana,ES,[0.2887605  0.6859344  0.02530512],[ 0.43806356  1.3032479  -1.9965274 ],neutral,neutral
1674,2,2,Sería lindo pertenecer a la lista @user,ES,[0.3938476  0.20642652 0.39972588],[ 0.21631105 -0.42970845  0.23112604],positive,positive
1675,1,0,"Ojala pudiera devolver el tiempo, para verte de nuevo, para darte un abrazo y nunca soltarte . #IMissYou #MyAngel",ES,[0.31883347 0.36981735 0.3113492 ],[-0.02688135  0.12145896 -0.05063515],neutral,negative
1676,1,1,Voy a echarme una siesta que me duele la cabeza que está que me explota😞. Pasad una buena tarde,ES,[0.3161569  0.4820521  0.20179096],[-0.04572353  0.37609005 -0.49472982],neutral,neutral
1677,2,2,"Bueno, vídeos de hoy programados, estoy motivado con youtube, el descanso me ha sentado genial",ES,[0.03781717 0.02959512 0.93258774],[-1.008723  -1.2538767  2.196477 ],positive,positive
1678,0,0,"@user @user @user Sólo quiero que le pique un poco las pulgas como a mis perros, nada malo  LIMPIA LA CIUDAD YA!!!!",ES,[0.48273712 0.3661372  0.15112576],[ 0.39288405  0.11641988 -0.7684759 ],negative,negative
1679,1,1,Debo dejar de hacer bromas porque cuando hable en serio no me creerán,ES,[0.31074965 0.6673672  0.02188311],[ 0.58880794  1.3531607  -2.0644646 ],neutral,neutral
1680,2,2,"Hoy ha vuelto @user. Grandísima noticia  Suerte Sergio, esta va a ser la buena!",ES,[0.03094419 0.02486342 0.94419235],[-1.1715469 -1.3903346  2.2465978],positive,positive
1681,1,0,Se ha terminado #Rio2016 Lamentablemente no arriendo las ganancias al pueblo brasileño por la penuria que les espera  Suerte y solidaridad,ES,[0.30172533 0.35945228 0.33882245],[-0.18319525 -0.00813096 -0.06723619],neutral,negative
1682,2,1,Cristalito me regalo una piedrita bonita y me la olvidé en hco,ES,[0.10636014 0.1296532  0.76398665],[-0.7822564 -0.5842239  1.1894631],positive,neutral
1683,2,2,@user @user bueno pues ponte con el teleport a ver si se te da mejor,ES,[0.09476115 0.06053841 0.84470046],[-0.64191324 -1.0899947   1.5457094 ],positive,positive
1684,1,0,"La bso de titanic en radio clásica, me voy a morir de la depresión",ES,[0.34932318 0.6137782  0.03689862],[ 0.55479574  1.1184318  -1.6930275 ],neutral,negative
1685,1,1,Bebé! Se me apago el cel y no me quedo registrado el número @user,ES,[0.43844414 0.51767415 0.04388173],[ 0.73623425  0.9023478  -1.5654999 ],neutral,neutral
1686,1,2,".@user dice que ""Llorar es una locura"" ¿Que opinás? Si decís ¡Sí! entonces a cantar",ES,[0.3743858  0.38534862 0.2402656 ],[ 0.08660474  0.11546637 -0.3569371 ],neutral,positive
1687,1,0,Mi intento de hacer mi estómago más pequeño es muy duro,ES,[0.3380538  0.6125887  0.04935759],[ 0.37586072  0.97034943 -1.5482528 ],neutral,negative
1688,0,1,@user pues quiero verla pero quiero leerme el libro primero  lo tengo pendiente😘,ES,[0.4718257  0.42883238 0.09934193],[ 0.42707345  0.33152997 -1.1309685 ],negative,neutral
1689,2,2,@user abrazo sororoso nos encontraremos,ES,[0.12074912 0.08742127 0.7918296 ],[-0.51748824 -0.84046465  1.363143  ],positive,positive
1690,1,0,Ay me duele mi estómago Xq comi eso ayer No grasa ni gaseosa Será lo última vez lo prometo,ES,[0.36293596 0.59975445 0.03730958],[ 0.541053   1.0433469 -1.7339232],neutral,negative
1691,0,1,@user @user tu suma a una semana de verte abocado a elecciones,ES,[0.4623829  0.4317811  0.10583603],[ 0.578734   0.5102594 -0.8957683],negative,neutral
1692,2,2,@user fijo si me gusta hago lo que hice con el episodio VII... fui al cine 5 veces,ES,[0.2736833 0.2242188 0.5020979],[-0.21543469 -0.41478404  0.39138874],positive,positive
1693,1,0,"Buenos días! Ya no tengo fiebre pero el dolor es horrible  Si mejora esta tarde, haré stream (porque no se si podré mañana)",ES,[0.28194854 0.5429824  0.17506908],[-0.16956978  0.48578256 -0.6461137 ],neutral,negative
1694,0,1,@user la hizo  con el director del video pero discutieron y no pudo usar las fotos y tuvo que apañárselas en ultimo momento 🙂,ES,[0.48833665 0.47387087 0.03779242],[ 0.87210214  0.84203196 -1.6867945 ],negative,neutral
1695,1,2,"@user Ya, estoy jugando al ratón y al gato. No solo voy, me quedo a dormir mañana en vuestro hotel. Quedamos fijo.",ES,[0.41300046 0.53115106 0.05584848],[ 0.5817816  0.8333794 -1.419025 ],neutral,positive
1696,0,0,"Men @user no nos eliques mas de porque pierdes, porque a nosotros lo unico que nos importa es divertirnos viendote jugar.",ES,[0.36688814 0.29869565 0.3344163 ],[-0.02375913 -0.22939098 -0.1164295 ],negative,negative
1697,1,1,Al final el tiempo terminó por darme la razón,ES,[0.32978332 0.6251501  0.04506658],[ 0.4486772  1.0882331 -1.5416176],neutral,neutral
1698,1,2,mañana tengo el día libre y no tengo nada más que hacer que dormir,ES,[0.31986097 0.39564773 0.28449124],[-0.12632631  0.08631148 -0.24351025],neutral,positive
1699,1,0,tu en serio por que sois tan tontos,ES,[0.27451572 0.51211655 0.21336778],[-0.1800341   0.44350958 -0.43202537],neutral,negative
1700,1,1,"Aunque el día no empezó de la mejor manera, queda en uno decidir que tipo de día se quiere vivir.",ES,[0.40632147 0.5389446  0.05473392],[ 0.5985825   0.88105065 -1.4060786 ],neutral,neutral
1701,1,2,"""Uno muere con esos labios y esa mirada que tienes estando tan cerca eh 🙈☺️"" ""Ummm y dándote besos"" me dice, PERO A VER",ES,[0.40776646 0.4757055  0.11652805],[ 0.27919674  0.4333011  -0.97336596],neutral,positive
1702,0,0,@user No para esa hora. Es devastador el efecto de #OttoCR en mi país en realidad,ES,[0.51316136 0.45669731 0.03014133],[ 1.0236812   0.90711164 -1.811012  ],negative,negative
1703,0,1,@user me ofrecería pero gerald es demasiado lindo,ES,[0.40752932 0.23004383 0.36242682],[ 0.18300445 -0.38883856  0.06571414],negative,neutral
1704,2,2,Estoy preparando muchas cosas para que el especial sea muy especial,ES,[0.14782725 0.1636215  0.68855125],[-0.5636053 -0.4620939  0.97494  ],positive,positive
1705,1,0,No voy a poder ver a mi mamá el día de la madre. Por un hijo de la grandísima puta. Bien,ES,[0.3516174 0.438422  0.2099606],[-0.02966502  0.19097322 -0.5452888 ],neutral,negative
1706,1,1,ah ya entiendo por que tanta rabia se entero que su papá quiere que trabaje con el jajaja que culpa tengo de ser una buena opción,ES,[0.31012687 0.59225243 0.09762069],[ 0.03960721  0.68655866 -1.116285  ],neutral,neutral
1707,2,2,#YSF2 @user La mejor serie en todo el mundo !!!,ES,[0.03452449 0.03939684 0.92607874],[-1.211538  -1.0795213  2.0777524],positive,positive
1708,1,0,Aaaa aaa estoy tan cansada y me espera una semana tan horrible hasta el jueves que,ES,[0.37065625 0.5991642  0.03017955],[ 0.6518197  1.1320803 -1.8562908],neutral,negative
1709,1,1,"@user genial, pero ten cuidado está muy vigilado, este está hecho con uno casi de juguete, Syma X5c, casi no entraña riesgo",ES,[0.43941817 0.5044136  0.05616819],[ 0.6444128  0.7823579 -1.4126881],neutral,neutral
1710,2,2,@user @user @user Mucha suerte en esta nueva aventura a @userjd. Escucharemos atentos,ES,[0.05782327 0.04547695 0.8966997 ],[-0.8727286 -1.1129146  1.868601 ],positive,positive
1711,1,0,Aun en la oficina...que triste mi vida,ES,[0.31391084 0.64868695 0.03740228],[ 0.41168892  1.1375302  -1.7156885 ],neutral,negative
1712,2,1,un poquito de musica para esta calurosa noche!  http  some music for this hot night!,ES,[0.04533157 0.10631955 0.8483489 ],[-1.2893634  -0.43691796  1.6399248 ],positive,neutral
1713,1,2,"Lo más lindo de mi día hoy, fue cuando el muchacho en la Cruz Roja me dijo que estaban abarrotados de víveres..",ES,[0.33387217 0.40242717 0.2637007 ],[-0.032667    0.15408897 -0.26861042],neutral,positive
1714,2,0,"@user perfecto. ¡Gracias! A ver cuánto me toca pagar este año, que ya 3 años he pagado lo mismo.",ES,[0.03325396 0.03154734 0.9351987 ],[-1.1833524 -1.236037   2.1532328],positive,negative
1715,1,1,@user  HAHAHAH Pues yo quiero una distracción así (??),ES,[0.38954294 0.5834319  0.02702527],[ 0.7078251  1.1117787 -1.9603765],neutral,neutral
1716,2,2,@user sin duda es lo mejor,ES,[0.3182792  0.16814539 0.5135754 ],[-0.08875114 -0.7268512   0.38971668],positive,positive
1717,1,0,Ayer me quedé dormido xdddd lo peor esque sigo reventado,ES,[0.4137471  0.563366   0.02288683],[ 0.8058611  1.1145357 -2.088832 ],neutral,negative
1718,0,1,@user trankila colorada ya saldra el sol paciencia,ES,[0.36803347 0.2734463  0.35852024],[ 0.11733982 -0.1797289   0.09115105],negative,neutral
1719,2,2,"Gracias Victorerubio por recomendarme el seguimiento de @user. Artistas de talla internacional, monólogos y musica en directo",ES,[0.03818158 0.03478313 0.9270353 ],[-1.09607   -1.1892908  2.0935683],positive,positive
1720,1,0,"@user Quizás es porque también hay pocas personas de esas profesiones involucradas en la poítica, y si mucho burócrata",ES,[0.46614426 0.49542007 0.03843569],[ 0.786444   0.8473549 -1.7090645],neutral,negative
1721,0,1,Como lidiar con un @#&@%#&-@user ....aguanta niña sólo 6semanas +,ES,[0.45729172 0.36751997 0.17518826],[ 0.3957084   0.17716452 -0.56375194],negative,neutral
1722,2,2,@user Ricardo Arjona es increíble Katii me alegras las noches gracias por tu buen humor tkm,ES,[0.03578448 0.03225899 0.9319565 ],[-1.0945319 -1.1982493  2.16524  ],positive,positive
1723,1,0,Lo peor es que esos materiales no están regularizados por su culpa. Y la computadora es lenta porque no nos la quiere cambiar,ES,[0.43140477 0.53839666 0.03019852],[ 0.78799015  1.0095389  -1.8712636 ],neutral,negative
1724,1,1,"@user @user asesores fiscales de políticos, no me consta",ES,[0.4355065  0.52820766 0.03628584],[ 0.81924963  1.0122294  -1.6658326 ],neutral,neutral
1725,2,2,"@user ha sido un placer! Muy profesionales  hoy en @user a las 19,39",ES,[0.0798655 0.0561111 0.8640234],[-0.74925214 -1.1022623   1.6320038 ],positive,positive
1726,1,0,Siento que se va hacer difícil acostumbrarme a la vida con responsabilidades.,ES,[0.3754131  0.5697147  0.05487226],[ 0.4603256  0.8774344 -1.4626937],neutral,negative
1727,1,1,"Necesito dos rodamientos, Marcos mañana traemelos porfa",ES,[0.37276027 0.5199613  0.10727838],[ 0.20969906  0.5425179  -1.0358093 ],neutral,neutral
1728,2,2,@user @user me hace muy feliz,ES,[0.03535853 0.03166719 0.9329743 ],[-1.1431911 -1.2534497  2.1296468],positive,positive
1729,0,0,@user menuda forma más gratuita de dar envidia por twitter,ES,[0.36632705 0.27344584 0.36022705],[ 0.26791564 -0.02450732  0.2511237 ],negative,negative
1730,2,1,😝💃🏾 no entiendo la mitad de tus tweets porque no los pones en castellano  jajajajaja no te conozco pero pareces buena gente,ES,[0.330986   0.32443213 0.3445819 ],[-0.09485267 -0.11485241 -0.05459692],positive,neutral
1731,1,2,"Me ha faltado este verano un libro estilo Perdida/Chica del tren, aunque estoy más que satisfecha con las alternativas leídas",ES,[0.39483342 0.40553507 0.19963156],[ 0.23585647  0.2625999  -0.44613403],neutral,positive
1732,0,0,@user Mis chistes son tan malos que pegan a los chistes pequeñitos,ES,[0.4876661  0.47848424 0.03384963],[ 0.87123656  0.8522289  -1.7964664 ],negative,negative
1733,1,1,"gente d madrid fav aqi y os hablo, qiero conocer a gente nueva",ES,[0.41381252 0.416122   0.17006548],[ 0.30807722  0.31364265 -0.5811523 ],neutral,neutral
1734,1,2,"@user , no hay que sentirse mal por ya no querer creo que es bueno saber lo que uno quiere y lo que no",ES,[0.4046848  0.52890605 0.06640917],[ 0.48002934  0.7477317  -1.327244  ],neutral,positive
1735,1,0,"Vale entiendo, no he estado rápido en la bajada, pero hay es donde habría que haber entrado    @ivanovlaguna",ES,[0.39089525 0.56383574 0.04526906],[ 0.6677979  1.0341213 -1.4880178],neutral,negative
1736,0,1,"La radio de cercanía, la radio más cercana a la realidad en @user con esta llamada",ES,[0.43304583 0.34708318 0.21987098],[ 0.38433966  0.16306053 -0.293463  ],negative,neutral
