,prediction,true_value,text,lang,probabilities,logits,prediction_label,true_label
1543,1,0,Madrid tiene un calor especial hoy. Especialmente hijo de puta,ES,[0.37318176 0.531726   0.09509227],[ 0.36634883  0.7204116  -1.0008689 ],neutral,negative
1544,1,1,@user Solo de cuando en cuando,ES,[0.40531227 0.5851592  0.00952861],[ 1.2332675  1.6004937 -2.5170913],neutral,neutral
1545,2,2,"@user @user ¡muchas gracias! No mueras hombre, que ya vendrá el fresquito y no te lo querrás perder",ES,[0.02655005 0.01366849 0.95978147],[-0.94599915 -1.6099379   2.6416748 ],positive,positive
1546,1,0,Pos yo tambien estoy triste,ES,[0.32323626 0.67192435 0.00483937],[ 1.2313051  1.9630674 -2.9702942],neutral,negative
1547,1,1,@user Pero si yo soy inocente  o no lo soy..,ES,[0.49180767 0.5008884  0.00730399],[ 1.5172536  1.5355493 -2.6924129],neutral,neutral
1548,1,2,"@user @user Creo que es eso, de todos modos, DEBERÍAS LEER EL MANGA, ES MUYYYYYYYYYY BUENO",ES,[0.35576382 0.63437206 0.00986408],[ 1.0880429  1.6664114 -2.497324 ],neutral,positive
1549,1,0,Gracias a la actualización de Pokémon GO no podré volver a jugar más. No permite actualizar en móviles root y el mío lo está de fábrica,ES,[0.45912847 0.526319   0.01455246],[ 1.1664715  1.303049  -2.2850986],neutral,negative
1550,2,1,"@user eso me han dicho varios y otros ''tio es genial'', quiero verla sin prejuicios y si acaba siendo un truño pues",ES,[0.11066297 0.06077323 0.8285638 ],[-0.47539777 -1.0747379   1.5378067 ],positive,neutral
1551,2,2,Acabo de recordar que existen los queques navideños y ya casi es diciembre para verlos por todo lado,ES,[0.09819748 0.05438751 0.84741503],[-0.5470631 -1.1379089  1.608147 ],positive,positive
1552,1,0,"Sean las cuentas de Mc reales o no, no lo veo bien si quieren una cuenta consigan el dinero y cómprenla con su esfuerzo, no por rts",ES,[0.4788398  0.49299404 0.02816613],[ 0.9689945   0.99812543 -1.8642515 ],neutral,negative
1553,1,1,"Uy el trío del masajeo prostatico mutuo se está muy calladito, seguro que estarán botando todo lo relacionado con el jueguico ese.",ES,[0.30115214 0.68497264 0.01387516],[ 0.76673377  1.588497   -2.3107815 ],neutral,neutral
1554,2,2,Es bonito tener orden en la vida; solamente hay que aprender y acostumbrarse a poner las cosas y a las personas en su lugar,ES,[0.05216374 0.03071257 0.9171236 ],[-0.7735456 -1.3032609  2.0933092],positive,positive
1555,1,0,Mami se acaba de ir y ya la extraño,ES,[0.35315448 0.632655   0.01419047],[ 0.9236853  1.506705  -2.29065  ],neutral,negative
1556,0,1,"@user Sabes qué cuando jugue basket contigo , me senti Feliz , pero en mi cabeza tenia muchas dudas , si tu papá me aceptara o no",ES,[0.4551935  0.37953413 0.1652724 ],[ 0.40658885  0.22481081 -0.6065388 ],negative,neutral
1557,2,2,@user mira a ver si te regalan alguna otra punzada por ser un buen cliente,ES,[0.04341756 0.01960191 0.93698055],[-0.73325676 -1.5284935   2.3385417 ],positive,positive
1558,2,0,Se ha acabado el mes más bonito del año,ES,[0.02682021 0.0300134  0.94316643],[-1.2382574 -1.125769   2.3218298],positive,negative
1559,2,1,Pues última noche en Puente Genil hasta dentro de un tiempo! Mañana a comenzar una nueva etapa!!,ES,[0.07507643 0.04267217 0.88225144],[-0.6445824 -1.2095422  1.819388 ],positive,neutral
1560,2,2,Al menos hoy he dormido algo,ES,[0.15203911 0.14135335 0.7066075 ],[-0.57490903 -0.6477839   0.96142864],positive,positive
1561,1,0,Todos los mosquitos que no me han picado durante el verano me picaron ayer,ES,[0.3148017  0.6757322  0.00946607],[ 0.9521843  1.7160382 -2.5520444],neutral,negative
1562,1,1,"@user + ni el de al lado, la ""manita"" que usas para que se vea como más negro",ES,[0.47798955 0.50185746 0.02015294],[ 1.0897043  1.1384315 -2.0765345],neutral,neutral
1563,2,2,@user es el mismo así que tomo nota de todo  #gracias,ES,[0.10643235 0.03674049 0.8568272 ],[-0.3042724 -1.3679026  1.7814543],positive,positive
1564,0,0,"@user @user Metáfora=Comparación, que es lo que dije. Un poquito de teoría literaria",ES,[0.49854234 0.4426058  0.0588519 ],[ 0.8779539   0.75894487 -1.2587106 ],negative,negative
1565,2,1,@user Feliz Navidad Marita... Un fuerte abrazo,ES,[0.0204749  0.01631285 0.96321225],[-1.1989124 -1.4261593  2.6521616],positive,neutral
1566,2,2,@user que todo les salga muy bonito,ES,[0.02541393 0.01386661 0.9607194 ],[-1.0049701 -1.6107833  2.627415 ],positive,positive
1567,1,0,Tengo claro que nadie es para tanto,ES,[0.4592829  0.5222215  0.01849554],[ 1.0681406  1.1965661 -2.1439962],neutral,negative
1568,0,1,Por que soy tan romántico es lo que más quiero cambiar de mi,ES,[0.4615971  0.3067992  0.23160368],[ 0.42535397  0.01685502 -0.26431087],negative,neutral
1569,2,2,@user Qué estupendo. Y... ¿cómo os lo encargo?  ¿Es la estupendísima versión de Barce..?,ES,[0.01619021 0.01230389 0.97150594],[-1.2623965 -1.536888   2.8320441],positive,positive
1570,2,0,"@user @user @user jajajaja en serio, en mi opinión no es fea, es maja, si bien, hay más majas también, claro",ES,[0.0946729 0.0406143 0.8647128],[-0.35553384 -1.2018414   1.8564358 ],positive,negative
1571,1,1,Mi amor infinito al ser humano que me traiga un desayunito de @user muero de hambre,ES,[0.36930332 0.607246   0.02345071],[ 0.7644882  1.2618039 -1.9922292],neutral,neutral
1572,2,2,"@user gracias por tu ""Me Gusta"" guapa!! Eres una gran actriz y me encantas desde la serie El Grupo, q estuviste genial",ES,[0.01241101 0.00972835 0.9778607 ],[-1.3519242 -1.5954642  3.0148592],positive,positive
1573,1,0,"No puedo dormir, lo malo de dormir Por la tarde",ES,[0.25096896 0.74403125 0.00499977],[ 0.9774227  2.0641766 -2.9385147],neutral,negative
1574,2,1,@user jajaja te envidio pd: Felices Fiestas Baquita,ES,[0.06768988 0.03105049 0.9012596 ],[-0.5605116 -1.3398335  2.028345 ],positive,neutral
1575,2,2,"@user @user Increíble recreación Juan, me ha retrotraido al día que lo visité!!",ES,[0.01856324 0.01165243 0.9697843 ],[-1.1458873 -1.6115563  2.8100028],positive,positive
1576,1,0,"@user Después de todo lo que trabajo normal que duerma hasta las 12, ignorante ...",ES,[0.2658663  0.7277036  0.00643007],[ 0.9534004  1.9603006 -2.768608 ],neutral,negative
1577,0,1,"Ayer descubrí que no soy amargada, en realidad soy preocupada.",ES,[0.46033788 0.42655045 0.1131117 ],[ 0.50765634  0.43142623 -0.8959285 ],negative,neutral
1578,2,2,Me llena demasiado ver tanta gente con la intención de ayudar y moviéndose que lindo todo,ES,[0.0162343  0.01276882 0.97099686],[-1.258805  -1.4989247  2.8323922],positive,positive
1579,0,0,"@user Sí, a mí también me gustó mucho, pero como todos esfuerzos sociales de Google, el problema es crearles volumen de usuarios.",ES,[0.5473392  0.41378793 0.03887284],[ 1.0556155  0.7759005 -1.5891573],negative,negative
1580,0,1,"@user lógico, con experiencia internacional en paraisos fiscales",ES,[0.5734291  0.3980921  0.02847881],[ 1.1533484   0.78839743 -1.8491255 ],negative,neutral
1581,2,2,"@user @user Gracias, tú también  Por cierto, vete rellenando la bodega, que el 17 estoy allí",ES,[0.11311274 0.04753869 0.83934855],[-0.38466412 -1.2515053   1.6195768 ],positive,positive
1582,1,0,@user @user @user @user maes que odiosos yo breteo,ES,[0.3493351  0.6417159  0.00894902],[ 1.135551   1.743665  -2.5289361],neutral,negative
1583,2,1,@user Espero que para ti tbn sea un buen año.,ES,[0.02425146 0.01714307 0.95860547],[-1.0695266 -1.4164093  2.6074762],positive,neutral
1584,2,2,"Este año he descubierto una #Extremadura diferente, donde tus miedos se convierten en sueños y donde los muros se convierten en metas",ES,[0.06481881 0.0646792  0.870502  ],[-0.8967221  -0.89887834  1.700752  ],positive,positive
1585,1,0,@user nooooooo. Ya cocido. Huevos hay. Lo que no hay es ganas de ponerme malo,ES,[0.40018278 0.58802056 0.01179664],[ 1.0715414  1.4563819 -2.4525657],neutral,negative
1586,2,1,"@user @user ya me lo llevé la semana pasada, pensaba que seríais los primeros en darme, jo",ES,[0.3532528  0.16417134 0.48257595],[ 0.17417005 -0.59210324  0.48612452],positive,neutral
1587,2,2,@user @user jajajajaja. El All Bran es Pro!  Buenos días compis!,ES,[0.01482753 0.00922484 0.9759477 ],[-1.2100736 -1.6846594  2.97685  ],positive,positive
1588,1,0,En 3 dias se acaba este largo camino de 8 años,ES,[0.36712235 0.61979544 0.01308212],[ 0.9937505  1.5174448 -2.3406982],neutral,negative
1589,0,1,@user yo lo tengo más fácil، tan simple como ir a la comisaría más próxima,ES,[0.5282116  0.23003735 0.24175102],[ 0.5641346  -0.26712075 -0.21745402],negative,neutral
1590,2,2,No muchas cosas me han hecho tan feliz en estos días como darme cuenta que todo Ape in pink marble de Devendra Banhart está en spotify.,ES,[0.01475853 0.0222766  0.96296495],[-1.5603044 -1.1485888  2.6178918],positive,positive
1591,1,0,"@user ...nada queda de ese Canal N que informaba la verdad cuando todos los medios estaban vendidos, que pena",ES,[0.30973646 0.6841937  0.00606985],[ 1.0853724  1.8778917 -2.8470154],neutral,negative
1592,1,1,"es el tercer día de clases, ya tengo 4 tns de tarea, no he instalado ningún software y acabo de despertar de una siesta de 7 horas",ES,[0.46844703 0.49547443 0.03607858],[ 0.80044585  0.85653853 -1.763278  ],neutral,neutral
1593,2,2,"Me ha gustado mucho la respuesta a mi pregunta, aún así ojalá los vientos soplen a favor de los dos sea cuales sea nuestras direcciones",ES,[0.04339357 0.02178443 0.93482196],[-0.76154506 -1.4506606   2.3085    ],positive,positive
1594,1,0,"Despertar con la noticia de esta terrible tragedia . Dios los tenga en su gloria campeones , sabiduría y resignación para las familias",ES,[0.40709388 0.56231755 0.03058855],[ 0.8097163  1.1327392 -1.7787015],neutral,negative
1595,2,1,". Con el Código ""Ninja"" 5℅ de descuento  en @user  Fiables y económicos!!",ES,[0.08052449 0.05094527 0.8685302 ],[-0.6381966 -1.0960062  1.7400444],positive,neutral
1596,2,2,@user el sábado unas risas todos juntos... A por otro año más!,ES,[0.02516964 0.01367574 0.96115464],[-0.98750675 -1.597522    2.6549897 ],positive,positive
1597,1,0,"Me afeité hace dos días y no me puedo arrepentir más. Ahora aprece que tengo 5 años, y no me toman en serio",ES,[0.23210298 0.76201046 0.00588665],[ 0.88431925  2.0730984  -2.7901754 ],neutral,negative
1598,2,1,"@user @user @user Ahora entiendo lo que querías expresar y es cierto, es imposible no estar de acuerdo. Saludos",ES,[0.40302894 0.182066   0.41490504],[ 0.32714754 -0.46749157  0.35618883],positive,neutral
1599,2,2,"Por fin mis amigos me empiezan a visitar en mis destinos de trabajo, solo han tenido que pasar 5 años!!!! (Bueno en Guada tb tuve  )",ES,[0.11740698 0.07558146 0.80701154],[-0.51072276 -0.951158    1.4169688 ],positive,positive
1600,1,0,Putamare!!.. El tío gritó el gol en mi oído estando en el metropolitano!!.. Y lo peor es que yo asustado grité como jerma!!.. Quemadazo!,ES,[0.30488133 0.6890402  0.00607855],[ 1.1007648  1.9161417 -2.814392 ],neutral,negative
1601,0,1,"Mi tío ya no está... pero todos los días, en todo momento, pienso en él y le hablo de verdad lo siento conmigo siempre",ES,[0.5330556  0.3419623  0.12498204],[ 0.7150097   0.27108452 -0.735446  ],negative,neutral
1602,2,2,@user @user  Miriam me encantó en #GymTony y estoy deseando verla de nuevo en las pantallas! Besitos y feliz día!,ES,[0.01437871 0.01236923 0.973252  ],[-1.3041458 -1.4546816  2.910749 ],positive,positive
1603,0,0,@user que es muy cara,ES,[0.45176148 0.3930711  0.15516742],[ 0.40958673  0.27042282 -0.65906304],negative,negative
1604,0,1,@user estamos en la misma lucha,ES,[0.5720251  0.41696784 0.01100703],[ 1.5022004  1.1860266 -2.4484482],negative,neutral
1605,2,2,"@user hizo un tiempazo en una ruta desafiante, ¡felicidades! Es muy muy campeona ️",ES,[0.00918037 0.00762018 0.9831995 ],[-1.4834492 -1.6697177  3.1902947],positive,positive
1606,1,0,"#LatinaTeMaltrata achachaaaaay, primero los ""intocables"" de los realities y ahora esto, se dan cuenta quiénes dirigen la Tv Basura?",ES,[0.33301535 0.6575925  0.00939212],[ 1.0119629  1.6923597 -2.5563548],neutral,negative
1607,2,1,Esta para unos buenos mates y galletitas,ES,[0.04512229 0.02376377 0.9311139 ],[-0.7964717 -1.4376858  2.2305336],positive,neutral
1608,2,2,"@user Buen clan, espero que llegue lejos.",ES,[0.01218945 0.01049485 0.9773158 ],[-1.3852724 -1.534959   2.9989667],positive,positive
1609,0,0,@user tio por esto no te mueras,ES,[0.55963796 0.4050023  0.0353597 ],[ 1.0869603  0.7635629 -1.674757 ],negative,negative
1610,1,1,No se te nombraba caballero tocando el hombro con una espada. Era más común darles una cachetada; para que no olvidaran sus juramentos,ES,[0.38779455 0.5959453  0.01626009],[ 0.9176166  1.3472898 -2.2541456],neutral,neutral
1611,2,2,"Siempre me han dicho que la relación que tengo con mi papá es muy bonita, es por que siempre solo nos hemos tenido el uno al otro",ES,[0.05215617 0.03582664 0.91201717],[-0.8379258 -1.2134765  2.0234907],positive,positive
1612,1,0,"@user la del mio peor, tengo que andar con dos telefonoa para poder revisar tw, fb e ig",ES,[0.3441271  0.65033686 0.00553609],[ 1.2522974  1.8887769 -2.8774257],neutral,negative
1613,1,1,"Mañana quiero juerguear, será mi última juerga del año",ES,[0.43772662 0.54180276 0.02047059],[ 1.0242153  1.2375228 -2.0383902],neutral,neutral
1614,2,2,"Oie , adoro mi cuenta , llena de cosas bonitas",ES,[0.007189   0.00692599 0.985885  ],[-1.5906906 -1.6279609  3.3302975],positive,positive
1615,1,0,"estar en tumblr/ we heart it, el internet en general es tan frustrante porque veo arte tan hermoso y siento q lo que yo hago es tan",ES,[0.36442032 0.6298818  0.00569794],[ 1.3180223  1.8652465 -2.8401804],neutral,negative
1616,0,1,@user se llama saber cual es la mejor forma de crear estructuras que aguanten ese peso,ES,[0.5906066  0.35874084 0.0506526 ],[ 1.0462512  0.5477013 -1.4099083],negative,neutral
1617,2,2,"@user recién me levanto, es un día muy bonito sin sol",ES,[0.03883931 0.02391168 0.937249  ],[-0.918158 -1.403224  2.265358],positive,positive
1618,1,0,@user Que triste la verdad,ES,[0.3653821  0.62454486 0.01007297],[ 1.0914111  1.6274906 -2.499677 ],neutral,negative
1619,0,1,- Todo lo que quiero por navidad eres tú. - Enserio? - La verdad quiero un iPhone 7 Pero como eres gratis que se puede hacer,ES,[0.56102186 0.2939281  0.14505   ],[ 0.7098171   0.06339242 -0.64286417],negative,neutral
1620,2,2,"Un beso para todos los luchadores de #PAP108, y para ese equipazo de locas al microfono @user @user y @user! Kisses",ES,[0.16768268 0.09334707 0.7389702 ],[-0.28818676 -0.8739358   1.1949974 ],positive,positive
1621,1,0,@user A mi me operan el lunes las 4 y leer esto es muy poco alentador Que sigas mejor,ES,[0.44972256 0.5318451  0.01843238],[ 1.1029313  1.2706527 -2.091591 ],neutral,negative
1622,1,1,... pues no tengo exámenes en esas 2 semanas de margen. Ahora se viene la gran pregunta ¿iréis todos los que fuisteis a la MGW?,ES,[0.37860268 0.6128466  0.00855068],[ 1.1688032  1.6504306 -2.6216726],neutral,neutral
1623,2,2,@user Bienvenida a mi TL!,ES,[0.02098935 0.01937446 0.9596362 ],[-1.216147  -1.2962065  2.606392 ],positive,positive
1624,1,0,Estoy demasiado perdida con todas las colaboraciones de los chicos en los eventos de año nuevo,ES,[0.3300894  0.6647029  0.00520779],[ 1.2021972  1.9021739 -2.9470115],neutral,negative
1625,1,1,"Yo sería vegana, pero luego pienso en el tremendo pan con chicharrón y camote que me metí el otro día, y no...soy débil, no puedo",ES,[0.36595085 0.62711877 0.00693047],[ 1.2260833  1.7647202 -2.7404876],neutral,neutral
1626,1,2,"@user @user y el seguro q partiendose el culo , el intenta  enfadar al madridismo y lo consigue.ajaja veremos hoy el sorteo",ES,[0.4125972  0.5564798  0.03092302],[ 0.7662842  1.0654433 -1.8246868],neutral,positive
1627,1,0,Yo los vis hace dos días. Todos los perritos lucían tristes y en pésimas condiciones Qué bueno los hayan rescat…,ES,[0.39389575 0.5643392  0.04176504],[ 0.61792135  0.97749066 -1.6261053 ],neutral,negative
1628,1,1,@user Hecho!! Pero que sepas seras responsable de mis ojeras de mañana !!!,ES,[0.39054143 0.59351826 0.01594035],[ 0.9609096  1.3794435 -2.237771 ],neutral,neutral
1629,2,2,"El mejor regalo de hoy, aparte de mucha comida, Ganó Perú..!!! #VamosPerú #10/11",ES,[0.01068109 0.00833932 0.9809796 ],[-1.4118035 -1.659297   3.1082735],positive,positive
1630,1,0,"@user si que me deja, pero no me deja elegir pincel, boligrafo, etc como en el tutorial  y hace que quede un poco raro",ES,[0.3925625  0.59811205 0.0093254 ],[ 1.1803597  1.6014421 -2.5595946],neutral,negative
1631,0,1,@user yo solo las cucas,ES,[0.5576829  0.42992526 0.01239182],[ 1.4712582  1.2110791 -2.335496 ],negative,neutral
1632,2,2,"@user jaja tienes talento para componer canciones eh si terminas la letra me la pasas,me gustaría escucharla",ES,[0.01796477 0.00991408 0.9721211 ],[-1.0866373 -1.6810936  2.9044304],positive,positive
1633,1,0,"@user @user sí, lo he leído  ese templo grande es el que he puesto en IG. Ha perdido su parte superior y está inaccesible",ES,[0.35287187 0.63385093 0.01327711],[ 0.9446834  1.5303922 -2.33538  ],neutral,negative
1634,0,1,@user la verdad es que estamos buscando full time,ES,[0.5762058  0.4077399  0.01605428],[ 1.4023879  1.0565525 -2.1781018],negative,neutral
1635,1,2,Hoy en el micro a una chica se le cayó su celu y el cobrador y una chica gritando de quien era. Lo bueno es que nadie se lo quedó,ES,[0.31344974 0.6656479  0.0209023 ],[ 0.6750667  1.4281886 -2.032713 ],neutral,positive
1636,1,0,Tengo que hacer resumen de sociales de 5 temas y todos los ejercicios de 4 temas  Me suicido ya?,ES,[0.39627117 0.5882605  0.01546835],[ 1.0207038  1.415775  -2.222599 ],neutral,negative
1637,0,1,@user Estoy conectado y listo. Cuando quieras me le pasas. Mi AC te lo repito es 2294-6239-5875,ES,[0.5346835  0.26934597 0.19597046],[ 0.617784   -0.06789429 -0.3859271 ],negative,neutral
1638,2,2,@user es que son todo cosas que me molan  A lo mejor ya conoces speaking.io de Zack Holman también,ES,[0.01586542 0.01198377 0.97215086],[-1.2440772 -1.5246658  2.871292 ],positive,positive
1639,0,0,"@user Para Nigtwish tengo asiento, aunque fueramos juntos no podríamos sentarnos uno al lado del otro   Para los otros tengo pista",ES,[0.49973443 0.4674842  0.03278136],[ 0.99821293  0.9315017  -1.7260039 ],negative,negative
1640,1,1,Limo sadboy de mierda la vida es maravillosa,ES,[0.34647873 0.45138162 0.20213969],[ 0.07925457  0.3437463  -0.4596079 ],neutral,neutral
1641,2,2,un libro en mis manos era un motivo para ser feliz,ES,[0.06834867 0.05357162 0.8780797 ],[-0.7878361 -1.0314385  1.7652794],positive,positive
1642,1,0,"@user @user ,yo estoy esperando q  digan q todo es una  falsa,q nuestro gh vuelve con mercedes mila",ES,[0.3471616  0.64506483 0.00777362],[ 1.0863264  1.7058868 -2.7127275],neutral,negative
1643,1,1,@user + radiación gamma cree a un ser monstruoso verde o que existan los dioses de otros mundos,ES,[0.44995683 0.5354699  0.01457326],[ 1.078793  1.252786 -2.35117 ],neutral,neutral
1644,2,2,@user @user @user @user Ole los buenos almerienses!!!! Mil besitos!!!!,ES,[0.01710997 0.01035575 0.9725343 ],[-1.1629741 -1.665093   2.8772702],positive,positive
1645,2,0,He ido por primera vez a mi universidad y la desepsion no puede ser mayor,ES,[0.04118478 0.03124993 0.9275653 ],[-0.96025085 -1.2363025   2.1542435 ],positive,negative
1646,1,1,@user has hecho predicción de las vascas? Hay enlace?,ES,[0.45598903 0.52956456 0.01444647],[ 1.1657027  1.315289  -2.286316 ],neutral,neutral
1647,2,2,"No necesito más, si estoy junto a mi familia. Eternamente agradecida con Ds",ES,[0.01328778 0.01094056 0.9757716 ],[-1.3510308 -1.5453978  2.9453533],positive,positive
1648,1,0,Tengo esto un poco abandonado,ES,[0.40616965 0.5852856  0.00854473],[ 1.234648   1.599977  -2.6268077],neutral,negative
1649,1,1,"@user 6 meses con la banda y largo, fue. Algo parecido a lo de Omar Briceño. segun Freddy ex- de papel y Lapiz. Vane, Nenas y yo.",ES,[0.47200313 0.5088094  0.01918747],[ 1.1167971  1.1918849 -2.0859308],neutral,neutral
1650,2,2,Lo mejor de que llegue septiembre es siempre la vuelta de @user,ES,[0.0185159  0.00999931 0.9714848 ],[-1.0756204 -1.6917343  2.8845754],positive,positive
1651,1,0,@user es que me da pena porque creo que tengo cuatro pares diferentes de 20 y están ahí cogiendo polvo las pobres,ES,[0.30129233 0.68763304 0.0110746 ],[ 0.88417876  1.7093531  -2.419248  ],neutral,negative
1652,2,1,EY!! Q tengo un canal secundario gamer  Aquí os dejo NUEVO VÍDEO de esta maravilla de juego Zoo Tycoon 2  http,ES,[0.28461564 0.24692792 0.46845642],[-0.11624215 -0.2582854   0.38206127],positive,neutral
1653,2,2,Gran decisión  Gran actor y maestro de artes marciales!!! http,ES,[0.00846085 0.00798573 0.9835534 ],[-1.539442  -1.5972346  3.2162805],positive,positive
1654,1,0,"Ahora me daba yo un manguerazo a ver si se me quitaba esta cara de ""hola he dormido 2 horas""",ES,[0.43701062 0.52955794 0.03343153],[ 0.791808    0.98389316 -1.77865   ],neutral,negative
1655,1,1,hay un monton pituelistas en mi inicio q piensan todo lo contrario a mi y no me pongo densa a comentarle todos sus twitts,ES,[0.3203728  0.6684782  0.01114899],[ 0.9230225  1.658541  -2.4351134],neutral,neutral
1656,2,2,"sobre la bocina, pero @user  me acaba de entregar el paquete de Amazon que faltaba, así que guay. Lo daba por perdido hasta mañana",ES,[0.02734227 0.01631013 0.95634764],[-1.0281051 -1.5447526  2.5265825],positive,positive
1657,0,0,"@user ya, aún así... no me fío de la gente",ES,[0.52757436 0.44577897 0.02664666],[ 1.1252757   0.95680916 -1.8603503 ],negative,negative
1658,0,1,"@user si el clima sigue así, una cobija es buena opción. Mentira, un vestido",ES,[0.4998412  0.2350587  0.26510012],[ 0.4880745  -0.26638067 -0.14610837],negative,neutral
1659,1,2,tercer día y ya voy en chándal,ES,[0.40511906 0.5639952  0.03088576],[ 0.76349825  1.094363   -1.8103874 ],neutral,positive
1660,2,0,@user que tiene de gracioso,ES,[0.01121664 0.00783393 0.98094946],[-1.3459165 -1.7048507  3.1252065],positive,negative
1661,0,1,Quiero hacerme las mechas rubio claro ya,ES,[0.49279317 0.48059756 0.02660926],[ 1.0457326  1.0206733 -1.8730979],negative,neutral
1662,2,2,@user @user @user Buen viaje Mar! Trabajar y disfrutar a la vez!,ES,[0.01645181 0.01419658 0.9693516 ],[-1.2753947 -1.4228289  2.8007972],positive,positive
1663,0,0,@user @user @user @user Limbo administrativo que dura ya casi 9 años...,ES,[0.5137508  0.4758651  0.01038411],[ 1.4142082  1.3376043 -2.4872534],negative,negative
1664,1,1,@user su mamá va??? Yo también voy . Pero fijo ya ella no se acuerda de mi y yo soy distraida,ES,[0.35374686 0.63962305 0.00662999],[ 1.2026097  1.7949071 -2.7743692],neutral,neutral
1665,2,2,@user vale. Soy lo que tú digas. No me conocía. Gracias por presentarme,ES,[0.26024738 0.10570259 0.63405   ],[ 0.06668037 -0.83432287  0.95717555],positive,positive
1666,1,0,Lo único malo de salir sin maquillaje es que no te mancho con mi labial,ES,[0.3239388  0.6666239  0.00943727],[ 1.0311874  1.7528589 -2.5047   ],neutral,negative
1667,2,1,@user Pero ya te digo que me encantaría tener esta conversación contigo en otras circunstancias,ES,[0.04102608 0.02144466 0.93752927],[-0.815051  -1.4637834  2.313989 ],positive,neutral
1668,2,2,"#feliz domingo.. estas en la dicha..eres un motivo, calientate al sol..disfruta de paella y amigos..todo a caballo gira a tu felicidad.",ES,[0.01573335 0.01137437 0.9728923 ],[-1.2837213 -1.608141   2.8407695],positive,positive
1669,1,0,@user yo es que durante el verano y con la matricula hecha he cambiado de opinion. Quiero dar psicologia pero toca FP de infor,ES,[0.48943135 0.49676716 0.01380147],[ 1.2631874  1.2780646 -2.3052816],neutral,negative
1670,2,1,@user jajajaja con tanta tecnología las pilas salen caras por lo menos te ahorraste en regalos!,ES,[0.1768018  0.09096099 0.7322372 ],[-0.25717187 -0.9217706   1.1639034 ],positive,neutral
1671,2,2,"#feliz domingo..el amor, las cosas de la vida..es como el retuit..los mejores son los mas intenso y lectura bien escaneados.",ES,[0.01356676 0.00987958 0.9765537 ],[-1.3029636 -1.6201173  2.973443 ],positive,positive
1672,1,0,"Al final tanto hype para nada, se anula todo posible anuncio y de nada   Ale!",ES,[0.2855636  0.7086477  0.00578869],[ 1.0756319  1.9845257 -2.8229265],neutral,negative
1673,1,1,Quiero que en serio me paguen para poder irme a rayar la otra semana,ES,[0.48666835 0.49342147 0.01991023],[ 1.1159024  1.1296833 -2.0804467],neutral,neutral
1674,2,2,Sería lindo pertenecer a la lista @user,ES,[0.02200719 0.01295155 0.9650413 ],[-1.0556545 -1.5858083  2.7251472],positive,positive
1675,0,0,"Ojala pudiera devolver el tiempo, para verte de nuevo, para darte un abrazo y nunca soltarte . #IMissYou #MyAngel",ES,[0.3700257  0.28179756 0.3481768 ],[ 0.17631258 -0.09607098  0.11545051],negative,negative
1676,1,1,Voy a echarme una siesta que me duele la cabeza que está que me explota😞. Pasad una buena tarde,ES,[0.42509532 0.5035668  0.07133782],[ 0.53176737  0.7011703  -1.2531195 ],neutral,neutral
1677,2,2,"Bueno, vídeos de hoy programados, estoy motivado con youtube, el descanso me ha sentado genial",ES,[0.01234556 0.00904569 0.9786088 ],[-1.361662  -1.6726701  3.0111732],positive,positive
1678,2,0,"@user @user @user Sólo quiero que le pique un poco las pulgas como a mis perros, nada malo  LIMPIA LA CIUDAD YA!!!!",ES,[0.06464538 0.02671333 0.9086413 ],[-0.5858877 -1.4696417  2.057146 ],positive,negative
1679,1,1,Debo dejar de hacer bromas porque cuando hable en serio no me creerán,ES,[0.337593   0.6504963  0.01191067],[ 0.93372244  1.589617   -2.410684  ],neutral,neutral
1680,2,2,"Hoy ha vuelto @user. Grandísima noticia  Suerte Sergio, esta va a ser la buena!",ES,[0.01077578 0.00764407 0.9815802 ],[-1.3864405 -1.7298114  3.125422 ],positive,positive
1681,1,0,Se ha terminado #Rio2016 Lamentablemente no arriendo las ganancias al pueblo brasileño por la penuria que les espera  Suerte y solidaridad,ES,[0.29634988 0.6947975  0.00885252],[ 0.94284916  1.7949288  -2.5679889 ],neutral,negative
1682,2,1,Cristalito me regalo una piedrita bonita y me la olvidé en hco,ES,[0.12661566 0.06214594 0.81123847],[-0.35851282 -1.0701835   1.498893  ],positive,neutral
1683,2,2,@user @user bueno pues ponte con el teleport a ver si se te da mejor,ES,[0.38860372 0.14861642 0.4627799 ],[ 0.30213183 -0.65905964  0.47682333],positive,positive
1684,1,0,"La bso de titanic en radio clásica, me voy a morir de la depresión",ES,[0.34018904 0.63435394 0.02545711],[ 0.66535324  1.2884588  -1.9271531 ],neutral,negative
1685,0,1,Bebé! Se me apago el cel y no me quedo registrado el número @user,ES,[0.50299925 0.46781948 0.02918127],[ 1.0483532   0.97584707 -1.7987084 ],negative,neutral
1686,2,2,".@user dice que ""Llorar es una locura"" ¿Que opinás? Si decís ¡Sí! entonces a cantar",ES,[0.05534746 0.03396703 0.9106855 ],[-0.7835469 -1.2717872  2.01702  ],positive,positive
1687,1,0,Mi intento de hacer mi estómago más pequeño es muy duro,ES,[0.31552255 0.6798719  0.0046055 ],[ 1.2157826  1.983457  -3.0111957],neutral,negative
