,prediction,true_value,text,lang,probabilities,logits,prediction_label,true_label
3396,2,2,Watching #BETPresents Love & Happiness an Obama Celebration brings tears 2 my eyes @user u led this country w/#dignity&grace #ThankYouObama ,ENG,[0.00725302 0.02438815 0.9683589 ],[-2.116228  -0.9035481  2.7779572],positive,positive
3397,0,0,Kim fatty the third of north korea is the worst dictator that keeps hereditary communist dynasty in the world ,ENG,[0.93244976 0.06426504 0.00328523],[ 2.7464814   0.07168188 -2.9018974 ],negative,negative
3398,0,1,#Syria #Hezbollah Nasrallah's bodyguard identified in #Aleppo ,ENG,[0.7660131  0.21791883 0.01606807],[ 1.8367894   0.57971275 -2.0275755 ],negative,neutral
3399,2,2,Finally watching Scream Queens episode 5 after what feels like forever!! #ScreamQueens ,ENG,[0.00361912 0.01836065 0.97802025],[-2.5379143  -0.91393447  3.0613863 ],positive,positive
3400,0,0,Just in: Trump advisor Steve Bannon wants Black Friday banned. Shopping day doesn't fit Alt-Right color scheme. ,ENG,[0.943644   0.05300505 0.00335103],[ 2.910946    0.03158405 -2.729536  ],negative,negative
3401,1,1,@user @user It all comes together if electors go with the popular vote. Dun dun DUNNNN! ,ENG,[0.04244483 0.63252026 0.3250349 ],[-1.7131276   0.98837954  0.32259986],neutral,neutral
3402,1,2,"Exotic Fashion News Journal is out! Managing Editor, Riley Rose McKesson, @user #beautyandthebeast ",ENG,[0.01458037 0.6889577  0.2964619 ],[-2.3745692   1.4809344   0.63767326],neutral,positive
3403,0,0,"Prof, what do you humanly think when prices of stuffs skyrocketed leaving behind the country's minimum wage? Corruption is imminent. @user ",ENG,[0.9445196  0.05270908 0.00277127],[ 2.9525802   0.06669162 -2.8787913 ],negative,negative
3404,2,1,UK Govt reject criticism on Libya saying its involvement saved lives-... wishing UK to enjoy post Gadafi Libya fate. #UK #libya ,ENG,[0.04957718 0.19831668 0.75210613],[-1.5216807 -0.1353463  1.197666 ],positive,neutral
3405,2,2,Happy Black Friday everybody! @user #thewalkingdead #walkers #zombies #blackfriday… ,ENG,[0.00437196 0.01458455 0.9810435 ],[-2.33756   -1.1328101  3.0758443],positive,positive
3406,2,0,The phoenix cried fat tears of pearlWhen the dragon snapped up his best girl 🎶 @user #FantasticBeasts #FBNewthttps://t.co/4g5lyjV9S3 ,ENG,[0.00575402 0.04936692 0.94487906],[-2.5130105 -0.3636286  2.5881476],positive,negative
3407,2,1,"Bob Dylan sings his 5th biggest hit, Knockin' On Heaven's Door live on MTV's Unplugged in 1995 - ",ENG,[0.00810434 0.14787881 0.8440169 ],[-2.6143794   0.28961363  2.031393  ],positive,neutral
3408,1,2,🤔🤔🤔 younger is better!!! #toyboy #onedirection ,ENG,[0.28879473 0.5541459  0.15705937],[-0.00755765  0.6441542  -0.61664987],neutral,positive
3409,0,0,@user Not surprised. People hate being duped. Truth is brutal. Putin manipulated. FBI Comey reinforced the myth Putin created. ,ENG,[0.91615576 0.07842188 0.00542234],[ 2.5373874   0.07930405 -2.5922723 ],negative,negative
3410,0,1,"@user Corby - he was all for building a wall on the Mexican border, denying Muslims entry to the US, and against BLM. ",ENG,[0.8948369  0.10047531 0.00468786],[ 2.5288358   0.34210634 -2.7228298 ],negative,neutral
3411,2,2,"Google Earth in VR is a ""profound, almost emotional"" experience. Many people are calling it the best thing they've experienced in VR. ",ENG,[0.0033678  0.01349653 0.98313564],[-2.5785098 -1.1903365  3.0979786],positive,positive
3412,0,0,Exactly right and the problem. #Hamas and the #PA both PROMOTE the idea of their people dying to fuel their war. ,ENG,[0.93825    0.05859589 0.00315417],[ 2.849836    0.07648429 -2.8454566 ],negative,negative
3413,2,1,"Don't worry, there's enough fossil fuels to go around along with your fossil (outdated) views - we won't have to us… ",ENG,[0.01017387 0.36208546 0.62774056],[-2.6279461  0.9441109  1.4943576],positive,neutral
3414,2,2,ashley graham is so pretty ,ENG,[0.00254143 0.01043361 0.987025  ],[-2.6480858 -1.23578    3.3138828],positive,positive
3415,1,0,I'm not going to sack Tony romo but I will sack dak ,ENG,[0.4199008  0.5510314  0.02906777],[ 0.89892006  1.1706934  -1.7714684 ],neutral,negative
3416,0,1,Some NBA team is going to waste a 1st round pick on Grayson Allen. I'm guessing the Suns ,ENG,[0.9286466  0.06451451 0.00683879],[ 2.6699724   0.00313435 -2.2411447 ],negative,neutral
3417,2,2,"Fuel efficiency of vehicles improving rapidly, reducing pollution, hurting fossil fuel industry.#ThankYouObama ",ENG,[0.00533588 0.02418765 0.97047645],[-2.378123  -0.8667346  2.8252103],positive,positive
3418,1,0,*me not prepared to give a speech on medical marijuana*: hey professor can I just teach y'all how to roll a blunt for the next 7 minutes ,ENG,[0.11946198 0.87141466 0.00912334],[ 0.1898636  2.1769834 -2.3822992],neutral,negative
3419,1,1,"So who's next? Maduro? A little young, perhaps, but it is Venezuela.... ",ENG,[0.12653315 0.8597328  0.01373407],[ 0.05468369  1.970801   -2.1659412 ],neutral,neutral
3420,1,2,Taking hella left overs for my break today thanksgiving pt.2 mf . ,ENG,[0.028785   0.78778285 0.18343224],[-1.8647326   1.4446356  -0.01274158],neutral,positive
3421,0,0,@user You need to resign -- your immigration case is a big lie -- you're a hater and a bigot -- voter suppression is voter fraud ,ENG,[0.93185186 0.06339418 0.00475393],[ 2.6441536  -0.04364825 -2.6340492 ],negative,negative
3422,0,1,@user where did you get the fact that there is infighting in the Trump transition team over SofS? @user ,ENG,[0.78439164 0.2057661  0.00984228],[ 2.0072517   0.66908336 -2.3709693 ],negative,neutral
3423,1,2,"if you wanna feel a lil better about the state of the world and maybe crack a smile watch Michael Moore's ""Where To Invade Next"" ",ENG,[0.02347968 0.55733144 0.41918883],[-2.0140479  1.1529766  0.8681381],neutral,positive
3424,0,0,@user @user @user @user Too bad #MH17 truth comes free. I know how that really bugs piss out of you paid #Kremlintrolls ,ENG,[0.9416144  0.05509999 0.00328569],[ 2.8416696  0.0032232 -2.8163486],negative,negative
3425,1,1,". @user was ""the first U.S. officer ever allowed inside the headquarters of the GRU."" (Russian military intelli… ",ENG,[0.32968926 0.6425737  0.02773705],[ 0.6923572  1.3596882 -1.7830245],neutral,neutral
3426,2,2,Saw a Tesla Model S and X today. They were awesome. Definitely getting one when I hit 3M subs like @user lol ,ENG,[0.00252784 0.00959492 0.98787725],[-2.5765135 -1.2426462  3.391679 ],positive,positive
3427,0,0,@user @user sir serious concern must take to avoid fossil fuels solar cars and so on must come to india jai hind. ,ENG,[0.8125139  0.18066844 0.00681762],[ 2.124214    0.62074447 -2.6564085 ],negative,negative
3428,2,1,"@user Nah, she's cool. Repeal won't kick in before summer, when she's old enough for Medicare. Oh, wait... ",ENG,[0.0040975  0.02846885 0.9674337 ],[-2.54541   -0.6069764  2.91886  ],positive,neutral
3429,0,2,Oh my god that Thanksgiving #ThisIsUs episode had me in tears 😭😭😭 ,ENG,[0.91372216 0.07888362 0.00739417],[ 2.5467782   0.09722529 -2.2700562 ],negative,positive
3430,1,0,Uno wen u finally get over the fact u were in Tipp for 8 wks on placement and then get an email to say u'll be in Kilkenny for another 8 wks ,ENG,[0.01531854 0.95786434 0.02681707],[-1.7336392  2.4020033 -1.1736643],neutral,negative
3431,1,1,"@user ""Ask TIm Duncan about us."" #DropsMic #BBN ",ENG,[0.3372207  0.6198445  0.04293476],[ 0.59031063  1.1990417  -1.4707451 ],neutral,neutral
3432,1,2,There's this Jaguar ad that keeps coming up on my tl and every time i see it i think of a tesla model s ,ENG,[0.05314239 0.9382798  0.00857781],[-0.51943696  2.3516364  -2.3432329 ],neutral,positive
3433,0,0,It could all be true and @user  @user Drone strikes & flying around on Air Force 1 has caused it! ,ENG,[0.8791554  0.1092819  0.01156262],[ 2.2849755   0.19994473 -2.0462084 ],negative,negative
3434,1,1,Hazy Days Ahead? What We Don't Know About Florida's New Medical Marijuana Law - Above the Law… ,ENG,[0.20563981 0.75610334 0.0382569 ],[ 0.19329438  1.4953463  -1.4885077 ],neutral,neutral
3435,1,2,"Bearakeet, Burtle, Draggle, Penguala for sale! DM me before they are all gone! #Hatchimals #hatchimal #blackfriday… ",ENG,[0.12936044 0.82982206 0.04081748],[-0.18077397  1.6778347  -1.3342662 ],neutral,positive
3436,0,0,"Don't want to be unsporting, but this man as POTUS? It's terrifying. Wait til he calls Kim Jong-Un a loser. ",ENG,[0.9333192  0.06385645 0.00282431],[ 2.8338099   0.15170026 -2.9666731 ],negative,negative
3437,0,1,The gov't quietly just approved this enormous oil pipeline #NoDakotaAccess #NoDAPL ,ENG,[0.8942668  0.10001007 0.00572309],[ 2.4855905   0.29485726 -2.5659044 ],negative,neutral
3438,2,2,"Ashley Graham, Tami Roman + More Reveal Which Diva They're Most Excited To See ",ENG,[0.00697464 0.08306024 0.9099651 ],[-2.4664137   0.01087159  2.4047117 ],positive,positive
3439,2,0,List of people I'd love to punch in the mouth:1. Grayson Allen2. Josh Norman3. Josh Norman again ,ENG,[0.01145583 0.21893887 0.7696053 ],[-2.425395   0.5248991  1.7819843],positive,negative
3440,2,1,"Quote of the year:""Hello"" - Melania Trump ",ENG,[0.00621946 0.05384333 0.93993723],[-2.496207  -0.3378116  2.521923 ],positive,neutral
3441,2,2,"I love Antoine Walker, ""Ask Tim Duncan about us!"" ",ENG,[0.0059623  0.02784266 0.96619505],[-2.2745833 -0.7334708  2.8133254],positive,positive
3442,0,0,I hate it when conservatives recreate churches. ,ENG,[0.93644565 0.05942694 0.00412746],[ 2.6880481  -0.06929567 -2.7363815 ],negative,negative
3443,1,1,Pelosi sends 3rd letter to House Ds ahead of 11/30 elections on leadership team including Lujan back at DCCC Chairhttps://t.co/1VDt7sPBDR ,ENG,[0.12930799 0.85604906 0.01464288],[ 0.03537714  1.9255078  -2.1428654 ],neutral,neutral
3444,0,2,"Something to fight for: Schumer, Pelosi throw down the gauntlet on @user plan to privatize, voucherize Med… ",ENG,[0.90649337 0.0859976  0.00750908],[ 2.5043602   0.14909586 -2.2891107 ],negative,positive
3445,1,0,"@user ""As conservatives, we also care about your sexuality though"". ",ENG,[0.14496323 0.7080365  0.14700025],[-0.6114108   0.9746046  -0.59745675],neutral,negative
3446,0,1,Killer Robots and Rebel Wieners: Did Hollywood’s Working-Class Revolt Fantasies Fuel Trump’s Rise? ,ENG,[0.70062715 0.27395532 0.0254176 ],[ 1.6036162  0.6646054 -1.7129179],negative,neutral
3447,2,2,"$15 minimum wage is a win-win. If businesses continue to boom, it's a win. Or, if it puts @user out of b… ",ENG,[0.00451391 0.03258018 0.9629059 ],[-2.532105  -0.5555638  2.8306878],positive,positive
3448,0,0,The radical left positioned Trump as a Nazi when they themselves r deeply anti Semitic and their riots are mini Intifadas. Keith Ellison. ,ENG,[0.88522846 0.10860401 0.00616756],[ 2.3113403   0.21320298 -2.655202  ],negative,negative
3449,0,1,Pete BurnsDavid BowieLeonard CohenAlexis ArquetteGene WilderChristina GrimmiePrinceChynaBig AngFlo Henderson etc.RIP 2016 ,ENG,[0.78758544 0.20027012 0.01214446],[ 1.9497714   0.58046645 -2.2223277 ],negative,neutral
3450,1,2,How I feel after post #Thanksgiving headed to #BlackFriday looking for deals and doing my #cardio on... #Doyoueven?… ,ENG,[0.05837884 0.84513474 0.09648642],[-1.0980628  1.5744799 -0.5956138],neutral,positive
3451,2,0,@user you shut your mouth Grayson Allen is a saint ,ENG,[0.03528764 0.1547579  0.8099544 ],[-1.6371977 -0.1588684  1.4962475],positive,negative
3452,0,1,Cynthia Mckinney: AIPAC total control of US Gov't  #aipac #lobby #israel #palestine #BDS ,ENG,[0.8952214  0.0980083  0.00677027],[ 2.473116    0.26109692 -2.4114141 ],negative,neutral
3453,2,2,#friday #itsfriday #blackfriday #dayafterthanksgiving hope everyone has a wonderful thanksgiving… ,ENG,[0.00475298 0.01694499 0.978302  ],[-2.3285127 -1.0573128  2.9985335],positive,positive
3454,0,0,@user Melania Trump isn't a public figure. She's a spouse who is being mocked for a speech she didn't write. Just sayin'. ,ENG,[0.9378914  0.0581635  0.00394506],[ 2.7970927   0.01671657 -2.674077  ],negative,negative
3455,0,1,BREAKING Fox NEWS: (WTF) President OBAMA at fault for ANTI TRUMP riots ,ENG,[0.9240314  0.07052541 0.00544324],[ 2.67475     0.10197718 -2.459622  ],negative,neutral
3456,1,2,77%OFF: Really working in LIVE trade! 💰Fully automated Forex trading Systems/Robots/Signa… ,ENG,[0.01254687 0.52494115 0.46251196],[-2.6444716  1.0893433  0.9627296],neutral,positive
3457,0,0,Israeli brutality immune to Palestinian calls for justice: #gaza #palestine #israel #jerusalem ,ENG,[0.74817216 0.22983682 0.021991  ],[ 1.6611893   0.48092586 -1.8658108 ],negative,negative
3458,1,1,Wait nvm David Ross is on it for some reason and I'm not sure if that's Verlander or someone else ,ENG,[0.43108678 0.5593393  0.00957398],[ 1.197936   1.4583828 -2.609324 ],neutral,neutral
3459,0,2,@user @user @user #Israel #Jerusalem SHABBAT SHALOM & BLESSINGS EVERYONE!!! ,ENG,[0.7641979  0.21633263 0.01946939],[ 1.7310208   0.46901125 -1.9389626 ],negative,positive
3460,1,0,Full Gallery: Mac - Learning to deep throat ,ENG,[0.0414428  0.94884044 0.00971671],[-0.66833735  2.4625893  -2.1188037 ],neutral,negative
3461,2,1,Discussing Catholic Faith and Pope Francis Live On Radio... #catholic ,ENG,[0.00913795 0.27903306 0.71182895],[-2.7095065  0.7093876  1.645895 ],positive,neutral
3462,1,2,Picture | That time I took a photo of Zac Efron taking a photo of Zac Efron. Efronception. | ,ENG,[0.02135478 0.9703753  0.00826994],[-1.1748505  2.6415567 -2.1234987],neutral,positive
3463,1,0,When you wake up sick asf after getting to turnt on thanksgiving 🦃🔪 ,ENG,[0.17888263 0.8004642  0.02065316],[ 0.20369697  1.7021589  -1.9551644 ],neutral,negative
3464,0,1,"‣ Chomsky and Hillary  | ""Why are some leftists acting that Hillary was some great..."" | | #AngryArab ",ENG,[0.8851206  0.10378028 0.01109914],[ 2.3191972  0.1757493 -2.0596595],negative,neutral
3465,1,2,Good enough for me. He told her to concede. And I thought. That is rushing it a bit. Same with Gore. Dems have to g… ,ENG,[0.38290077 0.57687944 0.04021968],[ 0.66521937  1.0750768  -1.5882001 ],neutral,positive
3466,0,0,Really?! #MelaniaTrump and #BarronTrump won't be moving to the #WhiteHouse come January: ,ENG,[0.6626312  0.32891455 0.00845416],[ 1.7377028  1.0372822 -2.6238565],negative,negative
3467,1,1,Saakashvili’s Resignation: Start of Ukrainian Parliamentary... via @user ,ENG,[0.0335164  0.5631044  0.40337923],[-1.8486648   0.97276556  0.6391777 ],neutral,neutral
3468,2,2,@user Darlena; I loved your piece 'deplorables' .  It made me feel great about Trump.☺ ,ENG,[0.00306307 0.01180463 0.9851323 ],[-2.5356493 -1.1865743  3.2377098],positive,positive
3469,1,0,Hey Liberals. I'm going to ask for a recount and try get Hillary into the presidency. You can send me your money. Bank details later ,ENG,[0.05554251 0.81427884 0.13017857],[-1.1022127   1.5829415  -0.25045413],neutral,negative
3470,1,1,These gas stations need to have some #blackfriday prices for #uber drivers #lbvs Use my link for $200 extra:… ,ENG,[0.370097   0.61187863 0.01802438],[ 0.92355037  1.4263191  -2.0984898 ],neutral,neutral
3471,2,2,happy thanksgiving to all fellow native americans @user ,ENG,[0.00334006 0.00861749 0.9880425 ],[-2.341728  -1.3939233  3.3480082],positive,positive
3472,2,0,"by putting it on your face, you're condoning animal testing and animal ingredients in make up!! ",ENG,[0.00791244 0.21462218 0.77746534],[-2.767268   0.5331748  1.8203348],positive,negative
3473,1,1,"Social science in action, case study: Oregon voting. Opt-out, not opt-in, to achieve high rates of participation. ",ENG,[0.01644127 0.5299479  0.45361084],[-2.4145608   1.0584233   0.90288424],neutral,neutral
3474,1,2,#Spurs #GoSpursGo SAN ANTONIO SPURS #Card LOT TIM DUNCAN DAVID ROBINSON MANU GINOBILI AVERY JOHNSON #TimDuncan #NBA ,ENG,[0.12371379 0.8676814  0.00860482],[ 0.13777566  2.0856295  -2.527872  ],neutral,positive
3475,2,0,Well - we shld be grateful for that home b/c most likely the DT admin will cut it from the budget/put them on the s… ,ENG,[0.00944397 0.03993865 0.9506174 ],[-2.04186    -0.59989166  2.5698755 ],positive,negative
3476,1,1,129 days until the release of Persona 5 ,ENG,[0.06658865 0.80455136 0.12885997],[-1.0912237   1.400527   -0.43103147],neutral,neutral
3477,2,2,Going to see the adorable Eddie Redmayne in #FantasticBeasts tonight. Happy Friday! ,ENG,[0.0026637  0.00880871 0.98852766],[-2.5186663 -1.32264    3.3978357],positive,positive
3478,0,0,📷 “Cuba sends physicians all over the world. The U.S. responds with an embargo.” Via USSR 2.0 ,ENG,[0.7724117  0.20915939 0.01842886],[ 1.7864391   0.48001805 -1.9491607 ],negative,negative
3479,0,1,"@user @user @user @user @user @user Non-availablity of child vaccines @ Jamui, Bihar hospital** ",ENG,[0.8537524  0.1419739  0.00427373],[ 2.3480597  0.5540616 -2.9490938],negative,neutral
3480,2,2,@user made America Respected around the world again #thankyouObama @user @user @user @user @user ,ENG,[0.00519633 0.01471496 0.9800888 ],[-2.2669315 -1.2260194  2.9727592],positive,positive
3481,0,0,The #Trump cabinet is an utter disaster. Full of cronies and swamp dwellers. You #MAGA people have been taken. Next… ,ENG,[0.94510114 0.05096271 0.0039362 ],[ 2.8506722  -0.06952547 -2.6304045 ],negative,negative
3482,1,1,If only there had been a sign...or 60. ,ENG,[0.05109371 0.7985609  0.15034534],[-1.2830727   1.4660771  -0.20379922],neutral,neutral
3483,2,2,"The house is quiet, and I am sitting by the fire and watching the latest @user episode. Yes, it's the perfect morning. #ThisIsUs ",ENG,[0.00269706 0.02122379 0.97607917],[-2.78691   -0.723951   3.1044703],positive,positive
3484,0,0,The shruggers are all white supremacists. ,ENG,[0.8973115  0.09829259 0.00439594],[ 2.5505304   0.33907604 -2.7681923 ],negative,negative
3485,2,1,@user 1. Emily 2. Michel 3.  Kirk 4. TJ. Love the quirky ones and Emily coz she's such a BIATCH! #gilmoregirlstop4 ,ENG,[0.00301101 0.01212041 0.9848685 ],[-2.5717463 -1.1791317  3.2184858],positive,neutral
3486,2,2,The background singers breasts are clapping along to Jesus Can Work It Out. *tears* #ThankYouObama ,ENG,[0.00472592 0.01805679 0.97721726],[-2.3077998 -0.9673406  3.0238464],positive,positive
3487,0,0,"That's the guy who now calls George Soros a Nazi ss officer from 1940 , Trumps insecurity knows no bounds GET RID O… ",ENG,[0.9350682  0.06002247 0.00490925],[ 2.7842445   0.03834405 -2.465253  ],negative,negative
3488,2,1,.@calreid opens our panel of #NBAwards Young People's Literature authors. #MiamiBookFair2016 ,ENG,[0.00541351 0.09057482 0.90401167],[-2.7206478  0.0966313  2.3972974],positive,neutral
3489,1,2,@user @user @user Yeah Grayson Allen. 17 points vs W&M ,ENG,[0.14760835 0.75672865 0.09566294],[-0.501274   1.1331682 -0.9350054],neutral,positive
3490,0,0,"How can alt-rightists/identitarians be white ""supremacists"" if they don't think whites are supreme--the best, the greatest? ",ENG,[0.75508785 0.23178796 0.01312412],[ 1.7260778  0.5450667 -2.326305 ],negative,negative
3491,1,1,The latest #NoTPP Today (https://t.co/vd7t22SVe7)! Thanks to @user @user @user #stoptpp #tpp ,ENG,[0.10034673 0.6492339  0.25041938],[-1.1327481  0.7344134 -0.2182427],neutral,neutral
3492,2,2,@user It's most appealing aspect must surely be its vegetarianism ,ENG,[0.00478205 0.02376073 0.97145724],[-2.4388044  -0.83563995  2.875123  ],positive,positive
3493,0,0,"This is a MAJOR FAILURE of the 4th estate. How Russia, Putin and Comey CONSPIRED with @user to steal the… ",ENG,[0.9356695  0.06064145 0.0036891 ],[ 2.7835135   0.04722986 -2.7523668 ],negative,negative
3494,1,1,At least they created electoral college to prevent less popular candidate from getting victory by popular vote with help of bigger states. ,ENG,[0.4597809  0.51324236 0.02697674],[ 0.9448178  1.0548159 -1.8909571],neutral,neutral
3495,1,2,Learn more about how medical marijuana eases suffering for #Arthritis : ,ENG,[0.02856468 0.563849   0.40758634],[-1.9931824   0.98943293  0.66489935],neutral,positive
3496,0,0,"also referring to vegetarianism as a diet is so dumb, it's a lifestyle n if u 'cheat' you're not a vegetarian, don't treat it like a diet! ! ",ENG,[0.92822933 0.06818456 0.00358609],[ 2.681087    0.07002652 -2.8751307 ],negative,negative
3497,1,1,@user and #TrumpTransitionTeam@JimWebbUSA for Secretary of Defense. He was right in 2002 about Iraq.https://t.co/zy07ZWX96A ,ENG,[0.4013938  0.5605457  0.03806046],[ 0.70367056  1.0376383  -1.6520965 ],neutral,neutral
3498,1,2,#Rich 15 Stunning Photos Of A Young Melania Trump ,ENG,[0.02522    0.6763333  0.29844677],[-2.0338135   1.2552353   0.43714088],neutral,positive
3499,0,0,The #NikkiHaley #UnitedNations appointment is political ju jitso on #Trump’s part. Rewarding his enemies with worthless positions! #tcot ,ENG,[0.92647064 0.06936921 0.00416021],[ 2.679172    0.08723286 -2.7266436 ],negative,negative
3500,1,1,Match my grind 😏 ,ENG,[0.4037237  0.5560029  0.04027343],[ 0.7348641  1.054907  -1.5701745],neutral,neutral
3501,2,2,#ThankYouObama 4everything!This @user special's giving me so much happiness in this moment. Beyond that I'm a mess;anxious &already grieving! ,ENG,[0.01079331 0.07344195 0.9157647 ],[-2.3221903  -0.40462145  2.1186428 ],positive,positive
3502,0,0,"spent 3 hours watching David Blaine youtube videos, THAT GUY IS FUCKING RIDICULOUS ",ENG,[0.6457309  0.31810838 0.03616071],[ 1.3028207  0.59483   -1.5795891],negative,negative
3503,0,1,"#Yemen: hospitals being terrorised by US allied, #Saudi funded anti-Houthi forces in Ta'iz ",ENG,[0.80980915 0.16871215 0.02147872],[ 1.9108062   0.34220162 -1.7189295 ],negative,neutral
3504,1,2,"Porcello nips Verlander, Scherzer romps in Cy Young win :Auto pickup by wikyou ",ENG,[0.01512741 0.8766272  0.10824537],[-2.1875682   1.872005   -0.21967626],neutral,positive
3505,0,0,How is it that in 2016 & with the internet existing people still think vaccines are unsafe ,ENG,[0.89459544 0.10294828 0.00245631],[ 2.63067     0.46852523 -3.2670395 ],negative,negative
3506,2,1,he was struck by how similar parts of Trump's victory speech were to a speech Putin gave... last month ,ENG,[0.0084433  0.1461048  0.84545183],[-2.6198545   0.23109642  1.9866434 ],positive,neutral
3507,1,2,Finally I'm gonna watch all eps that I missed #Lucifer #Supernatural #Arrow #Flash #Class #TheWalkingDead #TheBigBangTheory 😂💝 ,ENG,[0.07168617 0.5714895  0.35682434],[-1.2132823   0.86266583  0.3916633 ],neutral,positive
3508,0,0,The same people who kept harping about privilege are now going on about how Great Granddad Clem was killing proto-alt rightists at Normandy ,ENG,[0.87164    0.12079814 0.00756172],[ 2.2013133   0.22505763 -2.545964  ],negative,negative
3509,1,1,First Official Image From Neighbors 2 Starring Zac Efron And Seth Rogen #ZacEfron ,ENG,[0.01269445 0.79625344 0.19105211],[-2.5525126   1.5862404   0.15886915],neutral,neutral
3510,2,2,@user just in time for the long weekend. Happy Thanksgiving from Ohio. ,ENG,[0.00488415 0.01747104 0.9776448 ],[-2.3434744 -1.0689254  2.9556766],positive,positive
3511,1,0,"Not sure I can take anymore. Brexit, Trump and now no more Casey and Jessica has left Eric. God is life worth living ? Tesla model S,o YES. ",ENG,[0.18345937 0.71825147 0.09828917],[-0.2328404   1.1319861  -0.85691977],neutral,negative
3512,1,1,L'Oreal wants to start 3D printing SKIN: ,ENG,[0.01889117 0.93798584 0.04312301],[-1.7355144  2.1695256 -0.9101523],neutral,neutral
3513,2,2,"Thankful for my fam, the slores, house3, tswift, Grayson Allen, wine, cats, and most of all cannolis ♥️♥️#happyturkeyday ",ENG,[0.00625319 0.02136404 0.9723828 ],[-2.1618352 -0.9332185  2.8848221],positive,positive
3514,0,0,@user @user More massive voter suppression. The right will stop at nothing to disenfranchise black & brown voters ,ENG,[0.9433252  0.0526467  0.00402808],[ 2.8047373  -0.08107026 -2.6513834 ],negative,negative
3515,0,1,@user @user  I don't know costs associated with security of a Pres. I do know 8 yrs of Obama admin has taken a huge toll on America. ,ENG,[0.8849635  0.10891649 0.00612   ],[ 2.422067    0.32710198 -2.5519176 ],negative,neutral
3516,0,2,"""Robots"" (2005) is a sensitive movie (B) #ConamaraViews <oh8qpr> ",ENG,[0.7517263  0.23271686 0.01555691],[ 1.7943166  0.6217668 -2.083551 ],negative,positive
3517,0,0,@user @user @user no hate in my heart! I don't like fake people hypocrites who point there finger at others to gain $ ,ENG,[0.85969615 0.13356467 0.00673923],[ 2.2278976  0.3659044 -2.6207361],negative,negative
3518,0,1,"Lawmakers file bills on scholarships, medical marijuana, taxes - Arkansas News ",ENG,[0.57393444 0.3974793  0.02858629],[ 1.2210095  0.8536371 -1.7785784],negative,neutral
3519,2,2,One SINGLE dose! Another marvel of Homeopathy! ,ENG,[0.00299767 0.01429009 0.98271227],[-2.5811193 -1.019388   3.211362 ],positive,positive
3520,0,0,@user did of any good was kept Labour/Greens out for 3 years. He should have gone 4 an important rights legacy: #euthanasia ,ENG,[0.74158394 0.23535939 0.02305665],[ 1.6090556   0.46138096 -1.8617787 ],negative,negative
3521,0,1,This man David Blaine can finesse you out your shoes ,ENG,[0.7837404  0.19224563 0.024014  ],[ 1.7924743   0.38717034 -1.6929663 ],negative,neutral
3522,2,2,"The latest Art, Music & Culture in Lawrence Kansas! #nbawards #poetry ",ENG,[0.00677266 0.22334744 0.7698799 ],[-2.8499498   0.64588434  1.8833902 ],positive,positive
3523,0,0,Ask who wants new stuff and stop making it. Self serve check outs? NO! Self driving cars? NO. Mass unemployment? NO. Who benefits? #auspol ,ENG,[0.84194833 0.1542749  0.00377677],[ 2.4094892  0.7125065 -2.9973593],negative,negative
3524,0,1,Also low-key wanting to look into veganism & vegetarianism? I'm feeling like trash & want to do something good for my diet and the earth. ,ENG,[0.86864895 0.12512715 0.00622392],[ 2.3370452  0.3994364 -2.6014931],negative,neutral
3525,2,2,[5A274/AC349] I LOVE YOU—I MUST BE LOVE ON THE HEAD OF THE YEAR BY BOB BURTON—FIDEL CASTRO WAS—AFTER EVERYTHING—ACCEPT WHAT IS THIS PUPPY T… ,ENG,[0.00650156 0.02008808 0.97341037],[-2.1269364  -0.99885213  2.8818269 ],positive,positive
3526,0,0,Nov 19????.Busted !! WIKILEAKS anti TRUMP PROTESTS SponsorS BY HILLARY AND GEORGE... ,ENG,[0.533807   0.44967714 0.01651588],[ 1.3147235  1.143219  -2.1609883],negative,negative
3527,1,1,To Donald Trump: National Security Memorandum Number One - - #Alternative #Matrix #Vaccines ,ENG,[0.13797063 0.8037923  0.05823713],[-0.3245658  1.4377342 -1.1870836],neutral,neutral
3528,1,2,it's a bob dylan kinda night 🎧 ,ENG,[0.02573172 0.94251406 0.03175423],[-1.4472325  2.153594  -1.2369311],neutral,positive
3529,0,0,#Liberalism #Progressives are failing worldwide from #Brexit #Trump now #Italy ,ENG,[0.9467782  0.05047439 0.00274749],[ 2.9552383   0.02363973 -2.88714   ],negative,negative
3530,2,1,"@user Lucky you don't have VR, then! ",ENG,[0.0047606  0.02107546 0.974164  ],[-2.354958   -0.86722267  2.9662478 ],positive,neutral
3531,2,2,Keep pushing! #FightFor15 #IncomeEquality #IBelieveInGini ,ENG,[0.01561585 0.11450969 0.8698744 ],[-2.1520689  -0.15969616  1.8679934 ],positive,positive
3532,0,0,Turkey is #ISIS itself @user @user @user @user @user #BlackFridayTactics ,ENG,[0.8884292  0.10431235 0.00725845],[ 2.390924    0.24885865 -2.416365  ],negative,negative
3533,1,1,@user Exactly how many Super Bowl wins does Tony Romo have ? ,ENG,[0.05612399 0.88352984 0.06034615],[-1.1359121  1.6204497 -1.0633782],neutral,neutral
