,prediction,true_value,text,lang,probabilities,logits,prediction_label,true_label
1557,2,2,@user mira a ver si te regalan alguna otra punzada por ser un buen cliente,ES,[0.14918877 0.1366389  0.7141723 ],[-0.4096157  -0.49748665  1.156296  ],positive,positive
1558,2,0,Se ha acabado el mes más bonito del año,ES,[0.10549112 0.11610476 0.7784041 ],[-0.5719304  -0.47606423  1.4266887 ],positive,negative
1559,2,1,Pues última noche en Puente Genil hasta dentro de un tiempo! Mañana a comenzar una nueva etapa!!,ES,[0.1661534  0.26881823 0.56502837],[-0.43797237  0.04315161  0.78599215],positive,neutral
1560,1,2,Al menos hoy he dormido algo,ES,[0.32082886 0.6020414  0.07712971],[ 0.31838003  0.9477984  -1.1070395 ],neutral,positive
1561,1,0,Todos los mosquitos que no me han picado durante el verano me picaron ayer,ES,[0.3395604  0.6013751  0.05906454],[ 0.4831496  1.0547166 -1.2658716],neutral,negative
1562,1,1,"@user + ni el de al lado, la ""manita"" que usas para que se vea como más negro",ES,[0.41191313 0.42777336 0.16031358],[ 0.3676434   0.40542442 -0.5760373 ],neutral,neutral
1563,2,2,@user es el mismo así que tomo nota de todo  #gracias,ES,[0.2179656  0.17253613 0.6094982 ],[-0.17331235 -0.40704283  0.8549864 ],positive,positive
1564,0,0,"@user @user Metáfora=Comparación, que es lo que dije. Un poquito de teoría literaria",ES,[0.34421194 0.3359196  0.31986848],[0.16451603 0.14013028 0.09116841],negative,negative
1565,2,1,@user Feliz Navidad Marita... Un fuerte abrazo,ES,[0.04338474 0.05466343 0.9019518 ],[-1.0438528  -0.81276584  1.9906005 ],positive,neutral
1566,2,2,@user que todo les salga muy bonito,ES,[0.06179304 0.07982829 0.8583787 ],[-0.9081353 -0.652048   1.7231193],positive,positive
1567,1,0,Tengo claro que nadie es para tanto,ES,[0.33131337 0.61084944 0.05783716],[ 0.4489801  1.0607659 -1.2964531],neutral,negative
1568,1,1,Por que soy tan romántico es lo que más quiero cambiar de mi,ES,[0.37116307 0.42577136 0.20306548],[ 0.33889288  0.4761538  -0.26422015],neutral,neutral
1569,2,2,@user Qué estupendo. Y... ¿cómo os lo encargo?  ¿Es la estupendísima versión de Barce..?,ES,[0.2921118  0.33919808 0.36869013],[-0.06877591  0.08067167  0.16404398],positive,positive
1570,0,0,"@user @user @user jajajaja en serio, en mi opinión no es fea, es maja, si bien, hay más majas también, claro",ES,[0.47327474 0.42793804 0.0987872 ],[ 0.6880317   0.58733404 -0.8786763 ],negative,negative
1571,1,1,Mi amor infinito al ser humano que me traiga un desayunito de @user muero de hambre,ES,[0.4247873  0.44913185 0.12608084],[ 0.55413204  0.6098599  -0.66053337],neutral,neutral
1572,2,2,"@user gracias por tu ""Me Gusta"" guapa!! Eres una gran actriz y me encantas desde la serie El Grupo, q estuviste genial",ES,[0.04753504 0.05406781 0.89839715],[-0.9556807  -0.82690895  1.9834642 ],positive,positive
1573,1,0,"No puedo dormir, lo malo de dormir Por la tarde",ES,[0.36413243 0.56171536 0.07415215],[ 0.47086906  0.9043467  -1.1205293 ],neutral,negative
1574,2,1,@user jajaja te envidio pd: Felices Fiestas Baquita,ES,[0.28211635 0.3122031  0.40568054],[-0.09851427  0.00282     0.26473212],positive,neutral
1575,2,2,"@user @user Increíble recreación Juan, me ha retrotraido al día que lo visité!!",ES,[0.24305573 0.19971833 0.557226  ],[-0.11368938 -0.31007203  0.7159908 ],positive,positive
1576,0,0,"@user Después de todo lo que trabajo normal que duerma hasta las 12, ignorante ...",ES,[0.47157118 0.46031812 0.06811064],[ 0.74947965  0.72532743 -1.1854569 ],negative,negative
1577,1,1,"Ayer descubrí que no soy amargada, en realidad soy preocupada.",ES,[0.40749606 0.5194575  0.07304649],[ 0.6193458  0.8620995 -1.0995893],neutral,neutral
1578,2,2,Me llena demasiado ver tanta gente con la intención de ayudar y moviéndose que lindo todo,ES,[0.3130897  0.33873662 0.3481737 ],[0.08682655 0.16555966 0.19303834],positive,positive
1579,2,0,"@user Sí, a mí también me gustó mucho, pero como todos esfuerzos sociales de Google, el problema es crearles volumen de usuarios.",ES,[0.3467557  0.29061526 0.362629  ],[ 0.13555527 -0.04106495  0.18031499],positive,negative
1580,2,1,"@user lógico, con experiencia internacional en paraisos fiscales",ES,[0.30401024 0.27132624 0.42466348],[ 0.00901908 -0.10472026  0.3432548 ],positive,neutral
1581,2,2,"@user @user Gracias, tú también  Por cierto, vete rellenando la bodega, que el 17 estoy allí",ES,[0.12584311 0.11883999 0.75531685],[-0.53166133 -0.5889193   1.2604401 ],positive,positive
1582,1,0,@user @user @user @user maes que odiosos yo breteo,ES,[0.3924133  0.4151185  0.19246824],[ 0.25716257  0.313411   -0.45522183],neutral,negative
1583,2,1,@user Espero que para ti tbn sea un buen año.,ES,[0.0777828  0.07798754 0.8442297 ],[-0.6831589 -0.6805302  1.7013453],positive,neutral
1584,2,2,"Este año he descubierto una #Extremadura diferente, donde tus miedos se convierten en sueños y donde los muros se convierten en metas",ES,[0.3235385  0.29129583 0.38516566],[0.13279584 0.02781706 0.30715126],positive,positive
1585,1,0,@user nooooooo. Ya cocido. Huevos hay. Lo que no hay es ganas de ponerme malo,ES,[0.40758345 0.5149697  0.07744681],[ 0.6237602  0.8576226 -1.0368941],neutral,negative
1586,1,1,"@user @user ya me lo llevé la semana pasada, pensaba que seríais los primeros en darme, jo",ES,[0.34499896 0.38162377 0.2733773 ],[ 0.17332034  0.2742142  -0.05936804],neutral,neutral
1587,2,2,@user @user jajajajaja. El All Bran es Pro!  Buenos días compis!,ES,[0.07315102 0.11339036 0.8134586 ],[-0.84452003 -0.4062098   1.5642488 ],positive,positive
1588,1,0,En 3 dias se acaba este largo camino de 8 años,ES,[0.3344484  0.37013307 0.2954185 ],[0.16406539 0.2654454  0.03997589],neutral,negative
1589,2,1,@user yo lo tengo más fácil، tan simple como ir a la comisaría más próxima,ES,[0.32506824 0.28982064 0.38511115],[ 0.02152586 -0.09324701  0.19102275],positive,neutral
1590,2,2,No muchas cosas me han hecho tan feliz en estos días como darme cuenta que todo Ape in pink marble de Devendra Banhart está en spotify.,ES,[0.09890843 0.1295593  0.77153224],[-0.6378362  -0.36789185  1.4163479 ],positive,positive
1591,1,0,"@user ...nada queda de ese Canal N que informaba la verdad cuando todos los medios estaban vendidos, que pena",ES,[0.43023565 0.4954706  0.0742937 ],[ 0.6808115   0.82198644 -1.0754954 ],neutral,negative
1592,0,1,"es el tercer día de clases, ya tengo 4 tns de tarea, no he instalado ningún software y acabo de despertar de una siesta de 7 horas",ES,[0.40766028 0.4061392  0.18620054],[ 0.32875374  0.3250155  -0.45485616],negative,neutral
1593,2,2,"Me ha gustado mucho la respuesta a mi pregunta, aún así ojalá los vientos soplen a favor de los dos sea cuales sea nuestras direcciones",ES,[0.28790203 0.24423113 0.46786687],[ 0.0188121  -0.14569303  0.5043757 ],positive,positive
1594,2,0,"Despertar con la noticia de esta terrible tragedia . Dios los tenga en su gloria campeones , sabiduría y resignación para las familias",ES,[0.16373539 0.15992704 0.67633754],[-0.3365193  -0.36005315  1.0819213 ],positive,negative
1595,2,1,". Con el Código ""Ninja"" 5℅ de descuento  en @user  Fiables y económicos!!",ES,[0.29737094 0.2897039  0.41292512],[-0.04578317 -0.07190412  0.28250283],positive,neutral
1596,2,2,@user el sábado unas risas todos juntos... A por otro año más!,ES,[0.17673877 0.2565401  0.5667211 ],[-0.3900007  -0.01738843  0.7751938 ],positive,positive
1597,1,0,"Me afeité hace dos días y no me puedo arrepentir más. Ahora aprece que tengo 5 años, y no me toman en serio",ES,[0.38349646 0.49288517 0.12361839],[ 0.381553    0.63249886 -0.75057805],neutral,negative
1598,0,1,"@user @user @user Ahora entiendo lo que querías expresar y es cierto, es imposible no estar de acuerdo. Saludos",ES,[0.48506132 0.42093578 0.09400287],[ 0.73977685  0.5979818  -0.9011732 ],negative,neutral
1599,1,2,"Por fin mis amigos me empiezan a visitar en mis destinos de trabajo, solo han tenido que pasar 5 años!!!! (Bueno en Guada tb tuve  )",ES,[0.3012693  0.3781134  0.32061738],[-0.01228048  0.21490915  0.04996341],neutral,positive
1600,0,0,Putamare!!.. El tío gritó el gol en mi oído estando en el metropolitano!!.. Y lo peor es que yo asustado grité como jerma!!.. Quemadazo!,ES,[0.46110818 0.40121925 0.13767263],[ 0.5646959   0.42557123 -0.6440581 ],negative,negative
1601,1,1,"Mi tío ya no está... pero todos los días, en todo momento, pienso en él y le hablo de verdad lo siento conmigo siempre",ES,[0.31216872 0.51921254 0.16861878],[ 0.10428171  0.6130513  -0.5116216 ],neutral,neutral
1602,2,2,@user @user  Miriam me encantó en #GymTony y estoy deseando verla de nuevo en las pantallas! Besitos y feliz día!,ES,[0.05226675 0.06185242 0.8858809 ],[-0.90616786 -0.73777694  1.9240544 ],positive,positive
1603,2,0,@user que es muy cara,ES,[0.14926983 0.15636556 0.69436455],[-0.4976315  -0.45119044  1.03961   ],positive,negative
1604,1,1,@user estamos en la misma lucha,ES,[0.39680648 0.4049077  0.19828583],[ 0.31397307  0.33418354 -0.379766  ],neutral,neutral
1605,2,2,"@user hizo un tiempazo en una ruta desafiante, ¡felicidades! Es muy muy campeona ️",ES,[0.06374942 0.06961999 0.8666306 ],[-0.80369973 -0.71560806  1.805953  ],positive,positive
1606,1,0,"#LatinaTeMaltrata achachaaaaay, primero los ""intocables"" de los realities y ahora esto, se dan cuenta quiénes dirigen la Tv Basura?",ES,[0.40494722 0.51058686 0.08446594],[ 0.57872033  0.81052434 -0.9886882 ],neutral,negative
1607,2,1,Esta para unos buenos mates y galletitas,ES,[0.13374822 0.15484989 0.7114019 ],[-0.5496242  -0.40312704  1.1216543 ],positive,neutral
1608,1,2,"@user Buen clan, espero que llegue lejos.",ES,[0.36853537 0.40316203 0.22830255],[ 0.20524824  0.2950501  -0.2736167 ],neutral,positive
1609,1,0,@user tio por esto no te mueras,ES,[0.3851484  0.5518579  0.06299374],[ 0.59357905  0.95324093 -1.2170143 ],neutral,negative
1610,1,1,No se te nombraba caballero tocando el hombro con una espada. Era más común darles una cachetada; para que no olvidaran sus juramentos,ES,[0.3478258  0.50531113 0.14686301],[ 0.18400031  0.5574729  -0.6782012 ],neutral,neutral
1611,2,2,"Siempre me han dicho que la relación que tengo con mi papá es muy bonita, es por que siempre solo nos hemos tenido el uno al otro",ES,[0.12043323 0.1293074  0.7502594 ],[-0.5612926 -0.4901955  1.268031 ],positive,positive
1612,0,0,"@user la del mio peor, tengo que andar con dos telefonoa para poder revisar tw, fb e ig",ES,[0.40968218 0.40047112 0.18984671],[ 0.35885024  0.33611014 -0.41031456],negative,negative
1613,1,1,"Mañana quiero juerguear, será mi última juerga del año",ES,[0.25310615 0.47815832 0.2687355 ],[-0.05604537  0.5800876   0.00387332],neutral,neutral
1614,2,2,"Oie , adoro mi cuenta , llena de cosas bonitas",ES,[0.0818567  0.11150103 0.8066423 ],[-0.7949564  -0.48589265  1.4929538 ],positive,positive
1615,0,0,"estar en tumblr/ we heart it, el internet en general es tan frustrante porque veo arte tan hermoso y siento q lo que yo hago es tan",ES,[0.42289194 0.38283676 0.1942713 ],[ 0.4228219  0.3233139 -0.3550392],negative,negative
1616,2,1,@user se llama saber cual es la mejor forma de crear estructuras que aguanten ese peso,ES,[0.28903705 0.28608114 0.42488182],[0.02701628 0.01673689 0.41227245],positive,neutral
1617,2,2,"@user recién me levanto, es un día muy bonito sin sol",ES,[0.09202009 0.1018269  0.806153  ],[-0.6716639  -0.57039654  1.4986026 ],positive,positive
1618,1,0,@user Que triste la verdad,ES,[0.44287205 0.46563968 0.09148823],[ 0.5891473   0.6392786  -0.98792315],neutral,negative
1619,2,1,- Todo lo que quiero por navidad eres tú. - Enserio? - La verdad quiero un iPhone 7 Pero como eres gratis que se puede hacer,ES,[0.3123727  0.33689323 0.35073406],[0.01266155 0.08823049 0.12849268],positive,neutral
1620,2,2,"Un beso para todos los luchadores de #PAP108, y para ese equipazo de locas al microfono @user @user y @user! Kisses",ES,[0.2093258  0.2741899  0.51648426],[-0.32611316 -0.05618417  0.5770398 ],positive,positive
1621,2,0,@user A mi me operan el lunes las 4 y leer esto es muy poco alentador Que sigas mejor,ES,[0.26694164 0.2350075  0.49805087],[-0.12929815 -0.25671086  0.49437398],positive,negative
1622,1,1,... pues no tengo exámenes en esas 2 semanas de margen. Ahora se viene la gran pregunta ¿iréis todos los que fuisteis a la MGW?,ES,[0.3546945  0.5102553  0.13505028],[ 0.3725551   0.7362095  -0.59305453],neutral,neutral
1623,2,2,@user Bienvenida a mi TL!,ES,[0.12079035 0.20992973 0.6692799 ],[-0.68268883 -0.12997232  1.0294571 ],positive,positive
1624,1,0,Estoy demasiado perdida con todas las colaboraciones de los chicos en los eventos de año nuevo,ES,[0.44149894 0.45631647 0.10218468],[ 0.61923873  0.65224975 -0.8441551 ],neutral,negative
1625,1,1,"Yo sería vegana, pero luego pienso en el tremendo pan con chicharrón y camote que me metí el otro día, y no...soy débil, no puedo",ES,[0.35672316 0.54525006 0.09802677],[ 0.40306014  0.8273446  -0.8886594 ],neutral,neutral
1626,0,2,"@user @user y el seguro q partiendose el culo , el intenta  enfadar al madridismo y lo consigue.ajaja veremos hoy el sorteo",ES,[0.4004523  0.3644958  0.23505189],[ 0.30223545  0.2081559  -0.23055284],negative,positive
1627,0,0,Yo los vis hace dos días. Todos los perritos lucían tristes y en pésimas condiciones Qué bueno los hayan rescat…,ES,[0.44127697 0.4409101  0.11781299],[ 0.5551535   0.55432177 -0.7654207 ],negative,negative
1628,1,1,@user Hecho!! Pero que sepas seras responsable de mis ojeras de mañana !!!,ES,[0.34563887 0.44095895 0.21340218],[ 0.18321753  0.42677483 -0.29899842],neutral,neutral
1629,2,2,"El mejor regalo de hoy, aparte de mucha comida, Ganó Perú..!!! #VamosPerú #10/11",ES,[0.05785578 0.06948932 0.87265486],[-0.8585639 -0.675344   1.855023 ],positive,positive
1630,1,0,"@user si que me deja, pero no me deja elegir pincel, boligrafo, etc como en el tutorial  y hace que quede un poco raro",ES,[0.41272163 0.4971763  0.09010211],[ 0.58521    0.7713814 -0.9366198],neutral,negative
1631,1,1,@user yo solo las cucas,ES,[0.34813845 0.5419257  0.10993582],[ 0.32114798  0.7636767  -0.8315555 ],neutral,neutral
1632,2,2,"@user jaja tienes talento para componer canciones eh si terminas la letra me la pasas,me gustaría escucharla",ES,[0.17215735 0.14714348 0.68069917],[-0.28620258 -0.44320324  1.0885091 ],positive,positive
1633,0,0,"@user @user sí, lo he leído  ese templo grande es el que he puesto en IG. Ha perdido su parte superior y está inaccesible",ES,[0.4653843  0.42039028 0.1142254 ],[ 0.6510776   0.54939765 -0.75361216],negative,negative
1634,1,1,@user la verdad es que estamos buscando full time,ES,[0.39700636 0.43942297 0.16357076],[ 0.36972174  0.47123188 -0.5169848 ],neutral,neutral
1635,2,2,Hoy en el micro a una chica se le cayó su celu y el cobrador y una chica gritando de quien era. Lo bueno es que nadie se lo quedó,ES,[0.3331622  0.30500978 0.36182806],[ 0.07982742 -0.00845817  0.16236714],positive,positive
1636,1,0,Tengo que hacer resumen de sociales de 5 temas y todos los ejercicios de 4 temas  Me suicido ya?,ES,[0.38085857 0.55381274 0.06532872],[ 0.6782154  1.052614  -1.084781 ],neutral,negative
1637,2,1,@user Estoy conectado y listo. Cuando quieras me le pasas. Mi AC te lo repito es 2294-6239-5875,ES,[0.33089164 0.31141576 0.35769263],[ 0.00244884 -0.05821322  0.08033198],positive,neutral
1638,2,2,@user es que son todo cosas que me molan  A lo mejor ya conoces speaking.io de Zack Holman también,ES,[0.19570585 0.1916893  0.6126048 ],[-0.26692757 -0.28766456  0.8741796 ],positive,positive
1639,1,0,"@user Para Nigtwish tengo asiento, aunque fueramos juntos no podríamos sentarnos uno al lado del otro   Para los otros tengo pista",ES,[0.39438906 0.44830453 0.1573064 ],[ 0.32774654  0.45588145 -0.5913959 ],neutral,negative
1640,2,1,Limo sadboy de mierda la vida es maravillosa,ES,[0.22319242 0.2714159  0.5053917 ],[-0.23261932 -0.03700128  0.58468014],positive,neutral
1641,2,2,un libro en mis manos era un motivo para ser feliz,ES,[0.14064726 0.20000027 0.6593525 ],[-0.5091411  -0.15707746  1.0358621 ],positive,positive
1642,1,0,"@user @user ,yo estoy esperando q  digan q todo es una  falsa,q nuestro gh vuelve con mercedes mila",ES,[0.4302604  0.4617888  0.10795075],[ 0.56975067  0.6404677  -0.8129649 ],neutral,negative
1643,1,1,@user + radiación gamma cree a un ser monstruoso verde o que existan los dioses de otros mundos,ES,[0.44216377 0.47434112 0.08349514],[ 0.66295505  0.7332015  -1.0039368 ],neutral,neutral
1644,2,2,@user @user @user @user Ole los buenos almerienses!!!! Mil besitos!!!!,ES,[0.04819857 0.05744268 0.8943587 ],[-1.0158184  -0.84036016  1.9049592 ],positive,positive
1645,1,0,He ido por primera vez a mi universidad y la desepsion no puede ser mayor,ES,[0.4034776  0.525854   0.07066835],[ 0.64165276  0.9065553  -1.1004705 ],neutral,negative
1646,1,1,@user has hecho predicción de las vascas? Hay enlace?,ES,[0.36372066 0.56119347 0.07508581],[ 0.5643892  0.9980688 -1.0133654],neutral,neutral
1647,2,2,"No necesito más, si estoy junto a mi familia. Eternamente agradecida con Ds",ES,[0.09584773 0.10001393 0.80413824],[-0.6610061  -0.61845726  1.4660044 ],positive,positive
1648,1,0,Tengo esto un poco abandonado,ES,[0.35942522 0.58375025 0.05682456],[ 0.5007404  0.9857075 -1.343797 ],neutral,negative
1649,2,1,"@user 6 meses con la banda y largo, fue. Algo parecido a lo de Omar Briceño. segun Freddy ex- de papel y Lapiz. Vane, Nenas y yo.",ES,[0.29299673 0.31730622 0.389697  ],[-0.04205444  0.03765136  0.24315354],positive,neutral
1650,2,2,Lo mejor de que llegue septiembre es siempre la vuelta de @user,ES,[0.15875252 0.14971958 0.69152796],[-0.3448584 -0.4034408  1.1266987],positive,positive
1651,1,0,@user es que me da pena porque creo que tengo cuatro pares diferentes de 20 y están ahí cogiendo polvo las pobres,ES,[0.4168133  0.45148838 0.13169828],[ 0.514105    0.5940162  -0.63801986],neutral,negative
1652,2,1,EY!! Q tengo un canal secundario gamer  Aquí os dejo NUEVO VÍDEO de esta maravilla de juego Zoo Tycoon 2  http,ES,[0.15152408 0.14456913 0.7039068 ],[-0.39184326 -0.43883014  1.144058  ],positive,neutral
1653,2,2,Gran decisión  Gran actor y maestro de artes marciales!!! http,ES,[0.07149166 0.07769445 0.85081387],[-0.79245174 -0.70924854  1.684161  ],positive,positive
1654,1,0,"Ahora me daba yo un manguerazo a ver si se me quitaba esta cara de ""hola he dormido 2 horas""",ES,[0.37954772 0.51384836 0.10660394],[ 0.37057537  0.6735233  -0.8992845 ],neutral,negative
1655,1,1,hay un monton pituelistas en mi inicio q piensan todo lo contrario a mi y no me pongo densa a comentarle todos sus twitts,ES,[0.40029782 0.51318306 0.08651907],[ 0.5634843   0.81190807 -0.9683597 ],neutral,neutral
1656,1,2,"sobre la bocina, pero @user  me acaba de entregar el paquete de Amazon que faltaba, así que guay. Lo daba por perdido hasta mañana",ES,[0.433792   0.4436802  0.12252786],[ 0.4775433   0.5000822  -0.78668344],neutral,positive
1657,1,0,"@user ya, aún así... no me fío de la gente",ES,[0.45533103 0.46495736 0.07971165],[ 0.6874157  0.7083367 -1.0551932],neutral,negative
1658,2,1,"@user si el clima sigue así, una cobija es buena opción. Mentira, un vestido",ES,[0.28212762 0.24898627 0.46888617],[-0.0727663  -0.19772801  0.43523425],positive,neutral
1659,1,2,tercer día y ya voy en chándal,ES,[0.2852982  0.5531741  0.16152781],[ 0.0803591   0.74249685 -0.4884985 ],neutral,positive
1660,2,0,@user que tiene de gracioso,ES,[0.07331289 0.08010744 0.8465797 ],[-0.77694273 -0.6883104   1.6695251 ],positive,negative
1661,1,1,Quiero hacerme las mechas rubio claro ya,ES,[0.34474266 0.4680362  0.18722115],[ 0.231143    0.5368904  -0.37936473],neutral,neutral
1662,2,2,@user @user @user Buen viaje Mar! Trabajar y disfrutar a la vez!,ES,[0.06245727 0.08652018 0.8510225 ],[-0.9406279  -0.61473286  1.671328  ],positive,positive
1663,1,0,@user @user @user @user Limbo administrativo que dura ya casi 9 años...,ES,[0.40002236 0.46911162 0.13086608],[ 0.4197279  0.5790482 -0.697618 ],neutral,negative
1664,1,1,@user su mamá va??? Yo también voy . Pero fijo ya ella no se acuerda de mi y yo soy distraida,ES,[0.44532952 0.48383254 0.07083803],[ 0.68946433  0.7723887  -1.1489543 ],neutral,neutral
1665,2,2,@user vale. Soy lo que tú digas. No me conocía. Gracias por presentarme,ES,[0.28900656 0.28386572 0.42712772],[-0.04922999 -0.06717803  0.34140366],positive,positive
1666,1,0,Lo único malo de salir sin maquillaje es que no te mancho con mi labial,ES,[0.359655   0.56749314 0.07285191],[ 0.471359   0.9274425 -1.1253575],neutral,negative
1667,2,1,@user Pero ya te digo que me encantaría tener esta conversación contigo en otras circunstancias,ES,[0.10839179 0.12107517 0.770533  ],[-0.5907183  -0.48005906  1.3706119 ],positive,neutral
1668,2,2,"#feliz domingo.. estas en la dicha..eres un motivo, calientate al sol..disfruta de paella y amigos..todo a caballo gira a tu felicidad.",ES,[0.06243225 0.07469252 0.8628752 ],[-0.88472795 -0.70543003  1.7414601 ],positive,positive
1669,1,0,@user yo es que durante el verano y con la matricula hecha he cambiado de opinion. Quiero dar psicologia pero toca FP de infor,ES,[0.43464738 0.44222292 0.12312967],[ 0.50805354  0.52533257 -0.75324357],neutral,negative
1670,2,1,@user jajajaja con tanta tecnología las pilas salen caras por lo menos te ahorraste en regalos!,ES,[0.26264673 0.2598882  0.4774651 ],[-0.08660755 -0.0971659   0.5110736 ],positive,neutral
1671,2,2,"#feliz domingo..el amor, las cosas de la vida..es como el retuit..los mejores son los mas intenso y lectura bien escaneados.",ES,[0.07551268 0.08013073 0.84435666],[-0.7213306 -0.6619717  1.6929439],positive,positive
1672,1,0,"Al final tanto hype para nada, se anula todo posible anuncio y de nada   Ale!",ES,[0.45307338 0.45492285 0.09200379],[ 0.63943803  0.6435118  -0.9547864 ],neutral,negative
1673,1,1,Quiero que en serio me paguen para poder irme a rayar la otra semana,ES,[0.323875   0.58833975 0.08778526],[ 0.3229804   0.91992724 -0.98248374],neutral,neutral
1674,1,2,Sería lindo pertenecer a la lista @user,ES,[0.3446606  0.37631142 0.27902797],[ 0.1079248   0.19578168 -0.10332327],neutral,positive
1675,2,0,"Ojala pudiera devolver el tiempo, para verte de nuevo, para darte un abrazo y nunca soltarte . #IMissYou #MyAngel",ES,[0.3204578  0.30244055 0.3771017 ],[ 0.04695322 -0.01091264  0.20971754],positive,negative
1676,2,1,Voy a echarme una siesta que me duele la cabeza que está que me explota😞. Pasad una buena tarde,ES,[0.16115125 0.19990586 0.63894284],[-0.45528147 -0.23977837  0.9221901 ],positive,neutral
1677,2,2,"Bueno, vídeos de hoy programados, estoy motivado con youtube, el descanso me ha sentado genial",ES,[0.14556539 0.12299947 0.73143506],[-0.3265646  -0.49501002  1.2878183 ],positive,positive
1678,0,0,"@user @user @user Sólo quiero que le pique un poco las pulgas como a mis perros, nada malo  LIMPIA LA CIUDAD YA!!!!",ES,[0.4765571  0.41956538 0.10387748],[ 0.627509    0.50014085 -0.8958664 ],negative,negative
1679,1,1,Debo dejar de hacer bromas porque cuando hable en serio no me creerán,ES,[0.3430607 0.5872688 0.0696705],[ 0.43190807  0.9694834  -1.1622224 ],neutral,neutral
1680,2,2,"Hoy ha vuelto @user. Grandísima noticia  Suerte Sergio, esta va a ser la buena!",ES,[0.04237733 0.05524219 0.90238047],[-1.0464652 -0.7813517  2.0119576],positive,positive
1681,0,0,Se ha terminado #Rio2016 Lamentablemente no arriendo las ganancias al pueblo brasileño por la penuria que les espera  Suerte y solidaridad,ES,[0.3871973  0.35503176 0.257771  ],[ 0.33910796  0.25238085 -0.06775495],negative,negative
1682,2,1,Cristalito me regalo una piedrita bonita y me la olvidé en hco,ES,[0.08791354 0.10327832 0.80880815],[-0.73705834 -0.5759847   1.4821496 ],positive,neutral
1683,2,2,@user @user bueno pues ponte con el teleport a ver si se te da mejor,ES,[0.11780771 0.11159531 0.770597  ],[-0.5630895  -0.61726415  1.3150223 ],positive,positive
1684,1,0,"La bso de titanic en radio clásica, me voy a morir de la depresión",ES,[0.40137178 0.5447245  0.05390368],[ 0.6782421   0.98363423 -1.3294473 ],neutral,negative
1685,1,1,Bebé! Se me apago el cel y no me quedo registrado el número @user,ES,[0.35710743 0.5294172  0.11347535],[ 0.3117733   0.7055135  -0.83467776],neutral,neutral
1686,2,2,".@user dice que ""Llorar es una locura"" ¿Que opinás? Si decís ¡Sí! entonces a cantar",ES,[0.27781314 0.33158118 0.39060566],[-0.09708297  0.07984089  0.2436668 ],positive,positive
1687,1,0,Mi intento de hacer mi estómago más pequeño es muy duro,ES,[0.391264 0.542751 0.065985],[ 0.59492     0.92218816 -1.1850351 ],neutral,negative
1688,1,1,@user pues quiero verla pero quiero leerme el libro primero  lo tengo pendiente😘,ES,[0.33724305 0.43246475 0.23029219],[ 0.11652361  0.36522052 -0.2649314 ],neutral,neutral
1689,2,2,@user abrazo sororoso nos encontraremos,ES,[0.11684276 0.1194598  0.7636974 ],[-0.60167915 -0.57952845  1.2756633 ],positive,positive
1690,1,0,Ay me duele mi estómago Xq comi eso ayer No grasa ni gaseosa Será lo última vez lo prometo,ES,[0.36554033 0.56395066 0.07050894],[ 0.54249716  0.9760873  -1.10314   ],neutral,negative
1691,1,1,@user @user tu suma a una semana de verte abocado a elecciones,ES,[0.3439539  0.4761465  0.17989954],[ 0.22685209  0.55206996 -0.42125702],neutral,neutral
1692,2,2,@user fijo si me gusta hago lo que hice con el episodio VII... fui al cine 5 veces,ES,[0.2305514 0.2189173 0.5505313],[-0.20554361 -0.2573235   0.6648664 ],positive,positive
1693,1,0,"Buenos días! Ya no tengo fiebre pero el dolor es horrible  Si mejora esta tarde, haré stream (porque no se si podré mañana)",ES,[0.41572967 0.45079225 0.13347813],[ 0.47485998  0.5558313  -0.6612376 ],neutral,negative
1694,1,1,@user la hizo  con el director del video pero discutieron y no pudo usar las fotos y tuvo que apañárselas en ultimo momento 🙂,ES,[0.4406071  0.47989792 0.07949502],[ 0.6666584  0.7520783 -1.0458007],neutral,neutral
1695,1,2,"@user Ya, estoy jugando al ratón y al gato. No solo voy, me quedo a dormir mañana en vuestro hotel. Quedamos fijo.",ES,[0.31600237 0.43386328 0.2501343 ],[-0.00812997  0.3088498  -0.24188177],neutral,positive
1696,1,0,"Men @user no nos eliques mas de porque pierdes, porque a nosotros lo unico que nos importa es divertirnos viendote jugar.",ES,[0.38633838 0.40237463 0.21128705],[ 0.33799034  0.37866026 -0.26550564],neutral,negative
1697,1,1,Al final el tiempo terminó por darme la razón,ES,[0.40986493 0.51079106 0.07934405],[ 0.6158986   0.83603156 -1.0261357 ],neutral,neutral
1698,1,2,mañana tengo el día libre y no tengo nada más que hacer que dormir,ES,[0.3332528  0.5535521  0.11319517],[ 0.27206188  0.77951646 -0.8077259 ],neutral,positive
1699,1,0,tu en serio por que sois tan tontos,ES,[0.3281843  0.5595535  0.11226219],[ 0.25028232  0.78384614 -0.8224559 ],neutral,negative
1700,1,1,"Aunque el día no empezó de la mejor manera, queda en uno decidir que tipo de día se quiere vivir.",ES,[0.3719158  0.42042425 0.20765996],[ 0.3072311   0.42982796 -0.27553445],neutral,neutral
1701,1,2,"""Uno muere con esos labios y esa mirada que tienes estando tan cerca eh 🙈☺️"" ""Ummm y dándote besos"" me dice, PERO A VER",ES,[0.4515267  0.4825636  0.06590968],[ 0.7005215  0.7669998 -1.2238276],neutral,positive
