,prediction,true_value,text,lang,probabilities,logits,prediction_label,true_label
3740,1,1,Another one in the Tory election locker...https://t.co/NgWSVYi9fT ,ENG,[0.3767315  0.5751252  0.04814331],[ 0.62872934  1.0517845  -1.428621  ],neutral,neutral
3741,0,2,Really would be satisfied w/ a model S Tesla (black specifically) ,ENG,[0.5627902  0.21699391 0.2202158 ],[ 0.65820235 -0.29483527 -0.28009665],negative,positive
3742,0,0,@user How stupid was that woman not to realize that Trump has always hated Obamacare and will he definitely decimate it. ,ENG,[0.8604908  0.10876586 0.03074337],[ 1.9150538  -0.15325153 -1.4167747 ],negative,negative
3743,1,1,"We might've 'stalled' a little, but it's here (we always knew our 'musical statues' skills would come in handy one… ",ENG,[0.33334422 0.5888824  0.07777346],[ 0.35170382  0.9207547  -1.1036716 ],neutral,neutral
3744,2,2,3D Printed Robots Walk Their Way to Success: ,ENG,[0.046103   0.25519884 0.69869816],[-1.4339737  0.2771914  1.2843673],positive,positive
3745,0,0,@user •small states given = weight•pop vote means nothing•electors can vote any way they want. Electoral college is ridiculous ,ENG,[0.74236    0.2134646  0.04417533],[ 1.4043471   0.15798381 -1.4173207 ],negative,negative
3746,1,1,"on googling, 'police samsung galaxy note 4' looks popular7,000 West Yorks5,000 Wales2,000 Lancs1,500 Cumbria1,800 Essex2,000 Kent ? ",ENG,[0.07779305 0.7728039  0.14940302],[-0.9786912  1.3172821 -0.3260957],neutral,neutral
3747,1,2,"Zamnnn, too cute to resist. Comey sgt hayla ni. ",ENG,[0.25213927 0.5892497  0.15861103],[-0.26998514  0.5788833  -0.7335118 ],neutral,positive
3748,1,0,Senator calls on President Obama to reroute pipeline.  What is more important @user company profits or safe water? ,ENG,[0.2867982  0.67826027 0.03494153],[ 0.48748484  1.348237   -1.617618  ],neutral,negative
3749,2,1,Not too late to enjoy #thanksgiving! Buy your fave #sextoys @ using discount coupon codes @user ,ENG,[0.04346287 0.12322523 0.8333119 ],[-1.4114239  -0.36931717  1.5420771 ],positive,neutral
3750,2,2,@user Kim Jong-un can help you. He can show you the way. ,ENG,[0.0404868  0.31341454 0.6460986 ],[-1.5777735   0.46877733  1.1922027 ],positive,positive
3751,0,0,#SteveBannon is the Racist Far-Right Internet Personified — and He Ha… ,ENG,[0.69366515 0.25819504 0.04813974],[ 1.1891199   0.20084591 -1.4787613 ],negative,negative
3752,1,1,"Euthanasia for alcoholics?!  When life is devalued this is what can happen, all life is valuable @user ",ENG,[0.22643253 0.63548815 0.13807936],[-0.19568129  0.83626515 -0.69029963],neutral,neutral
3753,1,2,Chicken tenders... and frozen custard and crinkle cuts and cheese curds and 😋 @user #TenderMomentsSweepstakes… ,ENG,[0.1729297 0.7025541 0.1245162],[-0.31099403  1.0908432  -0.63944346],neutral,positive
3754,0,0,Why focus on #Nusra and overlook Mullahs tyrants of #Iran's terrorists from #Hezbollah #Afghanistan #Iraq who murder Syrians? #AssadMustGo ,ENG,[0.59456336 0.37066823 0.03476845],[ 1.1523478   0.67982787 -1.6867692 ],negative,negative
3755,0,1,Trump aides mull asking Romney for APOLOGY so he can be sec. of state ,ENG,[0.78472495 0.18885718 0.02641782],[ 1.6350694   0.21072721 -1.7562251 ],negative,neutral
3756,1,2,LOT of 2 Allen Edmonds Grayson leather dress loafters Brown/Black career office #AllenEdmonds #Grays ,ENG,[0.12110148 0.60106665 0.27783188],[-0.8353899   0.76668715 -0.00500243],neutral,positive
3757,0,0,"Disavowing neo-Nazi ""alt-right"" does nothing, Trump. Dump the neo-Nazi you plan to install in the WH (Steve Bannon). Actions not words. ",ENG,[0.6229139  0.32851827 0.04856787],[ 1.0589242   0.41910833 -1.492522  ],negative,negative
3758,0,1,NGO calls for 'safe exits' for Mosul's trapped ciivlians #ISIS ,ENG,[0.48566985 0.45990083 0.05442939],[ 0.77556646  0.72104824 -1.4130585 ],negative,neutral
3759,1,2,Here's our #BeautyAndTheBeast trailer breakdown: ,ENG,[0.11578281 0.7112174  0.17299974],[-0.6836979   1.1315643  -0.28212377],neutral,positive
3760,1,0,@user where did Floridians think the cash for Obamacare came from; Do they or rather did they have Medicare or Medicaid before the FRAUD? ,ENG,[0.3326062 0.6391606 0.0282332],[ 0.6883937  1.3415902 -1.7780671],neutral,negative
3761,0,1,If Stein was genuinely interested in ferreting voting irregularities she would pursue correcting voter registration & standardize machines ,ENG,[0.5493193  0.4013059  0.04937473],[ 0.97601473  0.6620588  -1.4332263 ],negative,neutral
3762,2,2,"@user @user I learned Basket Weaving for my deplorables.And I love a good mani/pedi & couples massage with you, handsome 😘 ",ENG,[0.0159983  0.03590431 0.94809735],[-1.6783175 -0.8699429  2.403657 ],positive,positive
3763,1,0,@user It's called George Freaking Soros. This should be investigated in cavity search proportions. This happened after Soros meeting. ,ENG,[0.26541564 0.68561614 0.04896822],[ 0.3910004  1.3400213 -1.2991252],neutral,negative
3764,1,1,"Migrants surge north, hoping to reach USA before #Trump inaugurationhttps://t.co/zlzKzuceWr #tcot #uniteblue #trumpwon #maga #Trumpwall ",ENG,[0.28195795 0.64685    0.07119209],[ 0.27473575  1.1050922  -1.1016406 ],neutral,neutral
3765,0,2,#Fracking can bring in more jobs ,ENG,[0.5413714  0.42750087 0.03112779],[ 1.0633402  0.827191  -1.7926644],negative,positive
3766,0,0,Meeker highlights US immigration hypocrisy@Anaxagoreio ,ENG,[0.67058444 0.25355026 0.07586531],[ 1.1216007   0.14901318 -1.0575893 ],negative,negative
3767,0,1,'Absurd & Evidence Free' (Polite way of saying Pack of Lies) - #Iran Rejects #Israel Claim of Arms for #Hezbollah on Commercial Flights ,ENG,[0.5413129  0.3929178  0.06576926],[ 0.816766    0.49636903 -1.2910788 ],negative,neutral
3768,2,2,@user Wow so cool! #hatchimals ,ENG,[0.03463302 0.0554998  0.9098672 ],[-1.2506051 -0.7790335  2.017886 ],positive,positive
3769,0,0,"@user @user @user Abortion is evil.  Deal with it, take a Midol and go to bed sugartits. ",ENG,[0.800254   0.1659761  0.03376989],[ 1.6626165   0.08953118 -1.502743  ],negative,negative
3770,1,1,@user is this what you wanted for twitter? via @user ,ENG,[0.20675197 0.7269045  0.06634353],[ 0.04937448  1.3066497  -1.0872991 ],neutral,neutral
3771,2,2,Putin and Seagal love to double date with Dennis Rodman and Kim Jong Un. ,ENG,[0.03334708 0.09777793 0.868875  ],[-1.4578384 -0.3821096  1.8023908],positive,positive
3772,1,0,1) re-imposition of the death penalty2) lowering the minimum age of criminality to NINE YEARS OLD. MY GOD ,ENG,[0.42913097 0.5191881  0.0516809 ],[ 0.738145    0.92864907 -1.378529  ],neutral,negative
3773,1,1,How appetising is a Full English Brexit? My latest 'Sideways View' for @user ,ENG,[0.08714732 0.5977652  0.31508747],[-1.029072    0.8965261   0.25617832],neutral,neutral
3774,2,2,The latest The Periplus Indonesia Daily! Thanks to @user #eastenders #nbawards ,ENG,[0.01427975 0.04823494 0.9374853 ],[-1.7972257  -0.57998455  2.3871326 ],positive,positive
3775,1,0,#2016 is the new #1966 first #brexit then #trumpton now a crap band from #Romford have done for the Italian president #Renzi #5* #5star ,ENG,[0.13295077 0.5054969  0.36155233],[-0.7817651   0.55379796  0.21866278],neutral,negative
3776,2,1,"8 essential #tech for biz: AI, VR, AR, Blockchain, IoT, Robot, Drones, 3D Printing ",ENG,[0.03880122 0.1933493  0.76784945],[-1.4487445   0.15730213  1.5363975 ],positive,neutral
3777,2,2,@user please DM us your info so we can send your your prize for participating in #NationalFastFoodDay! Thank you! ,ENG,[0.01506545 0.05863342 0.9263011 ],[-1.8798208 -0.5209198  2.2389748],positive,positive
3778,0,0,Abysmally dumb leftists. Blind sheep aping #Hillary propaganda. Trump has no history of extremism in his entire lif… ,ENG,[0.76025486 0.21002337 0.02972174],[ 1.5571288   0.27069396 -1.6846462 ],negative,negative
3779,0,1,Robots endanger up to two-thirds of emerging economy jobs: UN ,ENG,[0.56909287 0.3670241  0.06388304],[ 0.96086204  0.5222459  -1.2261276 ],negative,neutral
3780,1,2,I liked a @user video Dak Prescott Responds to Tony Romo's Statement on Cowboys & QB Situation | NFL ,ENG,[0.33725125 0.5151813  0.14756745],[ 0.15938847  0.5830792  -0.6671543 ],neutral,positive
3781,0,0,"smdh this country cares more about black friday than it does about black lives. say it today, say it everyday #blacklivesmatter #blm ",ENG,[0.53933454 0.39040238 0.070263  ],[ 0.8234458  0.5002877 -1.2146449],negative,negative
3782,0,1,How Medical Marijuana Could Combat the Opioid Crisis  … ,ENG,[0.48072058 0.4600423  0.0592371 ],[ 0.7429062  0.6989385 -1.3508317],negative,neutral
3783,2,2,"@user #FantasticBeasts' beautiful screenplay, perfect cast & performances, & awesome music makes u create an account just to say this ",ENG,[0.01636985 0.03444224 0.94918793],[-1.5994161  -0.85557365  2.4607494 ],positive,positive
3784,1,0,@user @user @user Trump's Wall on the Mexican Border is all buy a Memory now Donald is President...Voters Remorse? ,ENG,[0.43698263 0.5323994  0.03061797],[ 0.90902007  1.1065207  -1.7492863 ],neutral,negative
3785,0,1,Trump's excuse?  Steve Bannon ate his homework. ,ENG,[0.51276195 0.45125467 0.03598337],[ 0.9318552   0.80407536 -1.7248998 ],negative,neutral
3786,0,2,Watching #thankyouobama on @user this @user 'u make me wanna' remix using that sweet sable 'old times sake' beat was 🔥🔥🔥very unexpected ,ENG,[0.76080537 0.14970973 0.08948494],[ 1.3690863  -0.25659293 -0.7712209 ],negative,positive
3787,0,0,*white supremacists have ن in their bios*twitter: racists hate muslims because they're sad about how christians are treated in the ME ,ENG,[0.81305313 0.1585403  0.02840658],[ 1.770981    0.13619326 -1.5831947 ],negative,negative
3788,2,1,"Egypt's support to Haftar's army is a national priority, President al-Sisihttps://t.co/ANTKMUNiPK#Libya #News ",ENG,[0.15995951 0.30016285 0.5398776 ],[-0.686964   -0.05755945  0.52945775],positive,neutral
3789,2,2,Thankful for all these tv shows that make me happy #supernatural #TeenWolf #AgentsofSHIELD #TheOriginals… ,ENG,[0.01543137 0.03560072 0.94896793],[-1.696626  -0.8606621  2.4223468],positive,positive
3790,0,0,Fuck my vegetarianism cause McChickens are literally crack ,ENG,[0.831979   0.1385371  0.02948388],[ 1.7891083  -0.00356084 -1.5508552 ],negative,negative
3791,0,1,@user thats why I only posted 1 photo from the anti trump protest haha ,ENG,[0.48739624 0.4782646  0.03433919],[ 0.9524083   0.93349504 -1.700382  ],negative,neutral
3792,1,2,Please RETWEET as much as u can! Americans for the XII Amendment #UniteBlue #BlueUnited ,ENG,[0.3137848 0.4295792 0.256636 ],[-0.06821564  0.24588302 -0.2692644 ],neutral,positive
3793,0,0,Omg i'm watching legally blonde too n it's about animal testing i don't fuckin want this ,ENG,[0.6639599  0.2991059  0.03693416],[ 1.3041352  0.5067112 -1.5849495],negative,negative
3794,0,1,@user the people of #Britain already voted #Brexit should be under way already if #UK really is a 'democracy'...... ,ENG,[0.58620226 0.35826984 0.0555279 ],[ 0.93507123  0.44269276 -1.4217081 ],negative,neutral
3795,2,2,@user @user Joker got nothing on this.  Best ship on the citadel. ,ENG,[0.18725657 0.38810492 0.4246386 ],[-0.5916597   0.13713633  0.22709906],positive,positive
3796,1,0,Local Native Americans protested the Dakota Access Pipeline at Panorama Bluffs on Thursday. ,ENG,[0.425865   0.50721616 0.06691883],[ 0.5611848  0.7359997 -1.2894573],neutral,negative
3797,1,1,@user they went down to the last play against Kansas without 2 or 3 of their starters and Grayson Allen is winning POY ,ENG,[0.16521533 0.45561677 0.379168  ],[-0.7110671   0.3033353   0.11966258],neutral,neutral
3798,2,2,The latest Coachella Valley 360! Thanks to @user @user @user #yemencrisis #yemen ,ENG,[0.01420659 0.04090875 0.9448847 ],[-1.7269133  -0.66927516  2.4704437 ],positive,positive
3799,0,0,@user @user Oil comps. poisoned CA's lower central valley water by fracking. Those pipes are not perfect and need repair. ,ENG,[0.71462    0.24780872 0.03757127],[ 1.3633997   0.30430597 -1.5821116 ],negative,negative
3800,1,1,I have four priorities. Give back to the French their sovereignty over ... #MarineLePen #quotes ,ENG,[0.08374213 0.54906076 0.3671971 ],[-1.1556368   0.7248301   0.32251972],neutral,neutral
3801,2,2,@user @user I have a great life & I'll be fine.Many of friends dont feel that security. People like Steve Bannon don't help. ,ENG,[0.06303379 0.08052221 0.856444  ],[-0.9878618  -0.74299985  1.6212561 ],positive,positive
3802,2,0,"@user @user To be honest, I don't even know where you Alt-Rightists get your swagger from, you got treated like bitches. ",ENG,[0.07732547 0.1711946  0.7514799 ],[-1.0134416 -0.2186639  1.2605796],positive,negative
3803,1,1,@user what is things said at Mimms family Thanksgiving? ,ENG,[0.08007906 0.77142924 0.14849162],[-0.9374999   1.3277309  -0.31998554],neutral,neutral
3804,0,2,@user only you can stop politics-as-usual. #DrainTheSwamp #MAGA ,ENG,[0.66609436 0.30102828 0.0328773 ],[ 1.397378    0.60315084 -1.611271  ],negative,positive
3805,0,0,"guessing Congress, oversight committees...the ones who created scandals, peppered Obama admin with constant subpoen… ",ENG,[0.52960104 0.33812273 0.13227619],[ 0.5311806   0.0824656  -0.85605127],negative,negative
3806,0,1,"Trump Stock In Dakota Access Oil Pipeline Raises Questions via @user And he was working on Carrier, Indians were hurt ",ENG,[0.8611176  0.09543836 0.04344409],[ 1.8407692  -0.35898116 -1.1459872 ],negative,neutral
3807,1,2,"Bob Dylan sings his 3rd highest charting single, Lay Lady Lay live on the Rolling Thunder Tour in 1975 - ",ENG,[0.10515667 0.52351797 0.3713253 ],[-0.9314077   0.67371225  0.33021948],neutral,positive
3808,0,0,MT @user .#ThankYouObama for helping America realize what a failure your policies are. #ObamaLegacy #PJNET ,ENG,[0.5538751  0.29927978 0.14684516],[ 0.6726917   0.05713138 -0.6548687 ],negative,negative
3809,1,1,@user @user And Melania trump wrote her own speech ,ENG,[0.18174407 0.7322563  0.08599965],[-0.17283183  1.2206993  -0.921088  ],neutral,neutral
3810,2,2,Startup ebo uses GPU-accelerated deep learning to help with faster gift-giving 🎁 ,ENG,[0.05042198 0.2716619  0.6779161 ],[-1.3740644  0.3100666  1.2245319],positive,positive
3811,1,0,& if thats MEAN?? lol well how MEAN r U For IGNORING lil children being KILLED & STARVING day after day in #Aleppo ?? ,ENG,[0.21382472 0.6351688  0.15100649],[-0.2565825  0.8321516 -0.6044165],neutral,negative
3812,2,1,@user Let me Guest: Make A Movie Chris Brown Ft. Twista ,ENG,[0.05238756 0.3693286  0.5782839 ],[-1.471637    0.48138076  0.9297589 ],positive,neutral
3813,0,2,"Crush #fears,you can be #unstoppable! Discover the 10 #secrets#DominatingYourMind @user #DYM #NBAwards ",ENG,[0.39868438 0.29620853 0.30510715],[ 0.18682876 -0.11027763 -0.08067832],negative,positive
3814,0,0,Very deceptive...the grapes will give you a false sense of security - Drinking a Midas Touch @ Roxbury - #photo ,ENG,[0.4394377  0.34802392 0.21253833],[ 0.38790616  0.15468152 -0.33846742],negative,negative
3815,2,1,"@user @user Flowers could have hit .240/.295/.360, and they're selling still but Sale has a Cy Young award ",ENG,[0.07326519 0.23652415 0.6902107 ],[-1.1611629   0.01080198  1.0817486 ],positive,neutral
3816,1,2,"Get $1,000 off a Tesla Model S or X! Use my promo code: ",ENG,[0.08115589 0.77628744 0.14255671],[-0.9732835   1.2848676  -0.40991527],neutral,positive
3817,0,0,The white supremacist using Trump? @user #NotMyPresident #Trump #Resist #MAGA @user @user #tcot #uniteblue ,ENG,[0.7010087  0.26424876 0.03474253],[ 1.4355155   0.45988613 -1.5690402 ],negative,negative
3818,1,1,#RetailBroadway Target of the Opera (Mike Pence) ,ENG,[0.14115162 0.7357564  0.12309194],[-0.4731021   1.1779623  -0.61000526],neutral,neutral
3819,0,2,I'm fiending to satisfy my @user / potter  fix by seeing Fantastic Beasts and Where to Find Them this weekend 💯! #FantasticBeasts ,ENG,[0.5828606  0.2287689  0.18837053],[ 0.63537717 -0.2998586  -0.49416   ],negative,positive
3820,0,0,"@user Yeah, I think white supremacists are deranged, mentally ill beings who are probably sub-human. ",ENG,[0.794246   0.17235653 0.03339744],[ 1.6744766  0.1466485 -1.4944375],negative,negative
3821,1,1,"@user @user If the electoral college is really acting to the benefit of the people they will have to do that. Legally, they can. ",ENG,[0.09425858 0.64563924 0.26010218],[-1.0230548   0.90114415 -0.00802225],neutral,neutral
3822,2,2,@user ohh yes please my faughyer would love one of these i cant get one anywhere 😔 #Win #blackfriday  #Hatchimals ,ENG,[0.02586722 0.04337816 0.93075454],[-1.4267089 -0.9097295  2.15631  ],positive,positive
3823,0,0,The Tories are hammering Britain's economy Morning Star Online THE Conservatives' long-term… ,ENG,[0.50267094 0.28559822 0.21173084],[ 0.46876103 -0.09658872 -0.39585897],negative,negative
3824,0,1,I think this guy was a reasonable person involved in the Alt-right;  he's dropping the label since the Nazi salute… ,ENG,[0.6091295  0.3451215  0.04574901],[ 1.0428798  0.4747455 -1.5459809],negative,neutral
3825,2,2,"@user @user  Nice, and i'm with you on that! ",ENG,[0.06165818 0.34205016 0.5962916 ],[-1.3909409   0.32241052  0.8781829 ],positive,positive
3826,1,0,so wait is tpp supposed to be going through victory short walk? wtf are they doing ,ENG,[0.09988514 0.85545206 0.04466279],[-0.40869647  1.7389127  -1.2135768 ],neutral,negative
3827,0,1,@user using brady as the gold standard? bills traded up and skipped over Mack. Hard not to see how big of a mistake that was. Oh well. ,ENG,[0.79759413 0.16914716 0.03325863],[ 1.6582215  0.1073908 -1.5190642],negative,neutral
3828,2,2,Good article by @user about the theoretical difficulties of deep learning. #datascience #deeplearning #AI ,ENG,[0.02146543 0.06177162 0.9167629 ],[-1.5637283 -0.5067282  2.1906767],positive,positive
3829,0,0,The US public essentially decided an election based on amplified lies and suppressed truths--and some people want a direct popular vote! ,ENG,[0.70800984 0.25427628 0.03771393],[ 1.3560042   0.33196774 -1.5764244 ],negative,negative
3830,1,1,@user Is PolitiFact a Russian or alt-right site?https://t.co/Oip8D3PpKv ,ENG,[0.4810465  0.48230287 0.03665068],[ 0.9243248   0.92693317 -1.650207  ],neutral,neutral
3831,1,2,Leonard Cohen albums sell fast in Montreal ,ENG,[0.11503335 0.6929005  0.19206609],[-0.66115886  1.1345055  -0.14854135],neutral,positive
3832,1,0,Saakashvili's Appointment as Odessa Governor  Was 'Insult' to Ukrainians - Putin ,ENG,[0.27235433 0.6329437  0.09470196],[ 0.07427271  0.91755027 -0.98209655],neutral,negative
3833,0,1,#Tesla Motors (TSLA) Model S Price Rise While #ElonMusk Says Trump Presidency Won’t Affect Company’s Finances ,ENG,[0.7474414  0.2204881  0.03207045],[ 1.5284439   0.30763173 -1.6202769 ],negative,neutral
3834,0,2,"(1) In 2014, Obama declares that it's time to end the US embargo on communist Cuba and the decision is hailed as a progressive milestone ",ENG,[0.70790243 0.24420108 0.04789651],[ 1.2908448   0.22653058 -1.4024186 ],negative,positive
3835,1,0,SPLC's Christian Killer gets 25 years but SPLC gets a pass ,ENG,[0.39515933 0.55511624 0.04972443],[ 0.69154364  1.0314322  -1.3812488 ],neutral,negative
3836,2,1,@user just as long as you're making more than minimum wage. Gotta be superior to some people. ,ENG,[0.1857634  0.25343356 0.560803  ],[-0.5497555  -0.23912759  0.5551404 ],positive,neutral
3837,1,2,Bankers celebrate dawn of 'Trump' era #TrumpTransitionTeam #TrumpCabinet #DrainTheSwamp ,ENG,[0.11166978 0.48389336 0.40443683],[-0.9156884   0.5506301   0.37126112],neutral,positive
3838,1,0,"SOMEONE SEND ME STATS ON ACCIDENT RATES OF SELF DRIVING CARS BC IM LOSING IT OVER HERE. SOS HELP PLEASE, ELON MUSK HAS FORSAKEN ME. ",ENG,[0.28506327 0.4106457  0.30429104],[-0.23929888  0.1257208  -0.17402534],neutral,negative
3839,0,1,How in order to take ill an anent crinkle dash social security revive?: crIXQ ,ENG,[0.7517835  0.21863766 0.02957877],[ 1.5858357   0.35080314 -1.6495557 ],negative,neutral
3840,2,2,And now it's time for #ScreamQueens😈💉🏥🔪#CrazyHester ❤️ ,ENG,[0.06005505 0.35086778 0.58907723],[-1.4346664   0.3304814   0.84862924],positive,positive
3841,0,0,@user @user we should all refuse to let them call themselves this new cleaned up label They are NEO NAZI WHITE SUPREMACISTS . Evil ,ENG,[0.63634866 0.24822687 0.11542445],[ 0.8670552  -0.07434835 -0.8400752 ],negative,negative
3842,1,1,"only the left would bring up the ""value"" of a person in the admin. How about how much Reid,Pelosi,etc made while in… ",ENG,[0.11016437 0.8507724  0.03906322],[-0.24615264  1.7980185  -1.2829449 ],neutral,neutral
3843,1,2,Hatchimals Free on Black Friday and Cyber Monday with a Catch #Hatchimals #BlackFriday #CyberMonday… ,ENG,[0.1330279  0.5771866  0.28978556],[-0.7478521   0.71975476  0.0307304 ],neutral,positive
3844,2,0,Presumably we took all that gold for saving all those 'lives'. Sounds much better than saying we mugged #Libya and… ,ENG,[0.08940554 0.15082745 0.759767  ],[-0.96268237 -0.43972838  1.1771469 ],positive,negative
3845,0,1,@user @user What does he do when the Jazz lose? ,ENG,[0.5635102  0.40396655 0.03252332],[ 1.1964065   0.86355317 -1.6558218 ],negative,neutral
3846,1,2,School in Hogwarts probably 😇 #HARRYPOTTER #FantasticBeasts 💜 ,ENG,[0.16225356 0.5950839  0.24266249],[-0.5843383   0.71520376 -0.1818271 ],neutral,positive
3847,2,0,I hope for the sake of all Venezuelans tonight that Maduro considers that he will have to face Him too. ,ENG,[0.11344004 0.16932511 0.71723485],[-0.9207158  -0.5201698   0.92341304],positive,negative
3848,1,1,Steve Bannon is the chief strategist for Donald Trump's presidential staff. Read more about Bannon here: ,ENG,[0.16165575 0.6569822  0.1813621 ],[-0.4456638   0.956524   -0.33063722],neutral,neutral
3849,2,2,@user Just caught up on #ThisIsUs. You were outstanding 👏🏼👏🏼👏🏼👏🏼 #Heartstrings😥 ,ENG,[0.02410553 0.04552641 0.93036807],[-1.5076137 -0.8717624  2.1455252],positive,positive
3850,1,0,#Japan Issues Emergency Pamphlets to Inform Citizens to Prepare for Possible #Nuclear #War with North #Korea: ,ENG,[0.46502972 0.47076717 0.06420304],[ 0.65629494  0.6685573  -1.3237559 ],neutral,negative
3851,1,1,@user the first step is nationwide voter ID card. Voter registration audit. ,ENG,[0.16189082 0.7531495  0.08495964],[-0.23736696  1.2999747  -0.88211286],neutral,neutral
3852,1,2,"Label scan for Bob Dylan's 12th biggest hit, Subterranean Homesick Blues. ",ENG,[0.11605377 0.69340694 0.1905393 ],[-0.813455    0.97410846 -0.3176501 ],neutral,positive
3853,0,0,Israeli Navy counters increased #Hamas sea smuggling ,ENG,[0.6930522  0.24095272 0.06599513],[ 1.145959    0.08945446 -1.2055652 ],negative,negative
3854,2,1,The Elephant & Fly is out! #nationalfastfoodday #ad ,ENG,[0.07529552 0.18952486 0.7351796 ],[-1.1092792  -0.18617964  1.169415  ],positive,neutral
3855,2,2,"A case for #vegetarianism. :) Happy Sunday, everyone! ",ENG,[0.02390548 0.13978258 0.8363119 ],[-1.8439071  -0.07792674  1.7109866 ],positive,positive
3856,1,0,.@ABC Pelosi looks like she has a Shop-Vac up her a-s. ,ENG,[0.10824347 0.48825446 0.40350205],[-0.9049826  0.601471   0.4108159],neutral,negative
3857,2,1,@user @user @user @user 👇👍👍How Steve Bannon Sees The Entire World via @user @user ,ENG,[0.12233709 0.43449405 0.44316888],[-0.7479005   0.51950157  0.5392702 ],positive,neutral
3858,2,2,So nice to be on this list among such great restaurants. Canoe is the gold standard & I had a… ,ENG,[0.01732992 0.04963832 0.9330318 ],[-1.7294226 -0.6770941  2.2565823],positive,positive
3859,0,0,SMART DUDE. This man is going to have his life ruined. SPLC has power to make sure u never leave the Country fyi ,ENG,[0.64065176 0.31398243 0.04536574],[ 1.1804402  0.4672911 -1.4672887],negative,negative
3860,1,1,Randall discover some letters #ThisIsUs ,ENG,[0.17775854 0.7604576  0.06178388],[-0.12285391  1.3306403  -1.1796376 ],neutral,neutral
3861,2,2,"The utterly brilliant @user #Bromley do the #MannequinChallenge, all for @user ",ENG,[0.02114124 0.04429128 0.9345675 ],[-1.5331097  -0.79354733  2.2557487 ],positive,positive
3862,0,0,"@user So they seem to assume same posture as hardline rightists re:minorities: This bloc will never change, they're not really American ",ENG,[0.6854542  0.27158824 0.04295765],[ 1.2915637   0.36576912 -1.4783032 ],negative,negative
3863,0,1,"Yay, avocado smashers!!! make gun control tight tight tight!!!!! ",ENG,[0.5476377  0.37731525 0.07504702],[ 0.7994427   0.42690986 -1.1880562 ],negative,neutral
3864,2,2,@user Michael Moore for president would be a good thing.  All jokes aside. ,ENG,[0.08990964 0.11496314 0.7951272 ],[-0.89210784 -0.6463015   1.2875891 ],positive,positive
3865,0,0,Horrible Uber Go trips! #UBER get the things sorted plz. #UberIndia ,ENG,[0.73878956 0.22091399 0.04029652],[ 1.4548016   0.24756192 -1.4539464 ],negative,negative
3866,0,1,"@user @user If the #GOP dare to touch Social Security, I call for a massive class action suit. We might just sink the #GOP. ",ENG,[0.7485679  0.20527446 0.04615771],[ 1.3971303   0.10331634 -1.3889675 ],negative,neutral
3867,2,2,The @user were on fire tonight! It was awesome to be at the arena and watch the game! It was great to see @user back in the game ,ENG,[0.01572587 0.04480593 0.93946815],[-1.7554762  -0.70844316  2.3345304 ],positive,positive
3868,0,0,Waiting to see a photo of Steve Bannon where he doesn't look like he has the worst hangover of his life. ,ENG,[0.7909583  0.18385342 0.0251882 ],[ 1.7629147  0.3038082 -1.6839546],negative,negative
3869,1,1,"@user @user How about this read, Mark:https://t.co/UxoKA4kJT1 ",ENG,[0.11849377 0.7649006  0.11660559],[-0.54726744  1.3176181  -0.5633306 ],neutral,neutral
3870,2,2,"Happy Thanksgiving from Turkey! (oh, the puns 😁)Deciphering cryptic wifi access at @user to… ",ENG,[0.01494292 0.03845384 0.9466033 ],[-1.7419984 -0.7967775  2.406644 ],positive,positive
3871,0,0,@user @user where is the FBI on this and why is trump not questioned on his participation w/ Cuba during an embargo? ,ENG,[0.5421914  0.4305821  0.02722652],[ 1.1762493   0.94576824 -1.8151784 ],negative,negative
3872,1,1,Donald Trump shapes his cabinet as Jill Stein presses for recounts. ,ENG,[0.3944301  0.55212975 0.05344015],[ 0.67154694  1.0078881  -1.3273327 ],neutral,neutral
3873,2,2,We should support this brave people of our nation in #Syria @user @user @user ,ENG,[0.03156024 0.06630912 0.90213066],[-1.4591777  -0.71674854  1.8936834 ],positive,positive
3874,0,0,"@user It probably is, frankly. Possible endgame is to ride the wave of disppointed leftists when it fails.  Use them to push for 1/ ",ENG,[0.5507553  0.39993945 0.04930531],[ 0.9155466  0.5955691 -1.4977123],negative,negative
3875,1,1,"#NeilPrakash, #Australia's most senior #ISIS recruiter has been arrested in the Middle East, months after the... ",ENG,[0.39151886 0.55432105 0.05416013],[ 0.60924804  0.9569584  -1.3688407 ],neutral,neutral
3876,0,2,I managed to find Nintendo in Google Earth VR. How many nerd points do I get? #alwayssunnyingoogleearthvr ,ENG,[0.6218784  0.33852768 0.03959395],[ 1.2609395   0.65280074 -1.493129  ],negative,positive
3877,1,0,@user Haha. He's not even close to Tim Duncan. Never suggested otherwise. ,ENG,[0.43045124 0.52089643 0.04865233],[ 0.68878555  0.8795028  -1.4913489 ],neutral,negative
3878,0,1,Really sounds like @user doesn't want this job. Know who did? @user It's why I'm #StillwithHer ,ENG,[0.4043375  0.385842   0.20982055],[ 0.33217838  0.28535637 -0.32381883],negative,neutral
3879,2,2,"@user I just wanna say that the rain scene in #FantasticBeasts was one of the most poetical things I've ever seen, thank you for that. ",ENG,[0.1127571  0.28691477 0.6003282 ],[-0.9425225  -0.00857329  0.7297181 ],positive,positive
