,prediction,true_value,text,lang,probabilities,logits,prediction_label,true_label
3279,2,2,@user @user ay ay. Bueno creo que vendrán a Barna en 2017 por lo que no será una oportunidad perdida,ES,[0.07612552 0.03519401 0.8886805 ],[-0.43485188 -1.2063596   2.0225024 ],positive,positive
3280,1,0,@user lo que estoy es deprimida,ES,[0.25448078 0.73628086 0.0092384 ],[ 0.71880317  1.7811894  -2.597053  ],neutral,negative
3281,1,1,Aveces pienso que podría pintarme las uñas de otro color que no fuese negro pero esq solo me gustan negras,ES,[0.41048658 0.57108337 0.01842997],[ 0.95226014  1.2824521  -2.1511052 ],neutral,neutral
3282,2,2,Increíble el directo de hoy me lo he pasado  de puta madre muchísimas gracias a todos,ES,[0.01789344 0.01557848 0.96652806],[-1.1183978 -1.2569413  2.8708785],positive,positive
3283,2,0,Es gracioso cuando intentan sacarte del medio aprovechándose de los sentimientos de otros y poniendo buena cara... Nadie se lo espera,ES,[0.2147535  0.14672598 0.63852054],[-0.15895435 -0.5398784   0.93070865],positive,negative
3284,0,1,@user ¡Ya ves! Eso es fundamental,ES,[0.585023   0.3191178  0.09585924],[ 0.945702   0.3396113 -0.8630682],negative,neutral
3285,2,2,@user Quedan ocho meses y aún está todo por hacer. Confiemos en poder realizar el Proyecto que tenemos planteado. Paciencia,ES,[0.14936367 0.06738167 0.78325474],[-0.14102894 -0.93703973  1.5160451 ],positive,positive
3286,1,0,@user no llores  eres demasiado feilla como para permitirte que te vean llorando encima (si me das UF lo entenderé) sorry.,ES,[0.32194993 0.66972125 0.00832882],[ 0.97562885  1.7080944  -2.6790462 ],neutral,negative
3287,2,1,"@user definitivamente haberla fastidiado, es un tio super agradable y que transmite un buen rollo increible",ES,[0.02783115 0.019262   0.9529069 ],[-0.8972608 -1.265282   2.6361008],positive,neutral
3288,2,2,@user @user gracias por lo primero. Cada día intentando mejorar,ES,[0.0123194  0.01337364 0.974307  ],[-1.3676171 -1.285507   3.002934 ],positive,positive
3289,1,0,Yo quería que Callie y Wyatt siguiesen juntos,ES,[0.12178715 0.8040348  0.07417808],[-0.4652059   1.4221618  -0.96101224],neutral,negative
3290,1,1,"Entran a la oficina y dicen ""Sólo les voy a pagar a las que no vienen con escotes pronunciados"".",ES,[0.40243763 0.58857685 0.00898552],[ 1.1692117  1.5493791 -2.6327147],neutral,neutral
3291,2,2,Nos encanta hacerte feliz @user,ES,[0.01746929 0.01552167 0.967009  ],[-1.1863182 -1.3045255  2.8274455],positive,positive
3292,1,0,La soja no es buena,ES,[0.30633757 0.6809196  0.01274282],[ 0.7510698  1.5498264 -2.4286497],neutral,negative
3293,1,1,"No es que me volví ""ANTISOCIAL"", eso nunca, solo que por respeto a mis criterios y lógicas me volví un ""ANTIALGUNASPERSONAS"" nada mas",ES,[0.32423928 0.6680577  0.00770294],[ 0.938858   1.6617507 -2.801022 ],neutral,neutral
3294,2,2,@user hay unos que son casi misión imposible pero está super lindo,ES,[0.0153962  0.01226091 0.97234285],[-1.1524451 -1.3801495  2.9931424],positive,positive
3295,1,0,2 horas seguidas sin parar  Me duele la espalda la vida y media 😂😂😂  P sigo recortando  http,ES,[0.23095812 0.7615748  0.007467  ],[ 0.7586425  1.9517944 -2.673101 ],neutral,negative
3296,1,1,"@user @user yo también tuve los libros de AMP y no me convecieron :/, yo pasé los exámenes pero gracias a los exámenes viejos",ES,[0.40745568 0.5815338  0.01101058],[ 1.0698094  1.4255463 -2.5412664],neutral,neutral
3297,2,2,"@user me fascinas , me provocas , me arrechas !!!! Quiero conocerte y cogerte como nunca e cogido a nadie",ES,[0.0218489  0.02206048 0.9560906 ],[-1.1509974 -1.1413603  2.6277046],positive,positive
3298,1,0,La gran lacra se llevó mis audífonos de iPhone y me dejó los de ella Samsung todos turros. Mañana le hago el 360 en ese pelo.,ES,[0.30302253 0.6900493  0.00692809],[ 0.98403883  1.8069947  -2.7941847 ],neutral,negative
3299,0,1,@user claro tio tengo que sacar matricula de honor,ES,[0.61279607 0.3676684  0.0195356 ],[ 1.4154181  0.9045673 -2.0303757],negative,neutral
3300,2,2,al menos con ftwd se me hace más ameno esperar a twd en Octubre,ES,[0.02053589 0.01872815 0.9607359 ],[-1.1394124 -1.2315587  2.706113 ],positive,positive
3301,1,0,De verdad desde que me puse las gafas moradas no soporto a ningún tío y,ES,[0.23113786 0.76123744 0.00762473],[ 0.7095382  1.9014692 -2.70208  ],neutral,negative
3302,0,1,@user jaja es lo menos que hago por dicha pero si paso pegado a FB,ES,[0.5343818  0.20487553 0.26074266],[ 0.6867565  -0.2719514  -0.03082017],negative,neutral
3303,0,2,@user @user Ah. mucho más por supuesto! solo que lo incluyo. Me habías entendido mal,ES,[0.419355   0.39300516 0.18763983],[ 0.37756312  0.31266806 -0.42663038],negative,positive
3304,1,0,q los GP de La Caixa (y otros) manipulen el Ibex es una bendició gracias a ellos podemos arrañar alg son auténticos PARDILLOS,ES,[0.3990676  0.5401171  0.06081533],[ 0.5141994  0.8168545 -1.3670895],neutral,negative
3305,2,1,quiero estar con mi gatito,ES,[0.11720759 0.365613   0.51717937],[-0.8085282   0.3291007   0.67591494],positive,neutral
3306,2,2,creo que ambos nos seguimos leyendo pues bueno espero estés bien y poder conversar en algún momento éxitos en todo y vibras,ES,[0.03487964 0.02821868 0.9369016 ],[-0.89474463 -1.106664    2.3959303 ],positive,positive
3307,0,0,"@user Así me gusta, cada cosa a su CCAA. Así dejamos de cargar las culpas a nuestra querida nación.",ES,[0.55800205 0.31807515 0.12392287],[ 0.7439918   0.18191676 -0.76071155],negative,negative
3308,2,1,"@user a mi a las 8.15 que son las 7.15, no too bad",ES,[0.07856613 0.03344878 0.8879851 ],[-0.2893335 -1.1432589  2.1356807],positive,neutral
3309,2,2,"@user Ah bueno, gracias por estar taaaan pendiente de nosotros",ES,[0.02294398 0.02004492 0.9570111 ],[-1.0967965 -1.2318761  2.633963 ],positive,positive
3310,1,0,@user Esto es lo más triste :! Pero espero que el 24 sí,ES,[0.29880574 0.69091773 0.01027648],[ 0.79047287  1.6286999  -2.5794632 ],neutral,negative
3311,0,1,@user @user pregunta seria.  para cuando kedada/cañas de gente twittera de la zona?,ES,[0.54556    0.43755236 0.01688763],[ 1.23531    1.0146935 -2.2399216],negative,neutral
3312,2,2,"Nosotras somos muy interesantes, sí. Y no tenemos abuela @user   ¡Os echamos de menos la otra semana!",ES,[0.3525539  0.15794435 0.48950174],[ 0.23472649 -0.5682342   0.56291103],positive,positive
3313,0,0,Trying to have a conversation with my dad about vegetarianism is the most pointless infuriating thing ever #caveman ,ENG,[0.9267863  0.06474835 0.00846536],[ 2.4942005  -0.16701436 -2.20154   ],negative,negative
3314,0,1,#latestnews 4 #newmexico #politics + #nativeamerican + #Israel + #Palestine  -  Protesting Rise Of Alt-Right At... ,ENG,[0.5979946  0.39592993 0.0060754 ],[ 1.5921445  1.1798    -2.99719  ],negative,neutral
3315,2,2,@user You are a stand up guy and a Gentleman Vice President Pence ,ENG,[0.01391995 0.02713051 0.95894957],[-1.5601182 -0.8927824  2.6723971],positive,positive
3316,0,0,"@user @user @user Looks like Flynn isn't too pleased with me, he blocked me. You blocked by Flynn too @user ",ENG,[0.93413824 0.05777294 0.00808881],[ 2.5822725  -0.20083152 -2.1668699 ],negative,negative
3317,1,1,perfect pussy clips #vanessa hudgens zac efron naked ,ENG,[0.02992203 0.6437211  0.3263568 ],[-1.8920292  1.1766417  0.4973674],neutral,neutral
3318,1,2,"i'm not even catholic, but pope francis is my dude. like i just need him to hug me and tell me everything is okay. ",ENG,[0.04668911 0.5044805  0.44883043],[-1.6537015   0.7263168   0.60943276],neutral,positive
3319,0,0,@user for al the crying you do about how middle America is left out-they have twice as much voting power ,ENG,[0.8801701  0.11375473 0.00607523],[ 2.3557296   0.30965906 -2.620166  ],negative,negative
3320,1,1,Sentinel Editorial: FBI’s Comey ‘had no one of middle class families. ,ENG,[0.19721842 0.78503376 0.01774779],[ 0.18604988  1.5674647  -2.2220013 ],neutral,neutral
3321,1,2,"Samsung to Bring Android 7.0 Nougat to Galaxy S6, S6 edge, Note 5, and Tab S2 - Softpedia News ",ENG,[0.08472542 0.5406249  0.37464958],[-1.1704426   0.68286747  0.3161329 ],neutral,positive
3322,0,0,Israel deems comatose Gaza man who needs treatment in West Bank  a security threat. #Palestine  via @user ,ENG,[0.8835497  0.10733506 0.00911523],[ 2.2950673   0.18707511 -2.2789333 ],negative,negative
3323,1,1,Presenting the Red Line symptoms of Aconite in two slides.I <3 Homeopathy ,ENG,[0.16240813 0.8281294  0.00946249],[ 0.25487453  1.8839314  -2.5879025 ],neutral,neutral
3324,2,2,"I will go so far to say s1 of westworld isn't just good, it's brilliant. A story within a story within a story about storytelling ",ENG,[0.01922184 0.0536191  0.9271591 ],[-1.5694954 -0.5436369  2.3065827],positive,positive
3325,1,0,"Iraqi Forces set to storm 3 areas of #Mosul, #AlQahira, #alMasarif &  #alAmn#MosulOps#mosuloffensive#iraq#ISIS… ",ENG,[0.3982116  0.5847317  0.01705662],[ 0.8721265  1.2562962 -2.2783184],neutral,negative
3326,1,1,"Alfred Essa, VP Analytics & R&D @user talks about ""Deep Learning Primer for Business Leaders"" @ #PAChicago N… ",ENG,[0.05821639 0.89746165 0.04432196],[-0.9459888  1.7894146 -1.2186753],neutral,neutral
3327,2,2,#NationalFastFoodDay Would love to live there. Chick-fil-A 😍 ,ENG,[0.01116945 0.02838565 0.96044487],[-1.7369263  -0.80422497  2.717288  ],positive,positive
3328,0,0,Electoral College must reject Trump #rejecttrump #notmypresident #takingbackdemocracy #blacklivesmatter #nevertrump ,ENG,[0.6647464  0.3191365  0.01611711],[ 1.477949   0.7441623 -2.2415748],negative,negative
3329,1,1,Git 'em girls #BarackObama #blm #blacklivesmatter #mylifematters #therealskinnysuge #thepeopleschamp #skinnyup #pmd… ,ENG,[0.30819756 0.66919506 0.02260744],[ 0.5349121  1.3102467 -2.07755  ],neutral,neutral
3330,1,2,The Reputation Doctor weighs in on Tony Romo #NFL @user joins @user on #TheMorningRush LISTEN: ,ENG,[0.06606779 0.85169256 0.08223961],[-1.0654814   1.491063   -0.84652555],neutral,positive
3331,0,0,Stop #fracking #Cuadrilla persecuting land defenders through the legal system #BankruptCuadrilla #ECOCIDE ,ENG,[0.9076381  0.08380952 0.00855238],[ 2.3611288  -0.02117027 -2.3035073 ],negative,negative
3332,1,1,"#Valentines #Gifts Polo Ralph Lauren Bear Plush 15"" Jointed #TeddyBear 1997 Sweater Stuffed Animal… ",ENG,[0.04560649 0.6264201  0.32797346],[-1.4733955   1.1465758   0.49948734],neutral,neutral
3333,2,2,So proud of way @user & #trumpTransitionteam are molding strong leadership group for #America #TeamTrump #MakeAmericaGreatAgain ,ENG,[0.01001497 0.01203503 0.97795004],[-1.4555676 -1.2718265  3.1258106],positive,positive
3334,0,0,"@user Everyone's thinking far too short-termed. When all fossil fuels run out with no substitutes, then the crisis will come. ",ENG,[0.91127324 0.0814403  0.00728655],[ 2.4318333   0.01686071 -2.3969798 ],negative,negative
3335,0,1,Go fight 4 REAL women's rights like 4 the ones who suffer in human trafficking or from being raped by rapeugees.Or… ,ENG,[0.82209563 0.17166756 0.00623678],[ 2.1559415   0.58964455 -2.7254515 ],negative,neutral
3336,2,2,@user @user - #ScreamQueens so lucky to get to work with TK. ,ENG,[0.01025368 0.01367449 0.9760718 ],[-1.5047314 -1.2168355  3.0511684],positive,positive
3337,0,0,@user @user @user Why is it that today society is casually comfortable about being pubicly distasteful?#deplorables ,ENG,[0.91523534 0.07843183 0.00633285],[ 2.5192947   0.06234346 -2.454136  ],negative,negative
3338,1,1,@user top candidate for NL Cy Young inevitably... ,ENG,[0.05431402 0.789597   0.15608901],[-1.2790326   1.3977077  -0.22338851],neutral,neutral
3339,2,2,This is a big deal and a smart move by Microsoft: ,ENG,[0.00914823 0.01649434 0.9743575 ],[-1.6306496 -1.0411923  3.0375686],positive,positive
3340,0,0,Ben Carson for Housing & Urban Development?? 😐 I just can't 😒 ,ENG,[0.7173428  0.27491292 0.00774428],[ 1.8189099  0.8598105 -2.7096891],negative,negative
3341,1,1,Ah the time-honoured tradition of wrapping a hard day's work with a #mannequinchallenge ,ENG,[0.05470995 0.5806887  0.36460128],[-1.5594761   0.8026931   0.33728275],neutral,neutral
3342,2,2,Digesting while watching #ScreamQueens s1 Thanksgiving & Black Friday eps. SO SO GOOD!! ,ENG,[0.00929143 0.0147163  0.9759923 ],[-1.5675073 -1.1076438  3.086855 ],positive,positive
3343,0,0,Israel's New Racism: Persecution of African Migrants in Holy Land #gaza #palestine #israel #BDS ,ENG,[0.9255201  0.06608382 0.00839607],[ 2.5088139  -0.13061807 -2.193778  ],negative,negative
3344,1,1,cause like euthanasia get it? lmaooo ,ENG,[0.23643887 0.75470084 0.00886024],[ 0.5604253  1.7210569 -2.723691 ],neutral,neutral
3345,1,2,I've been listening to Leonard Cohen nonstop for the past month. Only to find out he passed literally weeks ago. Wow my heart is so overwhel ,ENG,[0.04321263 0.48994753 0.46683985],[-1.7656837  0.6624818  0.6141698],neutral,positive
3346,0,0,@user She just didn't get them in areas were she needed them. Lots of voter suppression going on. Hacking & tampering💙 ,ENG,[0.9235302  0.07053001 0.00593971],[ 2.5800667   0.00790153 -2.466476  ],negative,negative
3347,1,1,Pictures: Players on the bench during the game. #fcblive  ,ENG,[0.0818564  0.9054702  0.01267336],[-0.3283117  2.0751762 -2.1937761],neutral,neutral
3348,1,2,Listen to #NBAwards Winner @user interview on @user ,ENG,[0.03532268 0.6819607  0.2827166 ],[-1.6833994   1.2770473   0.39652026],neutral,positive
3349,0,0,Pelosi should go no matter ,ENG,[0.5422748 0.4469781 0.0107471],[ 1.4480569  1.2547936 -2.4730797],negative,negative
3350,1,1,Used Google earth with a VR headset and #jeez ,ENG,[0.07270962 0.9092936  0.01799678],[-0.5526714  1.973523  -1.9489524],neutral,neutral
3351,1,2,"Kelly Anne Conway is here reporting the wall is a glorious 10 meters high, while Ben Carson counters that 'meters' arent even a real thing ",ENG,[0.3169349  0.6451987  0.03786648],[ 0.37318468  1.0840466  -1.7514453 ],neutral,positive
3352,0,0,I'm doing a speech on animal testing and it is so fucking horrible oh my god ,ENG,[0.928674   0.06238278 0.00894317],[ 2.4867182  -0.21375035 -2.156149  ],negative,negative
3353,0,1,@user She will be hearing my voice on her hesitation to back HRC. I am a MA voter. @user @user @user ,ENG,[0.8212763  0.16712074 0.01160295],[ 1.9702818   0.37813875 -2.289319  ],negative,neutral
3354,2,2,Grayson Allen & Lonzo Ball the best players in college basketball. ,ENG,[0.01906362 0.11465052 0.86628586],[-1.820231   -0.02612451  1.996202  ],positive,positive
3355,0,0,@user Coward... well... why doesn't Poroshenko or Avakov or Saakasjvili travel to Crimea? ,ENG,[0.8635814  0.13123493 0.00518365],[ 2.355592    0.47149286 -2.759987  ],negative,negative
3356,0,1,President-elect @user has a conflict of interest in Dakota Access Pipeline. #IStandWithStandingRock ,ENG,[0.7158197  0.27186933 0.012311  ],[ 1.7138789   0.74577206 -2.3490558 ],negative,neutral
3357,2,2,"FINALLY watching Love & Happiness!!!  This country is going to miss your family's class, wisdom, love, and patience. #ThankYouObama ",ENG,[0.01192762 0.0162798  0.9717926 ],[-1.4617283 -1.1506598  2.9385576],positive,positive
3358,0,0,-- @user your statement for Mitt to apologize is not a qualifier for him as SOS Trump's transition is ASKING its an Insult. ,ENG,[0.92400205 0.06937516 0.00662285],[ 2.5250478  -0.06413768 -2.413141  ],negative,negative
3359,1,1,I'm crying over Richard and Leonard Cohen 😭😭😭 #GilmoreGirlsRevival ,ENG,[0.23790443 0.745079   0.01701667],[ 0.43935356  1.5809748  -2.1983218 ],neutral,neutral
3360,1,2,#MPN #OneDirection#MtvStarsNiallHoran JESUS😍😍😍😍😍 ,ENG,[0.10203831 0.8662291  0.03173254],[-0.43484986  1.7039511  -1.6028557 ],neutral,positive
3361,0,0,"@user last thing @user needs is a self-promoting $ laundering medicare fraud scammer, voter fraud.. rese… ",ENG,[0.9181401  0.07395895 0.0079009 ],[ 2.456868   -0.06197191 -2.2985053 ],negative,negative
3362,2,1,Join us today JBR The Walk at 5:30 for a special performance for the Orange Campaign#SpeakUpae #OrangeTheWorld … ,ENG,[0.02752188 0.45367432 0.51880383],[-1.9861314   0.8162669   0.95041317],positive,neutral
3363,2,2,If you wanna have some seasonal fun & #teachecon #Hatchimals are today's Cabbage Patch Kids & Tickle Me Elmo Christ… ,ENG,[0.01435725 0.05895788 0.92668486],[-1.807411   -0.39484298  2.3599474 ],positive,positive
3364,0,0,This reminds me of that time I got attacked by Alt-rightists: ,ENG,[0.6670125  0.32626927 0.00671819],[ 1.7821116  1.0670259 -2.815878 ],negative,negative
3365,0,1,"On a place of Poroshenko I would gave Saakashvili a medal ""For the liberation of Odessa..."". ",ENG,[0.5359687  0.44378418 0.02024707],[ 1.0744432  0.8857058 -2.2016225],negative,neutral
3366,2,2,Look at Kierra doing her good singing and growling today. #ThankYouObama ,ENG,[0.01116793 0.01249182 0.97634023],[-1.3761241 -1.2640961  3.0946407],positive,positive
3367,0,0,Taylor Shit doing the #mannequinchallenge here in the great state of Rhode Island means that the mannequin challenge is #cancelled. ,ENG,[0.8902505  0.10356852 0.00618103],[ 2.4115717   0.26030222 -2.558447  ],negative,negative
3368,2,1,MY LIFE by Fidel Castrohttps://t.co/2hGT23JyGz#FidelCastro #books #MyLife ,ENG,[0.08937945 0.31868327 0.59193724],[-1.0455918   0.22571519  0.8449181 ],positive,neutral
3369,2,2,#ThisIsUs = my new fav series 👊🏾 ,ENG,[0.01354749 0.05763178 0.9288207 ],[-1.8557382  -0.40786523  2.3719764 ],positive,positive
3370,0,0,"""Are we out of touch, sexually deviant, decadent dilettantes who can't own up to our misrule?No it is the deplora… ",ENG,[0.86492103 0.12521666 0.0098623 ],[ 2.1602461  0.2276535 -2.313673 ],negative,negative
3371,1,1,First Look at Neighbors 2 with Zac Efron Shirtless! (PHOTO)... #zacefron ,ENG,[0.0470721  0.85043555 0.10249238],[-1.2140939   1.6799742  -0.43598598],neutral,neutral
3372,2,2,"It's incredible how many people are born in November... if u think about it, that means they were conceived in february...(VALENTINES DAY) ",ENG,[0.02432109 0.1919587  0.7837202 ],[-1.8872017   0.17873478  1.5855067 ],positive,positive
3373,0,0,"Mooreder When Michael Moore picks up your cause, then wrecks you. ""He so called out the DNC! It was mooreder I tells ya!"" #UsefulNewVerbs ",ENG,[0.8053512  0.18743281 0.00721601],[ 2.0966005   0.63874257 -2.6183753 ],negative,negative
3374,1,1,"FACT: there is NO online gun ""loophole"". READ>> #2A #NRA #PJNET #tgdn #tcot #teaparty ",ENG,[0.3985562  0.5919675  0.00947632],[ 1.050608   1.4462113 -2.6884446],neutral,neutral
3375,1,2,I liked a @user video from @user Persona 5 - E3 Gameplay Analysis ,ENG,[0.04487019 0.7108485  0.24428132],[-1.462879    1.2998068   0.23166797],neutral,positive
3376,0,0,Donald Trump does not have a clue about global warming. Maybe the Rockefeller's can clue them in about fossil fuels. ,ENG,[0.88724566 0.10482217 0.00793215],[ 2.3415868   0.20573029 -2.3756118 ],negative,negative
3377,2,1,The latest Bare Thoughts that matter!! Thanks to @user @user @user #nodapl #nbawards ,ENG,[0.00904479 0.01328642 0.97766876],[-1.600376  -1.2158234  3.0826054],positive,neutral
3378,2,2,Our #MannequinChallenge it's only 10 secs tho 😂😂😂 ,ENG,[0.03890881 0.22082008 0.74027103],[-1.6266339   0.10949377  1.3191618 ],positive,positive
3379,0,0,#TV #Bullshit They are saying #Brexit was not about Closing borders and leaving the single market?? FUNNY THAT ?? STOP BULLSHITING US ,ENG,[0.9144613  0.07897966 0.00655902],[ 2.5004537   0.05130883 -2.4370408 ],negative,negative
3380,1,1,Many rightists say a person is reacting emotionally when a person is trying to engage. ,ENG,[0.15906018 0.81932724 0.02161261],[-0.1043432  1.5348577 -2.100349 ],neutral,neutral
3381,2,2,Yeah where's season 2 gonna go? Incredible season finale yo #WestWorld ,ENG,[0.0096819  0.02430203 0.96601605],[-1.7816467 -0.8613452  2.8212752],positive,positive
3382,0,0,“Pharmaceutical companies are being affected by these lower numbers in so many states across the country.” ,ENG,[0.76267105 0.22839393 0.00893502],[ 1.8388885   0.63313353 -2.6079593 ],negative,negative
3383,0,1,Possible lawsuit amid new Texas rules over fetal remains ,ENG,[0.64827454 0.3386733  0.01305227],[ 1.485362    0.83608365 -2.4199898 ],negative,neutral
3384,2,2,Bob Dylan is the greatest. ,ENG,[0.00983842 0.01857149 0.9715901 ],[-1.6057107  -0.97037804  2.9869285 ],positive,positive
3385,0,0,"@user By this logic, we shouldn't have lifted embargo on Cuba b/c it was ""long standing policy."" ",ENG,[0.85646975 0.13825914 0.00527112],[ 2.3639293  0.5402401 -2.7266467],negative,negative
3386,0,1,"Anyone else praying the recount shows an error in voting in PA, WI, MI and they flip for Hillary??? #StillWithHer ",ENG,[0.877391   0.11708568 0.00552336],[ 2.4681754   0.45412877 -2.599791  ],negative,neutral
3387,2,2,"So is @user gonna sing the #BeautyAndTheBeast theme song? Cos I mean it'd be really great if she did. It'd be perfect, actually... ",ENG,[0.01575053 0.08633327 0.8979162 ],[-1.9160123 -0.2146718  2.1271899],positive,positive
3388,0,0,Nope. But it may not matter as Dems tend to be invertebrates & it pains me to say this. Lame duck session should be… ,ENG,[0.85102475 0.14394337 0.00503177],[ 2.3445253  0.5675042 -2.7861438],negative,negative
3389,2,1,One Of Us Cannot Be Wrong | Leonard Cohen ,ENG,[0.04995436 0.32698184 0.6230638 ],[-1.533123    0.3456718   0.99041605],positive,neutral
3390,2,2,I liked a @user video Adrian Younge and Ali Shaheed Muhammad (feat. Method Man) – Bulletproof Love ,ENG,[0.02956548 0.21172635 0.75870824],[-1.6544874   0.31419978  1.5905225 ],positive,positive
3391,0,0,@user Donald Trump needs this idiot for his nomination to his cabinet what a joke ,ENG,[0.7619079  0.23214012 0.00595196],[ 2.0220878   0.83360344 -2.8300178 ],negative,negative
3392,1,1,Syria army takes new Aleppo district: monitorhttps://t.co/AEKBmmX9Y1#Aleppo #Syria #SyrianArmy ,ENG,[0.10879053 0.87122613 0.01998325],[-0.293913   1.7865641 -1.9884429],neutral,neutral
3393,2,2,Powerful words on sport and life. Full transcript of Tony Romo's statement: ,ENG,[0.01774585 0.07824775 0.9040064 ],[-1.7575071  -0.27377874  2.1731777 ],positive,positive
3394,0,0,"@user @user Nazi philosophy defined: Breathtaking douchebag stuff. Also, a form of Socialism ",ENG,[0.737763   0.25540844 0.00682853],[ 1.9223263  0.8615677 -2.7601874],negative,negative
3395,0,1,@user ....they haven't read about his history with that wall in Scotland or his shabby business deals.#deplorables bought a lemon ,ENG,[0.9142694  0.07963321 0.00609737],[ 2.5168524   0.07615831 -2.4934156 ],negative,neutral
3396,2,2,Watching #BETPresents Love & Happiness an Obama Celebration brings tears 2 my eyes @user u led this country w/#dignity&grace #ThankYouObama ,ENG,[0.0113155  0.01325602 0.9754285 ],[-1.4140731 -1.2557949  3.0426302],positive,positive
3397,0,0,Kim fatty the third of north korea is the worst dictator that keeps hereditary communist dynasty in the world ,ENG,[0.88049823 0.11066598 0.00883573],[ 2.2622676   0.18829599 -2.3394163 ],negative,negative
3398,0,1,#Syria #Hezbollah Nasrallah's bodyguard identified in #Aleppo ,ENG,[0.77284986 0.2192468  0.00790333],[ 1.9711688  0.711282  -2.6116319],negative,neutral
3399,2,2,Finally watching Scream Queens episode 5 after what feels like forever!! #ScreamQueens ,ENG,[0.01035722 0.04192129 0.9477215 ],[-1.9409928  -0.54288274  2.5753841 ],positive,positive
3400,0,0,Just in: Trump advisor Steve Bannon wants Black Friday banned. Shopping day doesn't fit Alt-Right color scheme. ,ENG,[0.88365334 0.10708748 0.00925919],[ 2.2845943   0.17417559 -2.2738533 ],negative,negative
3401,1,1,@user @user It all comes together if electors go with the popular vote. Dun dun DUNNNN! ,ENG,[0.34564286 0.5896215  0.06473564],[ 0.34989572  0.8839705  -1.3251985 ],neutral,neutral
3402,1,2,"Exotic Fashion News Journal is out! Managing Editor, Riley Rose McKesson, @user #beautyandthebeast ",ENG,[0.02530685 0.6031271  0.37156606],[-2.0268044  1.1442485  0.6598472],neutral,positive
3403,0,0,"Prof, what do you humanly think when prices of stuffs skyrocketed leaving behind the country's minimum wage? Corruption is imminent. @user ",ENG,[0.86364543 0.13116021 0.00519432],[ 2.3615184  0.4767756 -2.7520788],negative,negative
3404,1,1,UK Govt reject criticism on Libya saying its involvement saved lives-... wishing UK to enjoy post Gadafi Libya fate. #UK #libya ,ENG,[0.11810498 0.7086067  0.17328832],[-0.8340246   0.9577023  -0.45064166],neutral,neutral
3405,2,2,Happy Black Friday everybody! @user #thewalkingdead #walkers #zombies #blackfriday… ,ENG,[0.0143577  0.04468768 0.94095457],[-1.7227472 -0.5873356  2.4598613],positive,positive
3406,1,0,The phoenix cried fat tears of pearlWhen the dragon snapped up his best girl 🎶 @user #FantasticBeasts #FBNewthttps://t.co/4g5lyjV9S3 ,ENG,[0.08738716 0.73205054 0.18056238],[-1.119427    1.0060742  -0.39369905],neutral,negative
3407,2,1,"Bob Dylan sings his 5th biggest hit, Knockin' On Heaven's Door live on MTV's Unplugged in 1995 - ",ENG,[0.031362   0.29906023 0.6695778 ],[-1.8477433   0.40730458  1.2133069 ],positive,neutral
3408,2,2,🤔🤔🤔 younger is better!!! #toyboy #onedirection ,ENG,[0.0085806  0.02217403 0.9692453 ],[-1.8026454  -0.85322773  2.9243684 ],positive,positive
3409,0,0,@user Not surprised. People hate being duped. Truth is brutal. Putin manipulated. FBI Comey reinforced the myth Putin created. ,ENG,[0.86194205 0.13161783 0.00644017],[ 2.290581    0.41129535 -2.6060517 ],negative,negative
3410,0,1,"@user Corby - he was all for building a wall on the Mexican border, denying Muslims entry to the US, and against BLM. ",ENG,[0.8761158  0.1181254  0.00575878],[ 2.3758543   0.37210277 -2.6489186 ],negative,neutral
3411,2,2,"Google Earth in VR is a ""profound, almost emotional"" experience. Many people are calling it the best thing they've experienced in VR. ",ENG,[0.00983641 0.01967062 0.9704929 ],[-1.6644826 -0.9714472  2.9272308],positive,positive
3412,0,0,Exactly right and the problem. #Hamas and the #PA both PROMOTE the idea of their people dying to fuel their war. ,ENG,[0.9224361  0.06856193 0.00900197],[ 2.4640574  -0.13522308 -2.1655176 ],negative,negative
3413,1,1,"Don't worry, there's enough fossil fuels to go around along with your fossil (outdated) views - we won't have to us… ",ENG,[0.36662704 0.58680046 0.04657255],[ 0.4473117  0.9176514 -1.6160221],neutral,neutral
3414,2,2,ashley graham is so pretty ,ENG,[0.00842888 0.01727625 0.9742949 ],[-1.7344413 -1.0167717  3.0156093],positive,positive
3415,1,0,I'm not going to sack Tony romo but I will sack dak ,ENG,[0.09761227 0.8693713  0.03301637],[-0.42450678  1.7622602  -1.5085065 ],neutral,negative
3416,0,1,Some NBA team is going to waste a 1st round pick on Grayson Allen. I'm guessing the Suns ,ENG,[0.89160484 0.10077052 0.00762468],[ 2.3457806   0.16560337 -2.4158518 ],negative,neutral
3417,2,2,"Fuel efficiency of vehicles improving rapidly, reducing pollution, hurting fossil fuel industry.#ThankYouObama ",ENG,[0.02279259 0.08168671 0.8955207 ],[-1.6038644  -0.32740864  2.0671055 ],positive,positive
3418,1,0,*me not prepared to give a speech on medical marijuana*: hey professor can I just teach y'all how to roll a blunt for the next 7 minutes ,ENG,[0.3305313  0.65078515 0.01868361],[ 0.64355195  1.3210301  -2.229503  ],neutral,negative
3419,1,1,"So who's next? Maduro? A little young, perhaps, but it is Venezuela.... ",ENG,[0.12631434 0.8249849  0.04870081],[-0.35230374  1.5242877  -1.3053817 ],neutral,neutral
