,prediction,true_value,text,lang,probabilities,logits,prediction_label,true_label
3152,1,1,@user yo amenecí mal y estaba en el hospital u.u pero ya estoy regresando a casa.,ES,[0.4284901  0.53400844 0.03750146],[ 0.84089684  1.0610409  -1.594991  ],neutral,neutral
3153,2,2,"@user Buenooo, claro que si y a @user se le está pegando...Pero es estupendo. Scoop. No dejéis de verla.",ES,[0.08208759 0.08728001 0.8306324 ],[-0.9044629  -0.84312826  1.4099376 ],positive,positive
3154,1,0,"@user Falleció el perro de mi amigo ""Pazuz"" por eso lo recuerdo así. No me tires un zapato. Estoy tristita.",ES,[0.3892477  0.56496435 0.04578796],[ 0.62961674  1.0021635  -1.5105782 ],neutral,negative
3155,2,1,"@user es Joda, tranquilo un chico tan simpático como tu no debería molestarse sonrie o envejeceras !",ES,[0.29516578 0.2519643  0.4528699 ],[-0.16183776 -0.32008743  0.26623   ],positive,neutral
3156,0,2,A partir de ahora tendré los martes libres para ir al @user,ES,[0.56852406 0.2992841  0.13219185],[ 0.5937413  -0.04790901 -0.865048  ],negative,positive
3157,1,0,Acabo de ver una chamaca con un piercing de mota en el ombligo. Lo peor es que tiene cara de que lo que fuma es jamón,ES,[0.3766885  0.5537353  0.06957622],[ 0.4410471  0.8263153 -1.2479489],neutral,negative
3158,2,1,"@user Pues si, aunque se vino abajo conforme más cerca estaba de Sevilla capital, pero bueno, algo es algo!!  ⚡️⚡️ Gracias!!",ES,[0.03053797 0.03206699 0.9373951 ],[-1.2399838 -1.1911273  2.1841502],positive,neutral
3159,0,2,@user Yoigo SIN DUDA. Llevo 1 año y más contento imposible,ES,[0.48089576 0.31205082 0.2070534 ],[ 0.4278465  -0.00463801 -0.4148273 ],negative,positive
3160,1,0,Todo fue una noche fugaz,ES,[0.21448304 0.7389264  0.04659053],[ 0.17848916  1.4154569  -1.3483441 ],neutral,negative
3161,1,1,"@user ya pero que estoy diciendo que el feminismo no es lo contrario de machismo es el hembrismo q como tu dices, no existe",ES,[0.40230653 0.5714856  0.02620792],[ 0.8237143  1.1747392 -1.9074382],neutral,neutral
3162,2,2,@user pero que bonita eres jdr,ES,[0.05617623 0.0434527  0.9003711 ],[-0.93825847 -1.1950796   1.8360547 ],positive,positive
3163,0,0,@user Gente como tu mediocres y matoncitos. Que se puede esperar de los fujiratas.,ES,[0.47152483 0.39213708 0.136338  ],[ 0.48135406  0.2969938  -0.7594806 ],negative,negative
3164,1,1,"Unos sufren por amor, otro por idiotas, otros(me incluyo) sufren porque se acerca fin de año y no hay dinero para viajar",ES,[0.4200308  0.54742503 0.03254417],[ 0.8193106  1.084208  -1.7384193],neutral,neutral
3165,2,2,"Hoy queremos felicitar por su cumpleaños a @user... ¡¡Pásalo en grande en tu dia, compañero!!",ES,[0.01646586 0.01734187 0.9661923 ],[-1.4847529 -1.4329176  2.5873213],positive,positive
3166,0,0,"@user fijo les llego el agua en la madrugada, pobres familias, ahí tanta finca que hay, seguro hasta las cosechas se perdieron",ES,[0.4784835  0.4523025  0.06921397],[ 0.6527893   0.59651875 -1.2806296 ],negative,negative
3167,2,1,@user @user gracias por apoyar al cine hecho en las regiones,ES,[0.09674847 0.05398186 0.8492696 ],[-0.6270195 -1.2104859  1.5452428],positive,neutral
3168,0,2,Y si comemos crepas con una bebida de café O un smoothie Hoy habrá feria navideña y nuestra Esparza se pone d…,ES,[0.45049617 0.33077773 0.21872613],[ 0.2797227  -0.02918022 -0.44280648],negative,positive
3169,1,0,"@user el mio a un poco más de 1km de donde me deja el urbano, pero es todo cuesta arriba",ES,[0.44675416 0.5044399  0.04880598],[ 0.7077269   0.82916707 -1.5064287 ],neutral,negative
3170,1,1,"Tengo 4 horas de ""webin"" y ni idea de qué hacer  Aquí no puedo poner música a lo fiesta patronal como con Sarita o Max",ES,[0.42689252 0.5133785  0.05972895],[ 0.5725653   0.75704646 -1.39415   ],neutral,neutral
3171,2,2,"@user El de Game Cube me gustó pero lo vi muy fácil y corto, este me ha gustado más",ES,[0.03169838 0.0274458  0.9408558 ],[-1.2197506 -1.3638033  2.1707735],positive,positive
3172,1,0,Primer paciente postvacaciones y falla  hoy va a ser un día poco productivo,ES,[0.39625427 0.548565   0.05518075],[ 0.5913501   0.91659963 -1.380092  ],neutral,negative
3173,2,1,"@user tan linda Diana, muchas gracias vamos a ver cómo me acomodo ahora con trabajo nuevo, cuesta un montón yo te apoyo desde acá!",ES,[0.02146264 0.01843556 0.9601018 ],[-1.3653014 -1.5173335  2.435424 ],positive,neutral
3174,2,2,@user @user fue genial  debemos organizar más cosas así sin necesidad de que nadie abandone el país 😂,ES,[0.07834176 0.06040654 0.8612517 ],[-0.86065984 -1.1206434   1.5366461 ],positive,positive
3175,1,0,Me encuentro muy mal hoy no estoy para trabajar,ES,[0.2645488  0.6948839  0.04056722],[ 0.34759855  1.3133175  -1.5274668 ],neutral,negative
3176,1,1,Acabo de soñar una cosa muy rara y pues,ES,[0.38603485 0.49074686 0.12321825],[ 0.26828504  0.5082858  -0.8736854 ],neutral,neutral
3177,2,2,@user qué bien suena una nórdica hablando en argento,ES,[0.10335536 0.06213807 0.8345065 ],[-0.5878539 -1.0966682  1.5008136],positive,positive
3178,2,0,Tengo unos amigos muy cabrones,ES,[0.17289267 0.11949331 0.707614  ],[-0.4896101 -0.8590208  0.9196176],positive,negative
3179,1,1,aunque sea una putaaa ajajajaja re desesperado,ES,[0.26404947 0.6779461  0.05800448],[ 0.27188838  1.2148197  -1.243728  ],neutral,neutral
3180,2,2,Ya me dio nostalgia viendo tantos videos de clásicos antiguos,ES,[0.3022081  0.23015001 0.46764183],[-0.13496761 -0.40735218  0.30161923],positive,positive
3181,2,0,@user yo te felicitaria pero no me quedan caracteres en este tweet con lo cual lo siento mucho sera el año que viene  no te rayes bro,ES,[0.2278751  0.1160963  0.65602857],[-0.29181346 -0.9661911   0.7655932 ],positive,negative
3182,0,1,@user FUMAÍTO VIVO. Jajajajajaja si estuviera contigo te contaba Abelito...,ES,[0.49479493 0.26737884 0.2378262 ],[ 0.3564555  -0.25902137 -0.37614775],negative,neutral
3183,2,2,"@user qué va, son tranquilas, nunca logra refutarme nada",ES,[0.17814383 0.14085339 0.68100274],[-0.47098392 -0.7058556   0.8699912 ],positive,positive
3184,1,0,2h y 31m para que acabe tu descarga  Me cago en mi puta vida.,ES,[0.3512034  0.5000817  0.14871496],[ 0.1544405  0.5078465 -0.7048936],neutral,negative
3185,0,1,"@user Obama, Putin, autoridades de Japón y las economías más grandes del mundo están en la ciudad de los reyes, corresponsal LDD",ES,[0.49910557 0.42857072 0.07232373],[ 0.69033015  0.5379683  -1.2413352 ],negative,neutral
3186,2,2,@user buen duo con Manolo B. En cuatro linda cancion. . como tantas de mar de copas q estan en el soundtrack de mi vida.,ES,[0.02559136 0.02426916 0.9501395 ],[-1.2940595 -1.3471079  2.3202944],positive,positive
3187,1,0,"Arreglan todo, y listo, no saben como Sr siente la gente detrás de la pantalla, Camila que paso ?? Yo les tenia fe",ES,[0.32338187 0.6005408  0.07607738],[ 0.25184274  0.8708395  -1.1952401 ],neutral,negative
3188,0,1,@user ke paso????? Xq yano saldran dspues del noticiero 24 horas xqqqqqqqq!!!!!!!!!! Nadie nos da una elicacion,ES,[0.51383674 0.4122074  0.07395586],[ 0.76479733  0.5444184  -1.1736398 ],negative,neutral
3189,2,2,@user   -ojos preciosos SÚPER grandes -mayas extravagantes -me debes un póster  -muy agradable,ES,[0.0298891  0.02574246 0.9443685 ],[-1.2557807 -1.4051329  2.1972418],positive,positive
3190,1,0,@user FUETFUETFUEEEEET. La desesperados nunca la probé,ES,[0.35875836 0.5883672  0.05287443],[ 0.55814064  1.0528429  -1.3565887 ],neutral,negative
3191,0,1,"O mejor que me digan ""vamos a comer un helado"" y ya.. Ocupo salir",ES,[0.4371132  0.2111237  0.35176313],[ 0.2517381  -0.47600982  0.03450389],negative,neutral
3192,0,2,@user a mi solo me quedan 5...ya casi veo la Luz,ES,[0.49548846 0.2830001  0.22151144],[ 0.38000005 -0.18009676 -0.42506972],negative,positive
3193,1,0,@user 😂😂😂 Los espacios que dejan pra esribir las ciudades es bastante corto,ES,[0.36816952 0.5850999  0.0467306 ],[ 0.5841508  1.0473899 -1.4799936],neutral,negative
3194,0,1,"Así que si sabéis algunas botas baratas, que no sean brillantes en plan plástico cutre, veganas y tochas, de València o por internet,",ES,[0.5317317  0.31596082 0.1523074 ],[ 0.5837045   0.06318359 -0.6665337 ],negative,neutral
3195,0,2,BIEEEN !! Video terminado   Lo tendréis el Lunes a las 18:30h http,ES,[0.3687927  0.31689793 0.3143093 ],[ 0.06293645 -0.08871852 -0.09692074],negative,positive
3196,2,0,"Me vale madre toda la gente famosa que murió en el 2016, excepto por Keith Emerson, Bowie y Carrie",ES,[0.20231038 0.15442938 0.6432603 ],[-0.3588612 -0.6289275  0.7978852],positive,negative
3197,1,1,la mayoria de amigos han viajado a cancún... pasajes baratos o que onda? o yo soy misio y estoy en Lima,ES,[0.45935035 0.49536133 0.04528838],[ 0.7637347   0.83920896 -1.553028  ],neutral,neutral
3198,1,2,"Y hoy, que salir de la cama era lo último que quería hacer, nos fuimos de paseo a La Punta valió la pena no quedarse en casa!",ES,[0.353733   0.5886341  0.05763291],[ 0.49361393  1.0028763  -1.3208346 ],neutral,positive
3199,0,0,@user @user lo vi antes y pensé que era brom si yo fuera mejicano lo construía delante de Tejas  o más. Saludos.,ES,[0.5054546  0.4366201  0.05792529],[ 0.7323023  0.5859075 -1.4340017],negative,negative
3200,0,1,@user oh vaya  bueno no me digas ná por si acaso,ES,[0.43950516 0.2730816  0.2874133 ],[ 0.20842646 -0.2674524  -0.21630183],negative,neutral
3201,0,2,"Podríamos empezar septiembre desde el día tres, no sé, estaría guay",ES,[0.48764762 0.32013455 0.1922178 ],[ 0.3144701 -0.1063816 -0.6164938],negative,positive
3202,2,0,Las personas jóvenes no deberian partir . Un muchacho super emprendedor y lleno de sueños se fue Mucha fuerza a la familia y amigos.,ES,[0.27324715 0.24208063 0.48467222],[-0.23343883 -0.3545446   0.3396573 ],positive,negative
3203,0,1,"_ Dibujas muy bonito, pequeño saltamontes. _ Sí. *se pone a saltar* _ _ Cuando sea grande voy a ir a las artes. _ A Bellas Artes. _ Sí.",ES,[0.4514497  0.26043138 0.28811893],[ 0.23597547 -0.31414905 -0.2131151 ],negative,neutral
3204,2,2,@user justo ayer que vi tu foto te iba a decir que bonita calle,ES,[0.23624909 0.1257159  0.63803506],[-0.27182487 -0.90268695  0.7216817 ],positive,positive
3205,1,0,No entiendo porque en la Pizzería Costa Sol sirven un fresco de cas tan feo,ES,[0.44685    0.4573586  0.09579141],[ 0.49294245  0.51618725 -1.0471075 ],neutral,negative
3206,2,1,@user @user Awww... de mis niños llorones favoritos!,ES,[0.02267123 0.02325978 0.954069  ],[-1.399972  -1.3743429  2.3396673],positive,neutral
3207,2,2,@user @user OOOOoooooooooo que bonicos sois jodíos  un abrazo muy fuerte #siempreunabrazo,ES,[0.02574033 0.02245998 0.95179963],[-1.2333064 -1.3696303  2.3769891],positive,positive
3208,1,0,"Mario si me dio pena con esta frase: ""Se que hoy en dia es muy dificil q una chica se acerque a mi"" jajajaja SOLTERA REMIX EN AL AIRE",ES,[0.26398474 0.37532508 0.36069018],[-0.3079105   0.04399072  0.00421751],neutral,negative
3209,0,1,@user y qué? No será la primera vez,ES,[0.58763534 0.343569   0.06879561],[ 0.87961626  0.3428977  -1.2653502 ],negative,neutral
3210,2,2,"Por siempre estarás en los mejores y peores momentos de mi vida, porque en esos precisos momentos siempre estabas, para mi",ES,[0.07519146 0.07133451 0.85347396],[-0.9419474  -0.99460465  1.4873301 ],positive,positive
3211,1,0,Cuando le mandas a tu profesor algo para corregir y te lo reenvía corregido y está todo mal  solo me queda llorar,ES,[0.30555573 0.64203817 0.0524061 ],[ 0.3590353  1.1015509 -1.404074 ],neutral,negative
3212,1,1,"@user creo que no entiendo bien lo que significa disociación, me lo puede explicar alguien porfa?",ES,[0.3704487  0.60669076 0.02286049],[ 0.8216324  1.3149366 -1.9636725],neutral,neutral
3213,2,2,".@user @user @user Genial, muchas gracias  Si te gusta, no olvides suscribirte. #MktCineMN #MarketerosNocturnos",ES,[0.09483362 0.06384908 0.8413173 ],[-0.7184253 -1.114027   1.4644196],positive,positive
3214,1,0,"Pues mi cuerpo por dinero no he ofrecido, pero mi tiempo sí. En plan, si tienes la absurda idea de quedar conmigo, pagas tú TODO.",ES,[0.35454127 0.55831826 0.08714047],[ 0.28481337  0.7389177  -1.11849   ],neutral,negative
3215,0,1,@user podrías solidarizarte conmigo y no comer ninguno...,ES,[0.5029626  0.41094738 0.08608999],[ 0.6673138   0.46526322 -1.0978088 ],negative,neutral
3216,1,2,"@user jajaja yo nunca spoileo, eso lo odio pero le recomiendo no meterse a Tw mañana",ES,[0.36601666 0.5842396  0.04974379],[ 0.5000591   0.96769154 -1.4957341 ],neutral,positive
3217,0,0,"@user necesitamos fuentes con pitorro en Vallecas, que la mayoría están rotas  @user",ES,[0.54916406 0.4000562  0.0507798 ],[ 0.91895807  0.60216594 -1.4619403 ],negative,negative
3218,1,1,Que se junte de nuevo #vozveis,ES,[0.4040677 0.5016542 0.0942781],[ 0.4234863  0.6398149 -1.0318472],neutral,neutral
3219,2,2,Tengo muchas ganas de ver a Mario y lanzarme a él para abrazarle  quién iba a decir que echaría de menos que mi ex me tocara las narices,ES,[0.1828307  0.17493765 0.6422317 ],[-0.5026475 -0.5467785  0.753741 ],positive,positive
3220,1,0,"@user La sensación térmica va de la mano de la humedad, a más humedad peor y más bochorno, la cosa estaba seca en ese momento!",ES,[0.38439718 0.57321364 0.04238916],[ 0.67988455  1.0794667  -1.5248992 ],neutral,negative
3221,0,1,"Por que saben, con ella es la única persona que llegaba a la u y empezaba a hablar de 5h y yo 1D",ES,[0.50364524 0.4167164  0.07963839],[ 0.6436713   0.45420498 -1.2007046 ],negative,neutral
3222,2,2,@user Siempre caen los mejores.  Suerte.,ES,[0.11588115 0.06788358 0.81623524],[-0.5815122 -1.1162833  1.3706253],positive,positive
3223,1,0,Lo peor es que no es aposta,ES,[0.30366036 0.649253   0.04708662],[ 0.46777594  1.2276886  -1.3961451 ],neutral,negative
3224,1,1,"@user @user Iba a decir ""cabeza de chorlito"", pero es especista",ES,[0.4591478 0.4831509 0.0577012],[ 0.67872787  0.7296847  -1.3953662 ],neutral,neutral
3225,0,2,"@user es un error en el etiquetado, esa zapatilla está rebajada a 47'99 € por lo que SÍ puedes aprovechar la oportunidad!",ES,[0.49020183 0.44420555 0.06559267],[ 0.6858422  0.5873124 -1.325511 ],negative,positive
3226,1,0,Pa una vez que me pongo a ver películas con un amigo y se queda dormido,ES,[0.27134705 0.6809305  0.04772247],[ 0.2601244  1.180186  -1.4778719],neutral,negative
3227,0,1,@user hoy otxoa y yo tenemos bolo de animacion en orozco,ES,[0.53698915 0.20719235 0.25581843],[ 0.4142162  -0.5381142  -0.32729375],negative,neutral
3228,1,2,El tari esta orgulloso de mi,ES,[0.2549075  0.41707984 0.32801265],[-0.28899294  0.20338401 -0.0368415 ],neutral,positive
3229,1,0,lo he puntuado con 3.5 estrellas y me ha dolido bc tenía expectativas muy altas y me ha decepcionado un poco,ES,[0.35095686 0.5904098  0.05863325],[ 0.39720166  0.9173552  -1.3921597 ],neutral,negative
3230,0,1,"@user renato solo va por unos cursitos y juega sus jueguitos marveleros ps, al pan pan y al vino vino @user tquiero",ES,[0.50701123 0.35520807 0.13778071],[ 0.4689864   0.11315696 -0.83388335],negative,neutral
3231,1,2,Ya decía yo que lo bueno me iba a llegar tarde o temprano  espero no poder equivocarme,ES,[0.29276827 0.6680214  0.0392103 ],[ 0.48583844  1.3107772  -1.5246032 ],neutral,positive
3232,1,0,Toda mi familia va a estar dormida en mi graduación,ES,[0.31053525 0.6276598  0.06180499],[ 0.36716023  1.0708611  -1.247153  ],neutral,negative
3233,2,1,@user Es que me gusta muchísimo... Pero me da un palo enorme pagar... Que ya lo hice (Y mucho) con WoW ...,ES,[0.12035167 0.08039707 0.79925126],[-0.6828952 -1.0863355  1.2103621],positive,neutral
3234,2,2,@user Genial!! Vendrá @user ?? Saludos y buen día!,ES,[0.02246635 0.01878699 0.95874673],[-1.2845838 -1.463438   2.4690244],positive,positive
3235,0,0,Hoy quiero hacer otro juego de estos de tw pero esque son todos iguales,ES,[0.4069233  0.32364166 0.26943505],[ 0.10896997 -0.12001786 -0.30332732],negative,negative
3236,0,1,"@user  yo el cinco termino los exámenes, tu dime un día y si quieres nos vemos en Murcia o en tu pueblo",ES,[0.5840184  0.22404835 0.19193326],[ 0.57799864 -0.380072   -0.5347861 ],negative,neutral
3237,0,2,Lo bueno es que ya puedo echar un vistazo al libro de arte sin spoilearme,ES,[0.43489265 0.38166988 0.18343753],[ 0.26420248  0.13365932 -0.5990226 ],negative,positive
3238,1,0,@user tanto en T1 como en T4 las instrucciones son confusas y hay que acabar llamando,ES,[0.40631416 0.56075627 0.03292962],[ 0.7661669  1.0883266 -1.7465873],neutral,negative
3239,0,1,"@user cuando estés en Salamanca, si tienes pensado visitar Valladolid, me dices y te enseño!",ES,[0.44386536 0.24114776 0.31498685],[ 0.14426325 -0.46584815 -0.19872718],negative,neutral
3240,2,2,Ay como mola escuchar a @user tan feliz!  @user,ES,[0.01751044 0.01715753 0.96533203],[-1.465488  -1.4858484  2.5441866],positive,positive
3241,0,0,"@user ..por cierto, en USA obligan a parir a una niña de 12 años, embarazada a caua de una violación..? (Es para unas amigas)",ES,[0.47847596 0.47602978 0.0454943 ],[ 0.8097006  0.8045751 -1.5433184],negative,negative
3242,0,1,"@user Ja ja, imagino que cada uno de una forma distinta. Yo me compro gadgets o veo una peli (como Interstellar",ES,[0.46971226 0.44579908 0.08448871],[ 0.5313691  0.4791172 -1.1841333],negative,neutral
3243,2,2,@user muchísimas gracias!!! Un fuerte abrazo,ES,[0.01463277 0.01605945 0.96930784],[-1.540651  -1.4476168  2.6526678],positive,positive
3244,0,0,"@user Uy! que pronto, a mi me toca el martes que viene! buah, no voy a pillar ningún grupo bueno",ES,[0.42983934 0.36685738 0.20330326],[ 0.2215576   0.06311922 -0.52715516],negative,negative
3245,2,1,Ahora queda esperar a que se estrene en nuestra cartelera las últimas películas voceadas para los premios Oscar,ES,[0.29995757 0.27380052 0.42624182],[-0.21696827 -0.30820957  0.13439748],positive,neutral
3246,2,2,"@user @user... Una gran competición, que aún tiene muchas sorpresas por delante para sus participantes",ES,[0.02933944 0.02308086 0.94757974],[-1.2055173 -1.4454464  2.2694612],positive,positive
3247,1,0,"@user y en Chile hubo terremoto de 7,7. El 2016 es el peor año.",ES,[0.44114715 0.47164074 0.08721217],[ 0.4859959  0.552835  -1.1350386],neutral,negative
3248,2,1,"@user Sí, completamente innecesario. Jajaja. Tan linda la intimidad.",ES,[0.11955307 0.07986579 0.80058116],[-0.53094184 -0.93435454  1.3706357 ],positive,neutral
3249,2,2,@user @user Nosotras haremos lo q sea menester para motivados,ES,[0.36863294 0.15688212 0.47448498],[ 0.08734166 -0.76696503  0.3397702 ],positive,positive
3250,1,0,"q triste, ahora entiendo a mis amigos con el tema del sexo",ES,[0.26751858 0.69933    0.03315143],[ 0.51335096  1.4742846  -1.5747523 ],neutral,negative
3251,1,1,No se uno de los dos yaaa,ES,[0.43703777 0.52162665 0.04133568],[ 0.7428979   0.91983044 -1.6153957 ],neutral,neutral
3252,2,2,"...y todo lo que hagan, háganlo con amor. 1 Corintios 16:14 Buen dia a todos",ES,[0.11928404 0.06584449 0.8148715 ],[-0.57578874 -1.1700006   1.3457341 ],positive,positive
3253,1,0,@user los míos no son nada sexys eh?,ES,[0.43552634 0.5414598  0.02301379],[ 0.96152234  1.1792359  -1.9789392 ],neutral,negative
3254,1,1,"No, no soy pilato me refiero a que siempre ando con mis toallas humedad o yo siento que por mis manos la energía positiva entra a mi",ES,[0.33545554 0.6296755  0.03486891],[ 0.58108157  1.2107967  -1.6828125 ],neutral,neutral
3255,2,2,@user buena tanque a meter 80 goles x año,ES,[0.03256524 0.02823519 0.9391995 ],[-1.1778774 -1.3205539  2.183905 ],positive,positive
3256,1,0,"@user nada peor que tu stalker sea tu colega. Orden de restricción, nomás",ES,[0.4596153  0.49407598 0.04630865],[ 0.7722069  0.8445064 -1.5228541],neutral,negative
3257,0,1,@user FP lo tiene vetao,ES,[0.57328707 0.29431227 0.13240068],[ 0.6479923  -0.01875295 -0.81756157],negative,neutral
3258,0,2,La persona vale para algo. Otra cosa es que no te creas lo maravilloso y ese arte que puedes desplegar..fingelo hasta que se exprese.,ES,[0.3644322  0.3149182  0.32064965],[-0.01866877 -0.1646964  -0.14666018],negative,positive
3259,0,0,"@user exacto, qué colera me da eso",ES,[0.5165894  0.42293495 0.06047558],[ 0.7274202   0.52739024 -1.4175886 ],negative,negative
3260,0,1,@user alaaaaaaaaa jajaja yo tengo aire acondicionado al menos en donde estas trabajando??,ES,[0.5881616  0.29675174 0.11508662],[ 0.6428892 -0.0412166 -0.9884275],negative,neutral
3261,2,2,"@user mil gracias, Ana! feliz noche, guapa",ES,[0.01604521 0.01810509 0.96584976],[-1.5238315 -1.4030486  2.5737667],positive,positive
3262,1,0,"@user Estoy recuperándome del vídeo y el momento ""(bird shit)"" Parece una parodia de sí mismo",ES,[0.47278562 0.47822213 0.04899226],[ 0.7995664   0.81099963 -1.4674134 ],neutral,negative
3263,0,1,"@user bueno, yo voy por la mañana a madrid pero intentaré ir o si no nos vemos en la cola que fijo me pasaré",ES,[0.5523795  0.2505962  0.19702438],[ 0.5111928  -0.27919963 -0.51971495],negative,neutral
3264,2,2,#FF a @user  y sus dulces!,ES,[0.04409376 0.03522188 0.92068434],[-0.9916654 -1.2163161  2.0471337],positive,positive
3265,1,0,"@user no se valora el potencial del español como lengua informativa en internet, negocio que se le escapa entre los dedos a España.",ES,[0.3465559  0.56122524 0.09221885],[ 0.33829778  0.820376   -0.9855819 ],neutral,negative
3266,1,1,"@user Guitar ya sabes que hacer. El otro día estuve en llamada contigo por Green.  A ver si unas públicas, aún que sea malo...",ES,[0.4282293  0.49209324 0.07967753],[ 0.47610763  0.6151171  -1.2055635 ],neutral,neutral
3267,2,2,@user pues Floki será el siguiente  Muchas gracias por haberme ayudado,ES,[0.05650047 0.0293734  0.9141261 ],[-0.8563239 -1.5104836  1.9273956],positive,positive
3268,1,0,"@user Ando peor que Tinkerbell en sus años mozos. ¿Y si nos vemos hoy? Tía se fue a la romería, estoy sola y tengo maqueta q hacer.",ES,[0.46876222 0.48983    0.0414078 ],[ 0.8154228  0.8593855 -1.6112037],neutral,negative
3269,1,1,@user opaaaaa 🤔 ahora jugas fútbol? 🤔 jajaja diay no tenía forma de saberlo o coordinarlo,ES,[0.3998515 0.5728356 0.0273128],[ 0.8439742  1.2034798 -1.8397636],neutral,neutral
3270,2,2,"@user @user @user Maravillosa caza Álvaro!, gran trabajo, muchas gracias por compartirlo!  ⚡️⚡️⚡️⚡️⚡️",ES,[0.01932593 0.02139759 0.9592765 ],[-1.4551531 -1.3533227  2.4495785],positive,positive
3271,1,0,Que feo estar sin celular,ES,[0.35928503 0.6182884  0.0224266 ],[ 0.8556196  1.3984586 -1.9182485],neutral,negative
3272,0,1,@user Me cambiarias Por dinero o Por El chico más guapo del mundo,ES,[0.4571376  0.3044743  0.23838805],[ 0.22731507 -0.17908272 -0.42376953],negative,neutral
3273,0,2,"@user eres como mi testamento. Si me pasa algo podrás comunicar que ""intuí"" algo especial en ese jugador",ES,[0.48729897 0.22548537 0.2872157 ],[ 0.23896632 -0.53165615 -0.2896779 ],negative,positive
3274,1,0,@user estoy total y absolutamente desesperanzada  @user,ES,[0.31058908 0.5928866  0.09652434],[ 0.1982193   0.8447517  -0.97045636],neutral,negative
3275,0,1,@user de fijoooo. Y luego juntos olvidamos que fuimos a Palmares,ES,[0.5297548  0.2595405  0.21070477],[ 0.457167   -0.25633457 -0.46478927],negative,neutral
3276,2,2,Hoy queremos felicitar en su cumpleaños a una de las personas más especiales que el #pádel ha cruzado en nuestros camino @user,ES,[0.0257981  0.02085334 0.9533485 ],[-1.256964  -1.4697505  2.3527157],positive,positive
3277,1,0,"No quiero ir a trabajar #domingodechorreo ""descripción gráfica""",ES,[0.38860774 0.57129234 0.04009991],[ 0.6790576  1.0643882 -1.5921388],neutral,negative
3278,1,1,"Cada vez que veo una moto de Correos de Costa Rica, yo soy como: «Señor, ¿no lleva algo ahí con mi nombre?» Ahorita llega, ahorita llega.",ES,[0.42431393 0.48574144 0.08994459],[ 0.42836463  0.5635675  -1.122915  ],neutral,neutral
3279,0,2,@user @user ay ay. Bueno creo que vendrán a Barna en 2017 por lo que no será una oportunidad perdida,ES,[0.47667506 0.46171173 0.06161321],[ 0.6835464   0.65165216 -1.3624123 ],negative,positive
3280,1,0,@user lo que estoy es deprimida,ES,[0.41918823 0.536172   0.04463981],[ 0.74524     0.99137485 -1.4944541 ],neutral,negative
3281,1,1,Aveces pienso que podría pintarme las uñas de otro color que no fuese negro pero esq solo me gustan negras,ES,[0.37191448 0.5184805  0.10960508],[ 0.24336565  0.5756041  -0.97841454],neutral,neutral
3282,2,2,Increíble el directo de hoy me lo he pasado  de puta madre muchísimas gracias a todos,ES,[0.03330415 0.02498381 0.941712  ],[-1.1231296 -1.4105836  2.2188878],positive,positive
3283,2,0,Es gracioso cuando intentan sacarte del medio aprovechándose de los sentimientos de otros y poniendo buena cara... Nadie se lo espera,ES,[0.09732788 0.07322178 0.82945037],[-0.7337271 -1.0183196  1.4089508],positive,negative
3284,2,1,@user ¡Ya ves! Eso es fundamental,ES,[0.12568967 0.05920953 0.8151008 ],[-0.48649436 -1.2392278   1.3830016 ],positive,neutral
3285,2,2,@user Quedan ocho meses y aún está todo por hacer. Confiemos en poder realizar el Proyecto que tenemos planteado. Paciencia,ES,[0.16669922 0.07385742 0.7594434 ],[-0.3367072 -1.1507618  1.1796875],positive,positive
3286,1,0,@user no llores  eres demasiado feilla como para permitirte que te vean llorando encima (si me das UF lo entenderé) sorry.,ES,[0.46505317 0.50150484 0.03344201],[ 0.91812015  0.99358165 -1.7142186 ],neutral,negative
3287,2,1,"@user definitivamente haberla fastidiado, es un tio super agradable y que transmite un buen rollo increible",ES,[0.02109425 0.01915827 0.95974755],[-1.3544233 -1.4506891  2.4632466],positive,neutral
3288,2,2,@user @user gracias por lo primero. Cada día intentando mejorar,ES,[0.09310878 0.05037904 0.8565121 ],[-0.67656934 -1.2907624   1.5425308 ],positive,positive
3289,1,0,Yo quería que Callie y Wyatt siguiesen juntos,ES,[0.33038893 0.36457074 0.30504033],[-0.00889329  0.0895568  -0.08871974],neutral,negative
3290,1,1,"Entran a la oficina y dicen ""Sólo les voy a pagar a las que no vienen con escotes pronunciados"".",ES,[0.39243573 0.5483189  0.0592453 ],[ 0.5748585   0.90934277 -1.3158278 ],neutral,neutral
3291,2,2,Nos encanta hacerte feliz @user,ES,[0.01713392 0.01675916 0.96610695],[-1.44312   -1.4652357  2.589094 ],positive,positive
3292,1,0,La soja no es buena,ES,[0.28276974 0.65703547 0.06019478],[ 0.27858502  1.1216902  -1.2684622 ],neutral,negative
3293,1,1,"No es que me volví ""ANTISOCIAL"", eso nunca, solo que por respeto a mis criterios y lógicas me volví un ""ANTIALGUNASPERSONAS"" nada mas",ES,[0.3707912  0.5376453  0.09156347],[ 0.31736797  0.6889278  -1.0812387 ],neutral,neutral
3294,2,2,@user hay unos que son casi misión imposible pero está super lindo,ES,[0.11971796 0.06391186 0.8163702 ],[-0.555882  -1.1835158  1.3638473],positive,positive
